SERVIZIO;VARIABILE;CATEGORIA_IND;TIPO_IND;ANNO_BASE;ANNO;MESE;CLASS_1;COD_LIV_1;CODICE_1;CLASS_2;COD_LIV_2;CODICE_2;INDICE;DATA_CS;I_FLAG
TUR   ;ARRIVI              ;G;R01;      1000;      2006;         3;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   2181238;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2006;         4;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   3159442;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2006;         5;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   3747043;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2006;         6;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   3723603;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2006;         7;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   4009587;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2006;         8;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   3402096;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2006;         9;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   4139647;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2006;        10;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   3228068;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2006;        11;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   1580136;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2006;        12;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   1264557;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2007;         1;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   1387422;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2007;         2;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   1780997;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2007;         3;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   2440476;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2007;         4;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   3150972;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2007;         5;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   3829267;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2007;         6;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   3861518;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2007;         7;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   4142562;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2007;         8;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   3623173;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2007;         9;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   4262334;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2007;        10;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   3303459;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2007;        11;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   1652558;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2007;        12;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   1334225;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2008;         1;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   1462307;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2008;         2;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   1824052;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2008;         3;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   2647387;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2008;         4;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   2806388;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2008;         5;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   3861914;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2008;         6;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   3555486;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2008;         7;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   4068577;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2008;         8;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   3622609;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2008;         9;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   3918844;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2008;        10;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   3075084;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2008;        11;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   1510913;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2008;        12;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   1313025;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2009;         1;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   1408546;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2009;         2;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   1670217;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2009;         3;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   2119035;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2009;         4;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   2919033;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2009;         5;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   3473328;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2009;         6;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   3442043;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2009;         7;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   4073097;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2009;         8;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   3713580;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2009;         9;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   3909777;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2009;        10;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   3107040;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2009;        11;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   1470930;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2009;        12;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   1326070;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2010;         1;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   1409398;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2010;         2;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   1725431;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2010;         3;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   2294022;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2010;         4;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   2915631;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2010;         5;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   3847606;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2010;         6;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   3723274;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2010;         7;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   4532341;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2010;         8;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   3942123;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2010;         9;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   4284165;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2010;        10;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   3368466;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2010;        11;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   1623676;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2010;        12;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   1354282;    201111;
TUR   ;ARRIVI              ;G;R02;      1000;      2011;         1;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   1506529;    201210;
TUR   ;ARRIVI              ;G;R02;      1000;      2011;         2;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   1751348;    201210;
TUR   ;ARRIVI              ;G;R02;      1000;      2011;         3;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   2395831;    201210;
