SERVIZIO;VARIABILE;CATEGORIA_IND;TIPO_IND;ANNO_BASE;ANNO;MESE;CLASS_1;COD_LIV_1;CODICE_1;CLASS_2;COD_LIV_2;CODICE_2;INDICE;DATA_CS;I_FLAG
TUR;ARRIVI;D;P;1000;2000;1;AT07;20;551;ISO;20;NAZ;3093168;202311;
TUR;ARRIVI;D;P;1000;2000;2;AT07;20;551;ISO;20;NAZ;3100622;202311;
TUR;ARRIVI;D;P;1000;2000;3;AT07;20;551;ISO;20;NAZ;3120672;202311;
TUR;ARRIVI;D;P;1000;2000;4;AT07;20;551;ISO;20;NAZ;3127365;202311;
TUR;ARRIVI;D;P;1000;2000;5;AT07;20;551;ISO;20;NAZ;3139553;202311;
TUR;ARRIVI;D;P;1000;2000;6;AT07;20;551;ISO;20;NAZ;3133873;202311;
TUR;ARRIVI;D;P;1000;2000;7;AT07;20;551;ISO;20;NAZ;3152783;202311;
TUR;ARRIVI;D;P;1000;2000;8;AT07;20;551;ISO;20;NAZ;3158838;202311;
TUR;ARRIVI;D;P;1000;2000;9;AT07;20;551;ISO;20;NAZ;3171750;202311;
TUR;ARRIVI;D;P;1000;2000;10;AT07;20;551;ISO;20;NAZ;3165177;202311;
TUR;ARRIVI;D;P;1000;2000;11;AT07;20;551;ISO;20;NAZ;3170987;202311;
TUR;ARRIVI;D;P;1000;2000;12;AT07;20;551;ISO;20;NAZ;3202787;202311;
TUR;ARRIVI;D;P;1000;2001;1;AT07;20;551;ISO;20;NAZ;3232093;202311;
TUR;ARRIVI;D;P;1000;2001;2;AT07;20;551;ISO;20;NAZ;3230073;202311;
TUR;ARRIVI;D;P;1000;2001;3;AT07;20;551;ISO;20;NAZ;3215576;202311;
TUR;ARRIVI;D;P;1000;2001;4;AT07;20;551;ISO;20;NAZ;3228211;202311;
TUR;ARRIVI;D;P;1000;2001;5;AT07;20;551;ISO;20;NAZ;3225009;202311;
TUR;ARRIVI;D;P;1000;2001;6;AT07;20;551;ISO;20;NAZ;3253058;202311;
TUR;ARRIVI;D;P;1000;2001;7;AT07;20;551;ISO;20;NAZ;3235568;202311;
TUR;ARRIVI;D;P;1000;2001;8;AT07;20;551;ISO;20;NAZ;3235070;202311;
TUR;ARRIVI;D;P;1000;2001;9;AT07;20;551;ISO;20;NAZ;3226115;202311;
TUR;ARRIVI;D;P;1000;2001;10;AT07;20;551;ISO;20;NAZ;3231624;202311;
TUR;ARRIVI;D;P;1000;2001;11;AT07;20;551;ISO;20;NAZ;3226771;202311;
TUR;ARRIVI;D;P;1000;2001;12;AT07;20;551;ISO;20;NAZ;3204812;202311;
TUR;ARRIVI;D;P;1000;2002;1;AT07;20;551;ISO;20;NAZ;3148039;202311;
TUR;ARRIVI;D;P;1000;2002;2;AT07;20;551;ISO;20;NAZ;3161532;202311;
TUR;ARRIVI;D;P;1000;2002;3;AT07;20;551;ISO;20;NAZ;3171331;202311;
TUR;ARRIVI;D;P;1000;2002;4;AT07;20;551;ISO;20;NAZ;3152322;202311;
TUR;ARRIVI;D;P;1000;2002;5;AT07;20;551;ISO;20;NAZ;3142570;202311;
TUR;ARRIVI;D;P;1000;2002;6;AT07;20;551;ISO;20;NAZ;3145848;202311;
TUR;ARRIVI;D;P;1000;2002;7;AT07;20;551;ISO;20;NAZ;3156048;202311;
TUR;ARRIVI;D;P;1000;2002;8;AT07;20;551;ISO;20;NAZ;3159225;202311;
TUR;ARRIVI;D;P;1000;2002;9;AT07;20;551;ISO;20;NAZ;3163194;202311;
TUR;ARRIVI;D;P;1000;2002;10;AT07;20;551;ISO;20;NAZ;3176159;202311;
TUR;ARRIVI;D;P;1000;2002;11;AT07;20;551;ISO;20;NAZ;3189499;202311;
TUR;ARRIVI;D;P;1000;2002;12;AT07;20;551;ISO;20;NAZ;3155592;202311;
TUR;ARRIVI;D;P;1000;2003;1;AT07;20;551;ISO;20;NAZ;3210393;202311;
TUR;ARRIVI;D;P;1000;2003;2;AT07;20;551;ISO;20;NAZ;3209041;202311;
TUR;ARRIVI;D;P;1000;2003;3;AT07;20;551;ISO;20;NAZ;3211033;202311;
TUR;ARRIVI;D;P;1000;2003;4;AT07;20;551;ISO;20;NAZ;3243234;202311;
TUR;ARRIVI;D;P;1000;2003;5;AT07;20;551;ISO;20;NAZ;3264474;202311;
TUR;ARRIVI;D;P;1000;2003;6;AT07;20;551;ISO;20;NAZ;3260639;202311;
TUR;ARRIVI;D;P;1000;2003;7;AT07;20;551;ISO;20;NAZ;3254006;202311;
TUR;ARRIVI;D;P;1000;2003;8;AT07;20;551;ISO;20;NAZ;3272977;202311;
TUR;ARRIVI;D;P;1000;2003;9;AT07;20;551;ISO;20;NAZ;3278561;202311;
TUR;ARRIVI;D;P;1000;2003;10;AT07;20;551;ISO;20;NAZ;3284699;202311;
TUR;ARRIVI;D;P;1000;2003;11;AT07;20;551;ISO;20;NAZ;3294381;202311;
TUR;ARRIVI;D;P;1000;2003;12;AT07;20;551;ISO;20;NAZ;3350069;202311;
TUR;ARRIVI;D;P;1000;2004;1;AT07;20;551;ISO;20;NAZ;3346755;202311;
TUR;ARRIVI;D;P;1000;2004;2;AT07;20;551;ISO;20;NAZ;3375180;202311;
TUR;ARRIVI;D;P;1000;2004;3;AT07;20;551;ISO;20;NAZ;3386975;202311;
TUR;ARRIVI;D;P;1000;2004;4;AT07;20;551;ISO;20;NAZ;3375715;202311;
TUR;ARRIVI;D;P;1000;2004;5;AT07;20;551;ISO;20;NAZ;3405121;202311;
TUR;ARRIVI;D;P;1000;2004;6;AT07;20;551;ISO;20;NAZ;3386992;202311;
TUR;ARRIVI;D;P;1000;2004;7;AT07;20;551;ISO;20;NAZ;3419628;202311;
TUR;ARRIVI;D;P;1000;2004;8;AT07;20;551;ISO;20;NAZ;3417711;202311;
TUR;ARRIVI;D;P;1000;2004;9;AT07;20;551;ISO;20;NAZ;3429931;202311;
TUR;ARRIVI;D;P;1000;2004;10;AT07;20;551;ISO;20;NAZ;3434839;202311;
TUR;ARRIVI;D;P;1000;2004;11;AT07;20;551;ISO;20;NAZ;3431062;202311;
TUR;ARRIVI;D;P;1000;2004;12;AT07;20;551;ISO;20;NAZ;3420345;202311;
TUR;ARRIVI;D;P;1000;2005;1;AT07;20;551;ISO;20;NAZ;3403320;202311;
TUR;ARRIVI;D;P;1000;2005;2;AT07;20;551;ISO;20;NAZ;3386410;202311;
TUR;ARRIVI;D;P;1000;2005;3;AT07;20;551;ISO;20;NAZ;3392438;202311;
TUR;ARRIVI;D;P;1000;2005;4;AT07;20;551;ISO;20;NAZ;3416306;202311;
TUR;ARRIVI;D;P;1000;2005;5;AT07;20;551;ISO;20;NAZ;3405024;202311;
TUR;ARRIVI;D;P;1000;2005;6;AT07;20;551;ISO;20;NAZ;3436081;202311;
TUR;ARRIVI;D;P;1000;2005;7;AT07;20;551;ISO;20;NAZ;3432697;202311;
TUR;ARRIVI;D;P;1000;2005;8;AT07;20;551;ISO;20;NAZ;3437507;202311;
TUR;ARRIVI;D;P;1000;2005;9;AT07;20;551;ISO;20;NAZ;3444141;202311;
TUR;ARRIVI;D;P;1000;2005;10;AT07;20;551;ISO;20;NAZ;3464575;202311;
TUR;ARRIVI;D;P;1000;2005;11;AT07;20;551;ISO;20;NAZ;3457212;202311;
TUR;ARRIVI;D;P;1000;2005;12;AT07;20;551;ISO;20;NAZ;3467503;202311;
TUR;ARRIVI;D;P;1000;2006;1;AT07;20;551;ISO;20;NAZ;3508759;202311;
TUR;ARRIVI;D;P;1000;2006;2;AT07;20;551;ISO;20;NAZ;3522386;202311;
TUR;ARRIVI;D;P;1000;2006;3;AT07;20;551;ISO;20;NAZ;3528458;202311;
TUR;ARRIVI;D;P;1000;2006;4;AT07;20;551;ISO;20;NAZ;3515149;202311;
TUR;ARRIVI;D;P;1000;2006;5;AT07;20;551;ISO;20;NAZ;3520917;202311;
TUR;ARRIVI;D;P;1000;2006;6;AT07;20;551;ISO;20;NAZ;3516219;202311;
TUR;ARRIVI;D;P;1000;2006;7;AT07;20;551;ISO;20;NAZ;3527989;202311;
TUR;ARRIVI;D;P;1000;2006;8;AT07;20;551;ISO;20;NAZ;3538466;202311;
TUR;ARRIVI;D;P;1000;2006;9;AT07;20;551;ISO;20;NAZ;3556482;202311;
TUR;ARRIVI;D;P;1000;2006;10;AT07;20;551;ISO;20;NAZ;3540385;202311;
TUR;ARRIVI;D;P;1000;2006;11;AT07;20;551;ISO;20;NAZ;3561780;202311;
TUR;ARRIVI;D;P;1000;2006;12;AT07;20;551;ISO;20;NAZ;3579450;202311;
TUR;ARRIVI;D;P;1000;2007;1;AT07;20;551;ISO;20;NAZ;3577150;202311;
TUR;ARRIVI;D;P;1000;2007;2;AT07;20;551;ISO;20;NAZ;3575723;202311;
TUR;ARRIVI;D;P;1000;2007;3;AT07;20;551;ISO;20;NAZ;3603570;202311;
TUR;ARRIVI;D;P;1000;2007;4;AT07;20;551;ISO;20;NAZ;3608765;202311;
TUR;ARRIVI;D;P;1000;2007;5;AT07;20;551;ISO;20;NAZ;3581792;202311;
TUR;ARRIVI;D;P;1000;2007;6;AT07;20;551;ISO;20;NAZ;3642605;202311;
TUR;ARRIVI;D;P;1000;2007;7;AT07;20;551;ISO;20;NAZ;3629989;202311;
TUR;ARRIVI;D;P;1000;2007;8;AT07;20;551;ISO;20;NAZ;3622625;202311;
TUR;ARRIVI;D;P;1000;2007;9;AT07;20;551;ISO;20;NAZ;3618590;202311;
TUR;ARRIVI;D;P;1000;2007;10;AT07;20;551;ISO;20;NAZ;3636207;202311;
TUR;ARRIVI;D;P;1000;2007;11;AT07;20;551;ISO;20;NAZ;3655038;202311;
TUR;ARRIVI;D;P;1000;2007;12;AT07;20;551;ISO;20;NAZ;3634925;202311;
TUR;ARRIVI;D;P;1000;2008;1;AT07;20;551;ISO;20;NAZ;3633351;202311;
TUR;ARRIVI;D;P;1000;2008;2;AT07;20;551;ISO;20;NAZ;3633648;202311;
TUR;ARRIVI;D;P;1000;2008;3;AT07;20;551;ISO;20;NAZ;3615832;202311;
TUR;ARRIVI;D;P;1000;2008;4;AT07;20;551;ISO;20;NAZ;3633456;202311;
TUR;ARRIVI;D;P;1000;2008;5;AT07;20;551;ISO;20;NAZ;3647642;202311;
TUR;ARRIVI;D;P;1000;2008;6;AT07;20;551;ISO;20;NAZ;3611405;202311;
TUR;ARRIVI;D;P;1000;2008;7;AT07;20;551;ISO;20;NAZ;3603503;202311;
TUR;ARRIVI;D;P;1000;2008;8;AT07;20;551;ISO;20;NAZ;3599755;202311;
TUR;ARRIVI;D;P;1000;2008;9;AT07;20;551;ISO;20;NAZ;3607282;202311;
TUR;ARRIVI;D;P;1000;2008;10;AT07;20;551;ISO;20;NAZ;3609999;202311;
TUR;ARRIVI;D;P;1000;2008;11;AT07;20;551;ISO;20;NAZ;3601070;202311;
TUR;ARRIVI;D;P;1000;2008;12;AT07;20;551;ISO;20;NAZ;3597651;202311;
TUR;ARRIVI;D;P;1000;2009;1;AT07;20;551;ISO;20;NAZ;3604362;202311;
TUR;ARRIVI;D;P;1000;2009;2;AT07;20;551;ISO;20;NAZ;3620694;202311;
TUR;ARRIVI;D;P;1000;2009;3;AT07;20;551;ISO;20;NAZ;3616810;202311;
TUR;ARRIVI;D;P;1000;2009;4;AT07;20;551;ISO;20;NAZ;3617339;202311;
TUR;ARRIVI;D;P;1000;2009;5;AT07;20;551;ISO;20;NAZ;3661987;202311;
TUR;ARRIVI;D;P;1000;2009;6;AT07;20;551;ISO;20;NAZ;3636739;202311;
TUR;ARRIVI;D;P;1000;2009;7;AT07;20;551;ISO;20;NAZ;3655824;202311;
TUR;ARRIVI;D;P;1000;2009;8;AT07;20;551;ISO;20;NAZ;3695091;202311;
TUR;ARRIVI;D;P;1000;2009;9;AT07;20;551;ISO;20;NAZ;3681319;202311;
TUR;ARRIVI;D;P;1000;2009;10;AT07;20;551;ISO;20;NAZ;3672532;202311;
TUR;ARRIVI;D;P;1000;2009;11;AT07;20;551;ISO;20;NAZ;3674270;202311;
TUR;ARRIVI;D;P;1000;2009;12;AT07;20;551;ISO;20;NAZ;3702745;202311;
TUR;ARRIVI;D;P;1000;2010;1;AT07;20;551;ISO;20;NAZ;3683569;202311;
TUR;ARRIVI;D;P;1000;2010;2;AT07;20;551;ISO;20;NAZ;3697411;202311;
TUR;ARRIVI;D;P;1000;2010;3;AT07;20;551;ISO;20;NAZ;3707347;202311;
TUR;ARRIVI;D;P;1000;2010;4;AT07;20;551;ISO;20;NAZ;3727189;202311;
TUR;ARRIVI;D;P;1000;2010;5;AT07;20;551;ISO;20;NAZ;3710402;202311;
TUR;ARRIVI;D;P;1000;2010;6;AT07;20;551;ISO;20;NAZ;3717633;202311;
TUR;ARRIVI;D;P;1000;2010;7;AT07;20;551;ISO;20;NAZ;3736014;202311;
TUR;ARRIVI;D;P;1000;2010;8;AT07;20;551;ISO;20;NAZ;3715592;202311;
TUR;ARRIVI;D;P;1000;2010;9;AT07;20;551;ISO;20;NAZ;3715011;202311;
TUR;ARRIVI;D;P;1000;2010;10;AT07;20;551;ISO;20;NAZ;3730370;202311;
TUR;ARRIVI;D;P;1000;2010;11;AT07;20;551;ISO;20;NAZ;3731512;202311;
TUR;ARRIVI;D;P;1000;2010;12;AT07;20;551;ISO;20;NAZ;3735063;202311;
TUR;ARRIVI;D;P;1000;2011;1;AT07;20;551;ISO;20;NAZ;3754275;202311;
TUR;ARRIVI;D;P;1000;2011;2;AT07;20;551;ISO;20;NAZ;3762713;202311;
TUR;ARRIVI;D;P;1000;2011;3;AT07;20;551;ISO;20;NAZ;3734442;202311;
TUR;ARRIVI;D;P;1000;2011;4;AT07;20;551;ISO;20;NAZ;3734821;202311;
TUR;ARRIVI;D;P;1000;2011;5;AT07;20;551;ISO;20;NAZ;3754039;202311;
TUR;ARRIVI;D;P;1000;2011;6;AT07;20;551;ISO;20;NAZ;3764257;202311;
TUR;ARRIVI;D;P;1000;2011;7;AT07;20;551;ISO;20;NAZ;3774169;202311;
TUR;ARRIVI;D;P;1000;2011;8;AT07;20;551;ISO;20;NAZ;3769948;202311;
TUR;ARRIVI;D;P;1000;2011;9;AT07;20;551;ISO;20;NAZ;3803305;202311;
TUR;ARRIVI;D;P;1000;2011;10;AT07;20;551;ISO;20;NAZ;3791211;202311;
TUR;ARRIVI;D;P;1000;2011;11;AT07;20;551;ISO;20;NAZ;3550455;202311;
TUR;ARRIVI;D;P;1000;2011;12;AT07;20;551;ISO;20;NAZ;3565846;202311;
TUR;ARRIVI;D;P;1000;2012;1;AT07;20;551;ISO;20;NAZ;3561142;202311;
TUR;ARRIVI;D;P;1000;2012;2;AT07;20;551;ISO;20;NAZ;3523046;202311;
TUR;ARRIVI;D;P;1000;2012;3;AT07;20;551;ISO;20;NAZ;3581369;202311;
TUR;ARRIVI;D;P;1000;2012;4;AT07;20;551;ISO;20;NAZ;3561496;202311;
TUR;ARRIVI;D;P;1000;2012;5;AT07;20;551;ISO;20;NAZ;3527580;202311;
TUR;ARRIVI;D;P;1000;2012;6;AT07;20;551;ISO;20;NAZ;3546221;202311;
TUR;ARRIVI;D;P;1000;2012;7;AT07;20;551;ISO;20;NAZ;3512673;202311;
TUR;ARRIVI;D;P;1000;2012;8;AT07;20;551;ISO;20;NAZ;3523781;202311;
TUR;ARRIVI;D;P;1000;2012;9;AT07;20;551;ISO;20;NAZ;3511128;202311;
TUR;ARRIVI;D;P;1000;2012;10;AT07;20;551;ISO;20;NAZ;3535434;202311;
TUR;ARRIVI;D;P;1000;2012;11;AT07;20;551;ISO;20;NAZ;3536352;202311;
TUR;ARRIVI;D;P;1000;2012;12;AT07;20;551;ISO;20;NAZ;3517993;202311;
TUR;ARRIVI;D;P;1000;2013;1;AT07;20;551;ISO;20;NAZ;3521099;202311;
TUR;ARRIVI;D;P;1000;2013;2;AT07;20;551;ISO;20;NAZ;3550588;202311;
TUR;ARRIVI;D;P;1000;2013;3;AT07;20;551;ISO;20;NAZ;3513244;202311;
TUR;ARRIVI;D;P;1000;2013;4;AT07;20;551;ISO;20;NAZ;3507682;202311;
TUR;ARRIVI;D;P;1000;2013;5;AT07;20;551;ISO;20;NAZ;3521468;202311;
TUR;ARRIVI;D;P;1000;2013;6;AT07;20;551;ISO;20;NAZ;3552408;202311;
TUR;ARRIVI;D;P;1000;2013;7;AT07;20;551;ISO;20;NAZ;3574182;202311;
TUR;ARRIVI;D;P;1000;2013;8;AT07;20;551;ISO;20;NAZ;3567442;202311;
TUR;ARRIVI;D;P;1000;2013;9;AT07;20;551;ISO;20;NAZ;3560430;202311;
TUR;ARRIVI;D;P;1000;2013;10;AT07;20;551;ISO;20;NAZ;3548742;202311;
TUR;ARRIVI;D;P;1000;2013;11;AT07;20;551;ISO;20;NAZ;3572327;202311;
TUR;ARRIVI;D;P;1000;2013;12;AT07;20;551;ISO;20;NAZ;3554975;202311;
TUR;ARRIVI;D;P;1000;2014;1;AT07;20;551;ISO;20;NAZ;3568563;202311;
TUR;ARRIVI;D;P;1000;2014;2;AT07;20;551;ISO;20;NAZ;3557666;202311;
TUR;ARRIVI;D;P;1000;2014;3;AT07;20;551;ISO;20;NAZ;3594351;202311;
TUR;ARRIVI;D;P;1000;2014;4;AT07;20;551;ISO;20;NAZ;3612191;202311;
TUR;ARRIVI;D;P;1000;2014;5;AT07;20;551;ISO;20;NAZ;3641812;202311;
TUR;ARRIVI;D;P;1000;2014;6;AT07;20;551;ISO;20;NAZ;3602119;202311;
TUR;ARRIVI;D;P;1000;2014;7;AT07;20;551;ISO;20;NAZ;3597123;202311;
TUR;ARRIVI;D;P;1000;2014;8;AT07;20;551;ISO;20;NAZ;3613568;202311;
TUR;ARRIVI;D;P;1000;2014;9;AT07;20;551;ISO;20;NAZ;3638526;202311;
TUR;ARRIVI;D;P;1000;2014;10;AT07;20;551;ISO;20;NAZ;3655562;202311;
TUR;ARRIVI;D;P;1000;2014;11;AT07;20;551;ISO;20;NAZ;3672839;202311;
TUR;ARRIVI;D;P;1000;2014;12;AT07;20;551;ISO;20;NAZ;3694360;202311;
TUR;ARRIVI;D;P;1000;2015;1;AT07;20;551;ISO;20;NAZ;3696633;202311;
TUR;ARRIVI;D;P;1000;2015;2;AT07;20;551;ISO;20;NAZ;3728840;202311;
TUR;ARRIVI;D;P;1000;2015;3;AT07;20;551;ISO;20;NAZ;3725874;202311;
TUR;ARRIVI;D;P;1000;2015;4;AT07;20;551;ISO;20;NAZ;3766153;202311;
TUR;ARRIVI;D;P;1000;2015;5;AT07;20;551;ISO;20;NAZ;4307856;202311;
TUR;ARRIVI;D;P;1000;2015;6;AT07;20;551;ISO;20;NAZ;3790206;202311;
TUR;ARRIVI;D;P;1000;2015;7;AT07;20;551;ISO;20;NAZ;3826977;202311;
TUR;ARRIVI;D;P;1000;2015;8;AT07;20;551;ISO;20;NAZ;3853673;202311;
TUR;ARRIVI;D;P;1000;2015;9;AT07;20;551;ISO;20;NAZ;3840677;202311;
TUR;ARRIVI;D;P;1000;2015;10;AT07;20;551;ISO;20;NAZ;3847230;202311;
TUR;ARRIVI;D;P;1000;2015;11;AT07;20;551;ISO;20;NAZ;3838752;202311;
TUR;ARRIVI;D;P;1000;2015;12;AT07;20;551;ISO;20;NAZ;3868747;202311;
TUR;ARRIVI;D;P;1000;2016;1;AT07;20;551;ISO;20;NAZ;3844750;202311;
TUR;ARRIVI;D;P;1000;2016;2;AT07;20;551;ISO;20;NAZ;3859846;202311;
TUR;ARRIVI;D;P;1000;2016;3;AT07;20;551;ISO;20;NAZ;3869552;202311;
TUR;ARRIVI;D;P;1000;2016;4;AT07;20;551;ISO;20;NAZ;3844776;202311;
TUR;ARRIVI;D;P;1000;2016;5;AT07;20;551;ISO;20;NAZ;3842706;202311;
TUR;ARRIVI;D;P;1000;2016;6;AT07;20;551;ISO;20;NAZ;3863999;202311;
TUR;ARRIVI;D;P;1000;2016;7;AT07;20;551;ISO;20;NAZ;3883528;202311;
TUR;ARRIVI;D;P;1000;2016;8;AT07;20;551;ISO;20;NAZ;3895911;202311;
TUR;ARRIVI;D;P;1000;2016;9;AT07;20;551;ISO;20;NAZ;3928203;202311;
TUR;ARRIVI;D;P;1000;2016;10;AT07;20;551;ISO;20;NAZ;3933748;202311;
TUR;ARRIVI;D;P;1000;2016;11;AT07;20;551;ISO;20;NAZ;3917860;202311;
TUR;ARRIVI;D;P;1000;2016;12;AT07;20;551;ISO;20;NAZ;3923820;202311;
TUR;ARRIVI;D;P;1000;2017;1;AT07;20;551;ISO;20;NAZ;3963410;202311;
TUR;ARRIVI;D;P;1000;2017;2;AT07;20;551;ISO;20;NAZ;3974012;202311;
TUR;ARRIVI;D;P;1000;2017;3;AT07;20;551;ISO;20;NAZ;3989313;202311;
TUR;ARRIVI;D;P;1000;2017;4;AT07;20;551;ISO;20;NAZ;4015269;202311;
TUR;ARRIVI;D;P;1000;2017;5;AT07;20;551;ISO;20;NAZ;4024802;202311;
TUR;ARRIVI;D;P;1000;2017;6;AT07;20;551;ISO;20;NAZ;4051220;202311;
TUR;ARRIVI;D;P;1000;2017;7;AT07;20;551;ISO;20;NAZ;4060690;202311;
TUR;ARRIVI;D;P;1000;2017;8;AT07;20;551;ISO;20;NAZ;4041713;202311;
TUR;ARRIVI;D;P;1000;2017;9;AT07;20;551;ISO;20;NAZ;4039058;202311;
TUR;ARRIVI;D;P;1000;2017;10;AT07;20;551;ISO;20;NAZ;4060456;202311;
TUR;ARRIVI;D;P;1000;2017;11;AT07;20;551;ISO;20;NAZ;4094793;202311;
TUR;ARRIVI;D;P;1000;2017;12;AT07;20;551;ISO;20;NAZ;4119855;202311;
TUR;ARRIVI;D;P;1000;2018;1;AT07;20;551;ISO;20;NAZ;4148807;202311;
TUR;ARRIVI;D;P;1000;2018;2;AT07;20;551;ISO;20;NAZ;4138000;202311;
TUR;ARRIVI;D;P;1000;2018;3;AT07;20;551;ISO;20;NAZ;4141753;202311;
TUR;ARRIVI;D;P;1000;2018;4;AT07;20;551;ISO;20;NAZ;4165725;202311;
TUR;ARRIVI;D;P;1000;2018;5;AT07;20;551;ISO;20;NAZ;4177727;202311;
TUR;ARRIVI;D;P;1000;2018;6;AT07;20;551;ISO;20;NAZ;4195597;202311;
TUR;ARRIVI;D;P;1000;2018;7;AT07;20;551;ISO;20;NAZ;4175480;202311;
TUR;ARRIVI;D;P;1000;2018;8;AT07;20;551;ISO;20;NAZ;4187012;202311;
TUR;ARRIVI;D;P;1000;2018;9;AT07;20;551;ISO;20;NAZ;4198535;202311;
TUR;ARRIVI;D;P;1000;2018;10;AT07;20;551;ISO;20;NAZ;4178894;202311;
TUR;ARRIVI;D;P;1000;2018;11;AT07;20;551;ISO;20;NAZ;4192245;202311;
TUR;ARRIVI;D;P;1000;2018;12;AT07;20;551;ISO;20;NAZ;4191943;202311;
TUR;ARRIVI;D;P;1000;2019;1;AT07;20;551;ISO;20;NAZ;4138290;202311;
TUR;ARRIVI;D;P;1000;2019;2;AT07;20;551;ISO;20;NAZ;4173619;202311;
TUR;ARRIVI;D;P;1000;2019;3;AT07;20;551;ISO;20;NAZ;4191138;202311;
TUR;ARRIVI;D;P;1000;2019;4;AT07;20;551;ISO;20;NAZ;4188240;202311;
TUR;ARRIVI;D;P;1000;2019;5;AT07;20;551;ISO;20;NAZ;4188054;202311;
TUR;ARRIVI;D;P;1000;2019;6;AT07;20;551;ISO;20;NAZ;4196094;202311;
TUR;ARRIVI;D;P;1000;2019;7;AT07;20;551;ISO;20;NAZ;4177088;202311;
TUR;ARRIVI;D;P;1000;2019;8;AT07;20;551;ISO;20;NAZ;4193574;202311;
TUR;ARRIVI;D;P;1000;2019;9;AT07;20;551;ISO;20;NAZ;4183578;202311;
TUR;ARRIVI;D;P;1000;2019;10;AT07;20;551;ISO;20;NAZ;4208848;202311;
TUR;ARRIVI;D;P;1000;2019;11;AT07;20;551;ISO;20;NAZ;4226254;202311;
TUR;ARRIVI;D;P;1000;2019;12;AT07;20;551;ISO;20;NAZ;4223093;202311;
TUR;ARRIVI;D;P;1000;2020;1;AT07;20;551;ISO;20;NAZ;4230235;202311;
TUR;ARRIVI;D;P;1000;2020;2;AT07;20;551;ISO;20;NAZ;3534337;202311;
TUR;ARRIVI;D;P;1000;2020;3;AT07;20;551;ISO;20;NAZ;550498;202311;
TUR;ARRIVI;D;P;1000;2020;4;AT07;20;551;ISO;20;NAZ;71045;202311;
TUR;ARRIVI;D;P;1000;2020;5;AT07;20;551;ISO;20;NAZ;304144;202311;
TUR;ARRIVI;D;P;1000;2020;6;AT07;20;551;ISO;20;NAZ;1636550;202311;
TUR;ARRIVI;D;P;1000;2020;7;AT07;20;551;ISO;20;NAZ;3066795;202311;
TUR;ARRIVI;D;P;1000;2020;8;AT07;20;551;ISO;20;NAZ;4131602;202311;
TUR;ARRIVI;D;P;1000;2020;9;AT07;20;551;ISO;20;NAZ;3320407;202311;
TUR;ARRIVI;D;P;1000;2020;10;AT07;20;551;ISO;20;NAZ;2345056;202311;
TUR;ARRIVI;D;P;1000;2020;11;AT07;20;551;ISO;20;NAZ;941707;202311;
TUR;ARRIVI;D;P;1000;2020;12;AT07;20;551;ISO;20;NAZ;981935;202311;
TUR;ARRIVI;D;P;1000;2021;1;AT07;20;551;ISO;20;NAZ;1040027;202311;
TUR;ARRIVI;D;P;1000;2021;2;AT07;20;551;ISO;20;NAZ;1657654;202311;
TUR;ARRIVI;D;P;1000;2021;3;AT07;20;551;ISO;20;NAZ;1145902;202311;
TUR;ARRIVI;D;P;1000;2021;4;AT07;20;551;ISO;20;NAZ;1114381;202311;
TUR;ARRIVI;D;P;1000;2021;5;AT07;20;551;ISO;20;NAZ;2429785;202311;
TUR;ARRIVI;D;P;1000;2021;6;AT07;20;551;ISO;20;NAZ;4118608;202311;
TUR;ARRIVI;D;P;1000;2021;7;AT07;20;551;ISO;20;NAZ;4139633;202311;
TUR;ARRIVI;D;P;1000;2021;8;AT07;20;551;ISO;20;NAZ;4157580;202311;
TUR;ARRIVI;D;P;1000;2021;9;AT07;20;551;ISO;20;NAZ;4111572;202311;
TUR;ARRIVI;D;P;1000;2021;10;AT07;20;551;ISO;20;NAZ;4082297;202311;
TUR;ARRIVI;D;P;1000;2021;11;AT07;20;551;ISO;20;NAZ;3502487;202311;
TUR;ARRIVI;D;P;1000;2021;12;AT07;20;551;ISO;20;NAZ;4021445;202311;
TUR;ARRIVI;D;P;1000;2022;1;AT07;20;551;ISO;20;NAZ;2770848;202311;
TUR;ARRIVI;D;P;1000;2022;2;AT07;20;551;ISO;20;NAZ;3443822;202311;
TUR;ARRIVI;D;P;1000;2022;3;AT07;20;551;ISO;20;NAZ;3338723;202311;
TUR;ARRIVI;D;P;1000;2022;4;AT07;20;551;ISO;20;NAZ;3947494;202311;
TUR;ARRIVI;D;P;1000;2022;5;AT07;20;551;ISO;20;NAZ;3962712;202311;
TUR;ARRIVI;D;P;1000;2022;6;AT07;20;551;ISO;20;NAZ;4960593;202311;
TUR;ARRIVI;D;P;1000;2022;7;AT07;20;551;ISO;20;NAZ;3901697;202311;
TUR;ARRIVI;D;P;1000;2022;8;AT07;20;551;ISO;20;NAZ;3864354;202311;
TUR;ARRIVI;D;P;1000;2022;9;AT07;20;551;ISO;20;NAZ;3859303;202311;
TUR;ARRIVI;D;P;1000;2022;10;AT07;20;551;ISO;20;NAZ;3867109;202311;
TUR;ARRIVI;D;P;1000;2022;11;AT07;20;551;ISO;20;NAZ;3790348;202311;
TUR;ARRIVI;D;P;1000;2022;12;AT07;20;551;ISO;20;NAZ;4422509;202311;
TUR;ARRIVI;D;P;1000;2023;1;AT07;20;551;ISO;20;NAZ;3779656;202311;
