SERVIZIO;VARIABILE;CATEGORIA_IND;TIPO_IND;ANNO_BASE;ANNO;MESE;CLASS_1;COD_LIV_1;CODICE_1;CLASS_2;COD_LIV_2;CODICE_2;INDICE;DATA_CS;I_FLAG
FAT;FATESP;G;R06;1000;2011;5;AT07;30;11;MRK;30;T;22.3;201709;
FAT;FATESP;G;R06;1000;2011;6;AT07;30;11;MRK;30;T;18.6;201709;
FAT;FATESP;G;R06;1000;2011;7;AT07;30;11;MRK;30;T;20.8;201709;
FAT;FATESP;G;R06;1000;2011;8;AT07;30;11;MRK;30;T;18.9;201709;
FAT;FATESP;G;R06;1000;2011;9;AT07;30;11;MRK;30;T;22.8;201709;
FAT;FATESP;G;R06;1000;2011;10;AT07;30;11;MRK;30;T;28.9;201709;
FAT;FATESP;G;R06;1000;2011;11;AT07;30;11;MRK;30;T;28;201709;
FAT;FATESP;G;R06;1000;2011;12;AT07;30;11;MRK;30;T;21.6;201709;
FAT;FATESP;G;R06;1000;2012;1;AT07;30;11;MRK;30;T;22.4;201709;
FAT;FATESP;G;R06;1000;2012;2;AT07;30;11;MRK;30;T;26.8;201709;
FAT;FATESP;G;R06;1000;2012;3;AT07;30;11;MRK;30;T;22.3;201709;
FAT;FATESP;G;R06;1000;2012;4;AT07;30;11;MRK;30;T;21.6;201709;
FAT;FATESP;G;R06;1000;2012;5;AT07;30;11;MRK;30;T;22.3;201709;
FAT;FATESP;G;R06;1000;2012;6;AT07;30;11;MRK;30;T;20.1;201709;
FAT;FATESP;G;R06;1000;2012;7;AT07;30;11;MRK;30;T;21.9;201709;
FAT;FATESP;G;R06;1000;2012;8;AT07;30;11;MRK;30;T;19.2;201709;
FAT;FATESP;G;R06;1000;2012;9;AT07;30;11;MRK;30;T;25.4;201709;
FAT;FATESP;G;R06;1000;2012;10;AT07;30;11;MRK;30;T;30.4;201709;
FAT;FATESP;G;R06;1000;2012;11;AT07;30;11;MRK;30;T;28.2;201709;
FAT;FATESP;G;R06;1000;2012;12;AT07;30;11;MRK;30;T;24;201709;
FAT;FATESP;G;R06;1000;2013;1;AT07;30;11;MRK;30;T;27;201709;
FAT;FATESP;G;R06;1000;2013;2;AT07;30;11;MRK;30;T;29.5;201709;
FAT;FATESP;G;R06;1000;2013;3;AT07;30;11;MRK;30;T;26;201709;
FAT;FATESP;G;R06;1000;2013;4;AT07;30;11;MRK;30;T;26.1;201709;
FAT;FATESP;G;R06;1000;2013;5;AT07;30;11;MRK;30;T;25.4;201709;
FAT;FATESP;G;R06;1000;2013;6;AT07;30;11;MRK;30;T;22.5;201709;
FAT;FATESP;G;R06;1000;2013;7;AT07;30;11;MRK;30;T;25.1;201709;
FAT;FATESP;G;R06;1000;2013;8;AT07;30;11;MRK;30;T;20.3;201709;
FAT;FATESP;G;R06;1000;2013;9;AT07;30;11;MRK;30;T;27;201709;
FAT;FATESP;G;R06;1000;2013;10;AT07;30;11;MRK;30;T;28.9;201709;
FAT;FATESP;G;R06;1000;2013;11;AT07;30;11;MRK;30;T;29.3;201709;
FAT;FATESP;G;R06;1000;2013;12;AT07;30;11;MRK;30;T;24.6;201709;
FAT;FATESP;G;R06;1000;2014;1;AT07;30;11;MRK;30;T;26.7;201709;
FAT;FATESP;G;R06;1000;2014;2;AT07;30;11;MRK;30;T;26.2;201709;
FAT;FATESP;G;R06;1000;2014;3;AT07;30;11;MRK;30;T;26.5;201709;
FAT;FATESP;G;R06;1000;2014;4;AT07;30;11;MRK;30;T;23.8;201709;
FAT;FATESP;G;R06;1000;2014;5;AT07;30;11;MRK;30;T;24.9;201709;
FAT;FATESP;G;R06;1000;2014;6;AT07;30;11;MRK;30;T;21.8;201709;
FAT;FATESP;G;R06;1000;2014;7;AT07;30;11;MRK;30;T;26.9;201709;
FAT;FATESP;G;R06;1000;2014;8;AT07;30;11;MRK;30;T;22.5;201709;
FAT;FATESP;G;R06;1000;2014;9;AT07;30;11;MRK;30;T;29.1;201709;
FAT;FATESP;G;R06;1000;2014;10;AT07;30;11;MRK;30;T;32.2;201709;
FAT;FATESP;G;R06;1000;2014;11;AT07;30;11;MRK;30;T;28.7;201709;
FAT;FATESP;G;R06;1000;2014;12;AT07;30;11;MRK;30;T;22.8;201709;
FAT;FATESP;G;R10;1000;2015;1;AT07;30;11;MRK;30;T;29.4;202209;
FAT;FATESP;G;R10;1000;2015;2;AT07;30;11;MRK;30;T;32.5;202209;
FAT;FATESP;G;R10;1000;2015;3;AT07;30;11;MRK;30;T;30.8;202209;
FAT;FATESP;G;R10;1000;2015;4;AT07;30;11;MRK;30;T;28.3;202209;
FAT;FATESP;G;R10;1000;2015;5;AT07;30;11;MRK;30;T;28.7;202209;
FAT;FATESP;G;R10;1000;2015;6;AT07;30;11;MRK;30;T;25;202209;
FAT;FATESP;G;R10;1000;2015;7;AT07;30;11;MRK;30;T;25.9;202209;
FAT;FATESP;G;R10;1000;2015;8;AT07;30;11;MRK;30;T;23.1;202209;
FAT;FATESP;G;R10;1000;2015;9;AT07;30;11;MRK;30;T;31.2;202209;
FAT;FATESP;G;R10;1000;2015;10;AT07;30;11;MRK;30;T;34.2;202209;
FAT;FATESP;G;R10;1000;2015;11;AT07;30;11;MRK;30;T;33;202209;
FAT;FATESP;G;R10;1000;2015;12;AT07;30;11;MRK;30;T;26.2;202209;
FAT;FATESP;G;R10;1000;2016;1;AT07;30;11;MRK;30;T;31.6;202209;
FAT;FATESP;G;R10;1000;2016;2;AT07;30;11;MRK;30;T;31.8;202209;
FAT;FATESP;G;R10;1000;2016;3;AT07;30;11;MRK;30;T;29.5;202209;
FAT;FATESP;G;R10;1000;2016;4;AT07;30;11;MRK;30;T;27.9;202209;
FAT;FATESP;G;R10;1000;2016;5;AT07;30;11;MRK;30;T;30;202209;
FAT;FATESP;G;R10;1000;2016;6;AT07;30;11;MRK;30;T;26.4;202209;
FAT;FATESP;G;R10;1000;2016;7;AT07;30;11;MRK;30;T;25.9;202209;
FAT;FATESP;G;R10;1000;2016;8;AT07;30;11;MRK;30;T;26.6;202209;
FAT;FATESP;G;R10;1000;2016;9;AT07;30;11;MRK;30;T;30.1;202209;
FAT;FATESP;G;R10;1000;2016;10;AT07;30;11;MRK;30;T;35.8;202209;
FAT;FATESP;G;R10;1000;2016;11;AT07;30;11;MRK;30;T;32.8;202209;
FAT;FATESP;G;R10;1000;2016;12;AT07;30;11;MRK;30;T;28.1;202209;
FAT;FATESP;G;R10;1000;2017;1;AT07;30;11;MRK;30;T;31.7;202209;
FAT;FATESP;G;R10;1000;2017;2;AT07;30;11;MRK;30;T;32.1;202209;
FAT;FATESP;G;R10;1000;2017;3;AT07;30;11;MRK;30;T;30.3;202209;
FAT;FATESP;G;R10;1000;2017;4;AT07;30;11;MRK;30;T;28;202209;
FAT;FATESP;G;R10;1000;2017;5;AT07;30;11;MRK;30;T;30.3;202209;
FAT;FATESP;G;R10;1000;2017;6;AT07;30;11;MRK;30;T;25.7;202209;
FAT;FATESP;G;R10;1000;2017;7;AT07;30;11;MRK;30;T;28.1;202209;
FAT;FATESP;G;R10;1000;2017;8;AT07;30;11;MRK;30;T;26.1;202209;
FAT;FATESP;G;R10;1000;2017;9;AT07;30;11;MRK;30;T;31.7;202209;
FAT;FATESP;G;R10;1000;2017;10;AT07;30;11;MRK;30;T;36.6;202209;
FAT;FATESP;G;R10;1000;2017;11;AT07;30;11;MRK;30;T;34.5;202209;
FAT;FATESP;G;R10;1000;2017;12;AT07;30;11;MRK;30;T;28.6;202209;
FAT;FATESP;G;R07;1000;2018;1;AT07;30;11;MRK;30;T;33.5;202209;
FAT;FATESP;G;R07;1000;2018;2;AT07;30;11;MRK;30;T;33.6;202209;
FAT;FATESP;G;R07;1000;2018;3;AT07;30;11;MRK;30;T;30.5;202209;
FAT;FATESP;G;R07;1000;2018;4;AT07;30;11;MRK;30;T;29.1;202209;
FAT;FATESP;G;R07;1000;2018;5;AT07;30;11;MRK;30;T;29.5;202209;
FAT;FATESP;G;R07;1000;2018;6;AT07;30;11;MRK;30;T;27.8;202209;
FAT;FATESP;G;R07;1000;2018;7;AT07;30;11;MRK;30;T;30.2;202209;
FAT;FATESP;G;R06;1000;2018;8;AT07;30;11;MRK;30;T;26.8;202209;
FAT;FATESP;G;R06;1000;2018;9;AT07;30;11;MRK;30;T;32.8;202209;
FAT;FATESP;G;R06;1000;2018;10;AT07;30;11;MRK;30;T;38.9;202209;
FAT;FATESP;G;R06;1000;2018;11;AT07;30;11;MRK;30;T;36.1;202209;
FAT;FATESP;G;R06;1000;2018;12;AT07;30;11;MRK;30;T;30.2;202209;
FAT;FATESP;G;R06;1000;2019;1;AT07;30;11;MRK;30;T;33.7;202209;
FAT;FATESP;G;R06;1000;2019;2;AT07;30;11;MRK;30;T;36.9;202209;
FAT;FATESP;G;R06;1000;2019;3;AT07;30;11;MRK;30;T;33.2;202209;
FAT;FATESP;G;R06;1000;2019;4;AT07;30;11;MRK;30;T;30.2;202209;
FAT;FATESP;G;R06;1000;2019;5;AT07;30;11;MRK;30;T;32.6;202209;
FAT;FATESP;G;R06;1000;2019;6;AT07;30;11;MRK;30;T;26;202209;
FAT;FATESP;G;R06;1000;2019;7;AT07;30;11;MRK;30;T;29.5;202209;
FAT;FATESP;G;R05;1000;2019;8;AT07;30;11;MRK;30;T;26.6;202209;
FAT;FATESP;G;R05;1000;2019;9;AT07;30;11;MRK;30;T;36.7;202209;
FAT;FATESP;G;R05;1000;2019;10;AT07;30;11;MRK;30;T;38.9;202209;
FAT;FATESP;G;R05;1000;2019;11;AT07;30;11;MRK;30;T;35.1;202209;
FAT;FATESP;G;R05;1000;2019;12;AT07;30;11;MRK;30;T;31.3;202209;
FAT;FATESP;G;R05;1000;2020;1;AT07;30;11;MRK;30;T;33;202209;
FAT;FATESP;G;R05;1000;2020;2;AT07;30;11;MRK;30;T;36.3;202209;
FAT;FATESP;G;R05;1000;2020;3;AT07;30;11;MRK;30;T;41.1;202209;
FAT;FATESP;G;R05;1000;2020;4;AT07;30;11;MRK;30;T;41;202209;
FAT;FATESP;G;R05;1000;2020;5;AT07;30;11;MRK;30;T;33.9;202209;
FAT;FATESP;G;R05;1000;2020;6;AT07;30;11;MRK;30;T;28.2;202209;
FAT;FATESP;G;R05;1000;2020;7;AT07;30;11;MRK;30;T;29.5;202209;
FAT;FATESP;G;R04;1000;2020;8;AT07;30;11;MRK;30;T;25.8;202209;
FAT;FATESP;G;R04;1000;2020;9;AT07;30;11;MRK;30;T;35;202209;
FAT;FATESP;G;R04;1000;2020;10;AT07;30;11;MRK;30;T;42.9;202209;
FAT;FATESP;G;R04;1000;2020;11;AT07;30;11;MRK;30;T;40.6;202209;
FAT;FATESP;G;R03;1000;2020;12;AT07;30;11;MRK;30;T;34.9;202209;
FAT;FATESP;G;R03;1000;2021;1;AT07;30;11;MRK;30;T;33.7;202209;
FAT;FATESP;G;R03;1000;2021;2;AT07;30;11;MRK;30;T;35.9;202209;
FAT;FATESP;G;R03;1000;2021;3;AT07;30;11;MRK;30;T;37.3;202209;
FAT;FATESP;G;R03;1000;2021;4;AT07;30;11;MRK;30;T;36.2;202209;
FAT;FATESP;G;R03;1000;2021;5;AT07;30;11;MRK;30;T;33.5;202209;
FAT;FATESP;G;R03;1000;2021;6;AT07;30;11;MRK;30;T;31.2;202209;
FAT;FATESP;G;R03;1000;2021;7;AT07;30;11;MRK;30;T;30.4;202209;
FAT;FATESP;G;R02;1000;2021;8;AT07;30;11;MRK;30;T;28.9;202209;
FAT;FATESP;G;R02;1000;2021;9;AT07;30;11;MRK;30;T;36.2;202209;
FAT;FATESP;G;R02;1000;2021;10;AT07;30;11;MRK;30;T;39.7;202209;
FAT;FATESP;G;R02;1000;2021;11;AT07;30;11;MRK;30;T;36.4;202209;
FAT;FATESP;G;R02;1000;2021;12;AT07;30;11;MRK;30;T;33.2;202209;
FAT;FATESP;G;R02;1000;2022;1;AT07;30;11;MRK;30;T;36.1;202209;
FAT;FATESP;G;R02;1000;2022;2;AT07;30;11;MRK;30;T;39.3;202209;
FAT;FATESP;G;R02;1000;2022;3;AT07;30;11;MRK;30;T;36;202209;
FAT;FATESP;G;R02;1000;2022;4;AT07;30;11;MRK;30;T;32.4;202209;
FAT;FATESP;G;R02;1000;2022;5;AT07;30;11;MRK;30;T;34.9;202209;
FAT;FATESP;G;R02;1000;2022;6;AT07;30;11;MRK;30;T;30.6;202209;
FAT;FATESP;G;R02;1000;2022;7;AT07;30;11;MRK;30;T;29.5;202209;
FAT;FATESP;G;R01;1000;2022;8;AT07;30;11;MRK;30;T;28.5;202209;
FAT;FATESP;G;R01;1000;2022;9;AT07;30;11;MRK;30;T;35.3;202210;
FAT;FATESP;G;R01;1000;2022;10;AT07;30;11;MRK;30;T;37.7;202211;
FAT;FATESP;G;R01;1000;2022;11;AT07;30;11;MRK;30;T;36.4;202212;
FAT;FATESP;G;R01;1000;2022;12;AT07;30;11;MRK;30;T;33.5;202301;
FAT;FATESP;G;R02;1000;2023;1;AT07;30;11;MRK;30;T;33;202307;
FAT;FATESP;G;R02;1000;2023;2;AT07;30;11;MRK;30;T;35.4;202307;
FAT;FATESP;G;R02;1000;2023;3;AT07;30;11;MRK;30;T;37;202307;
FAT;FATESP;G;R02;1000;2023;4;AT07;30;11;MRK;30;T;32;202307;
FAT;FATESP;G;R02;1000;2023;5;AT07;30;11;MRK;30;T;33.3;202307;
FAT;FATESP;G;R01;1000;2023;6;AT07;30;11;MRK;30;T;30.7;202307;
FAT;FATESP;G;R01;1000;2023;7;AT07;30;11;MRK;30;T;30.7;202308;
FAT;FATESP;G;R01;1000;2023;8;AT07;30;11;MRK;30;T;27.9;202309;
FAT;FATESP;G;R01;1000;2023;9;AT07;30;11;MRK;30;T;33.6;202310;
FAT;FATESP;G;R01;1000;2023;10;AT07;30;11;MRK;30;T;40.9;202311;
FAT;FATESP;G;P;1000;2023;11;AT07;30;11;MRK;30;T;36.6;202311;
FAT;FATESP;G;P;1000;2005;1;AT07;30;12;MRK;30;T;4.3;201509;
FAT;FATESP;G;P;1000;2005;2;AT07;30;12;MRK;30;T;1.4;201509;
FAT;FATESP;G;P;1000;2005;3;AT07;30;12;MRK;30;T;8.4;201509;
FAT;FATESP;G;P;1000;2005;4;AT07;30;12;MRK;30;T;14.1;201509;
FAT;FATESP;G;P;1000;2005;5;AT07;30;12;MRK;30;T;20;201509;
FAT;FATESP;G;P;1000;2005;6;AT07;30;12;MRK;30;T;23.6;201509;
FAT;FATESP;G;P;1000;2005;7;AT07;30;12;MRK;30;T;9.8;201509;
FAT;FATESP;G;P;1000;2005;8;AT07;30;12;MRK;30;T;0;201509;
FAT;FATESP;G;P;1000;2005;9;AT07;30;12;MRK;30;T;13.4;201509;
FAT;FATESP;G;P;1000;2005;10;AT07;30;12;MRK;30;T;6.2;201509;
FAT;FATESP;G;P;1000;2005;11;AT07;30;12;MRK;30;T;5.7;201509;
FAT;FATESP;G;P;1000;2005;12;AT07;30;12;MRK;30;T;8.5;201509;
FAT;FATESP;G;P;1000;2006;1;AT07;30;12;MRK;30;T;3.8;201509;
FAT;FATESP;G;P;1000;2006;2;AT07;30;12;MRK;30;T;1.7;201509;
FAT;FATESP;G;P;1000;2006;3;AT07;30;12;MRK;30;T;16.9;201509;
FAT;FATESP;G;P;1000;2006;4;AT07;30;12;MRK;30;T;13.2;201509;
FAT;FATESP;G;P;1000;2006;5;AT07;30;12;MRK;30;T;8.3;201509;
FAT;FATESP;G;P;1000;2006;6;AT07;30;12;MRK;30;T;19.2;201509;
FAT;FATESP;G;P;1000;2006;7;AT07;30;12;MRK;30;T;19.9;201509;
FAT;FATESP;G;P;1000;2006;8;AT07;30;12;MRK;30;T;0;201509;
FAT;FATESP;G;P;1000;2006;9;AT07;30;12;MRK;30;T;12.7;201509;
FAT;FATESP;G;P;1000;2006;10;AT07;30;12;MRK;30;T;12.3;201509;
FAT;FATESP;G;P;1000;2006;11;AT07;30;12;MRK;30;T;7.3;201509;
FAT;FATESP;G;P;1000;2006;12;AT07;30;12;MRK;30;T;2.3;201509;
FAT;FATESP;G;P;1000;2007;1;AT07;30;12;MRK;30;T;3.3;201509;
FAT;FATESP;G;P;1000;2007;2;AT07;30;12;MRK;30;T;2.9;201509;
FAT;FATESP;G;P;1000;2007;3;AT07;30;12;MRK;30;T;11.7;201509;
FAT;FATESP;G;P;1000;2007;4;AT07;30;12;MRK;30;T;4.9;201509;
FAT;FATESP;G;P;1000;2007;5;AT07;30;12;MRK;30;T;17.5;201509;
FAT;FATESP;G;P;1000;2007;6;AT07;30;12;MRK;30;T;17.7;201509;
FAT;FATESP;G;P;1000;2007;7;AT07;30;12;MRK;30;T;30.8;201509;
FAT;FATESP;G;P;1000;2007;8;AT07;30;12;MRK;30;T;5.5;201509;
FAT;FATESP;G;P;1000;2007;9;AT07;30;12;MRK;30;T;4.3;201509;
FAT;FATESP;G;P;1000;2007;10;AT07;30;12;MRK;30;T;24;201509;
FAT;FATESP;G;P;1000;2007;11;AT07;30;12;MRK;30;T;14.5;201509;
FAT;FATESP;G;P;1000;2007;12;AT07;30;12;MRK;30;T;5.4;201509;
FAT;FATESP;G;P;1000;2008;1;AT07;30;12;MRK;30;T;9.5;201509;
FAT;FATESP;G;P;1000;2008;2;AT07;30;12;MRK;30;T;2.2;201509;
FAT;FATESP;G;P;1000;2008;3;AT07;30;12;MRK;30;T;2.6;201509;
FAT;FATESP;G;P;1000;2008;4;AT07;30;12;MRK;30;T;8.4;201509;
FAT;FATESP;G;P;1000;2008;5;AT07;30;12;MRK;30;T;6.2;201509;
FAT;FATESP;G;P;1000;2008;6;AT07;30;12;MRK;30;T;15.4;201509;
FAT;FATESP;G;P;1000;2008;7;AT07;30;12;MRK;30;T;24.3;201509;
FAT;FATESP;G;P;1000;2008;8;AT07;30;12;MRK;30;T;3;201509;
FAT;FATESP;G;P;1000;2008;9;AT07;30;12;MRK;30;T;25.4;201509;
FAT;FATESP;G;P;1000;2008;10;AT07;30;12;MRK;30;T;5.7;201509;
FAT;FATESP;G;P;1000;2008;11;AT07;30;12;MRK;30;T;4.2;201509;
FAT;FATESP;G;P;1000;2008;12;AT07;30;12;MRK;30;T;2.4;201509;
FAT;FATESP;G;P;1000;2009;1;AT07;30;12;MRK;30;T;1.7;201509;
FAT;FATESP;G;P;1000;2009;2;AT07;30;12;MRK;30;T;3.2;201509;
FAT;FATESP;G;P;1000;2009;3;AT07;30;12;MRK;30;T;0.6;201509;
FAT;FATESP;G;P;1000;2009;4;AT07;30;12;MRK;30;T;6.8;201509;
FAT;FATESP;G;P;1000;2009;5;AT07;30;12;MRK;30;T;23;201509;
FAT;FATESP;G;P;1000;2009;6;AT07;30;12;MRK;30;T;24.2;201509;
FAT;FATESP;G;P;1000;2009;7;AT07;30;12;MRK;30;T;19.6;201509;
FAT;FATESP;G;P;1000;2009;8;AT07;30;12;MRK;30;T;0;201509;
FAT;FATESP;G;P;1000;2009;9;AT07;30;12;MRK;30;T;17.7;201509;
FAT;FATESP;G;P;1000;2009;10;AT07;30;12;MRK;30;T;8.8;201509;
FAT;FATESP;G;P;1000;2009;11;AT07;30;12;MRK;30;T;8.9;201509;
FAT;FATESP;G;P;1000;2009;12;AT07;30;12;MRK;30;T;3.3;201509;
FAT;FATESP;G;R06;1000;2010;1;AT07;30;12;MRK;30;T;1.9;201709;
FAT;FATESP;G;R06;1000;2010;2;AT07;30;12;MRK;30;T;5.8;201709;
FAT;FATESP;G;R06;1000;2010;3;AT07;30;12;MRK;30;T;3.5;201709;
FAT;FATESP;G;R06;1000;2010;4;AT07;30;12;MRK;30;T;3.7;201709;
FAT;FATESP;G;R06;1000;2010;5;AT07;30;12;MRK;30;T;4.7;201709;
FAT;FATESP;G;R06;1000;2010;6;AT07;30;12;MRK;30;T;3.5;201709;
FAT;FATESP;G;R06;1000;2010;7;AT07;30;12;MRK;30;T;4.1;201709;
FAT;FATESP;G;R06;1000;2010;8;AT07;30;12;MRK;30;T;4.3;201709;
FAT;FATESP;G;R06;1000;2010;9;AT07;30;12;MRK;30;T;5.2;201709;
FAT;FATESP;G;R06;1000;2010;10;AT07;30;12;MRK;30;T;3.5;201709;
FAT;FATESP;G;R06;1000;2010;11;AT07;30;12;MRK;30;T;4.8;201709;
FAT;FATESP;G;R06;1000;2010;12;AT07;30;12;MRK;30;T;2.4;201709;
FAT;FATESP;G;R06;1000;2011;1;AT07;30;12;MRK;30;T;6.6;201709;
FAT;FATESP;G;R06;1000;2011;2;AT07;30;12;MRK;30;T;3.9;201709;
FAT;FATESP;G;R06;1000;2011;3;AT07;30;12;MRK;30;T;7.3;201709;
FAT;FATESP;G;R06;1000;2011;4;AT07;30;12;MRK;30;T;5.2;201709;
FAT;FATESP;G;R06;1000;2011;5;AT07;30;12;MRK;30;T;12;201709;
FAT;FATESP;G;R06;1000;2011;6;AT07;30;12;MRK;30;T;6.9;201709;
FAT;FATESP;G;R06;1000;2011;7;AT07;30;12;MRK;30;T;2.1;201709;
FAT;FATESP;G;R06;1000;2011;8;AT07;30;12;MRK;30;T;12.8;201709;
FAT;FATESP;G;R06;1000;2011;9;AT07;30;12;MRK;30;T;7.1;201709;
FAT;FATESP;G;R06;1000;2011;10;AT07;30;12;MRK;30;T;7.3;201709;
FAT;FATESP;G;R06;1000;2011;11;AT07;30;12;MRK;30;T;8.5;201709;
FAT;FATESP;G;R06;1000;2011;12;AT07;30;12;MRK;30;T;6.2;201709;
FAT;FATESP;G;R06;1000;2012;1;AT07;30;12;MRK;30;T;8;201709;
FAT;FATESP;G;R06;1000;2012;2;AT07;30;12;MRK;30;T;9.3;201709;
FAT;FATESP;G;R06;1000;2012;3;AT07;30;12;MRK;30;T;5.3;201709;
FAT;FATESP;G;R06;1000;2012;4;AT07;30;12;MRK;30;T;3.5;201709;
FAT;FATESP;G;R06;1000;2012;5;AT07;30;12;MRK;30;T;7.7;201709;
FAT;FATESP;G;R06;1000;2012;6;AT07;30;12;MRK;30;T;12;201709;
FAT;FATESP;G;R06;1000;2012;7;AT07;30;12;MRK;30;T;13.3;201709;
FAT;FATESP;G;R06;1000;2012;8;AT07;30;12;MRK;30;T;3.6;201709;
FAT;FATESP;G;R06;1000;2012;9;AT07;30;12;MRK;30;T;9.6;201709;
FAT;FATESP;G;R06;1000;2012;10;AT07;30;12;MRK;30;T;17.6;201709;
FAT;FATESP;G;R06;1000;2012;11;AT07;30;12;MRK;30;T;14.7;201709;
FAT;FATESP;G;R06;1000;2012;12;AT07;30;12;MRK;30;T;14;201709;
FAT;FATESP;G;R06;1000;2013;1;AT07;30;12;MRK;30;T;14.7;201709;
FAT;FATESP;G;R06;1000;2013;2;AT07;30;12;MRK;30;T;12.3;201709;
FAT;FATESP;G;R06;1000;2013;3;AT07;30;12;MRK;30;T;5.4;201709;
FAT;FATESP;G;R06;1000;2013;4;AT07;30;12;MRK;30;T;9.8;201709;
FAT;FATESP;G;R06;1000;2013;5;AT07;30;12;MRK;30;T;10.3;201709;
FAT;FATESP;G;R06;1000;2013;6;AT07;30;12;MRK;30;T;17.9;201709;
FAT;FATESP;G;R06;1000;2013;7;AT07;30;12;MRK;30;T;8.7;201709;
FAT;FATESP;G;R06;1000;2013;8;AT07;30;12;MRK;30;T;4.9;201709;
FAT;FATESP;G;R06;1000;2013;9;AT07;30;12;MRK;30;T;12.1;201709;
FAT;FATESP;G;R06;1000;2013;10;AT07;30;12;MRK;30;T;12.5;201709;
FAT;FATESP;G;R06;1000;2013;11;AT07;30;12;MRK;30;T;12.3;201709;
FAT;FATESP;G;R06;1000;2013;12;AT07;30;12;MRK;30;T;12.6;201709;
FAT;FATESP;G;R06;1000;2014;1;AT07;30;12;MRK;30;T;18.3;201709;
FAT;FATESP;G;R06;1000;2014;2;AT07;30;12;MRK;30;T;15;201709;
FAT;FATESP;G;R06;1000;2014;3;AT07;30;12;MRK;30;T;14.3;201709;
FAT;FATESP;G;R06;1000;2014;4;AT07;30;12;MRK;30;T;10.7;201709;
FAT;FATESP;G;R06;1000;2014;5;AT07;30;12;MRK;30;T;10.6;201709;
FAT;FATESP;G;R06;1000;2014;6;AT07;30;12;MRK;30;T;17.5;201709;
FAT;FATESP;G;R06;1000;2014;7;AT07;30;12;MRK;30;T;10.6;201709;
FAT;FATESP;G;R06;1000;2014;8;AT07;30;12;MRK;30;T;15.3;201709;
FAT;FATESP;G;R06;1000;2014;9;AT07;30;12;MRK;30;T;17.2;201709;
FAT;FATESP;G;R06;1000;2014;10;AT07;30;12;MRK;30;T;15.4;201709;
FAT;FATESP;G;R06;1000;2014;11;AT07;30;12;MRK;30;T;11.1;201709;
FAT;FATESP;G;R06;1000;2014;12;AT07;30;12;MRK;30;T;8;201709;
FAT;FATESP;G;R10;1000;2015;1;AT07;30;12;MRK;30;T;12.3;202209;
FAT;FATESP;G;R10;1000;2015;2;AT07;30;12;MRK;30;T;8.7;202209;
FAT;FATESP;G;R10;1000;2015;3;AT07;30;12;MRK;30;T;10.8;202209;
FAT;FATESP;G;R10;1000;2015;4;AT07;30;12;MRK;30;T;5.8;202209;
FAT;FATESP;G;R10;1000;2015;5;AT07;30;12;MRK;30;T;9.4;202209;
FAT;FATESP;G;R10;1000;2015;6;AT07;30;12;MRK;30;T;15.5;202209;
FAT;FATESP;G;R10;1000;2015;7;AT07;30;12;MRK;30;T;18.2;202209;
FAT;FATESP;G;R10;1000;2015;8;AT07;30;12;MRK;30;T;32.6;202209;
FAT;FATESP;G;R10;1000;2015;9;AT07;30;12;MRK;30;T;28.7;202209;
FAT;FATESP;G;R10;1000;2015;10;AT07;30;12;MRK;30;T;8.7;202209;
FAT;FATESP;G;R10;1000;2015;11;AT07;30;12;MRK;30;T;15.4;202209;
FAT;FATESP;G;R10;1000;2015;12;AT07;30;12;MRK;30;T;42.3;202209;
FAT;FATESP;G;R10;1000;2016;1;AT07;30;12;MRK;30;T;24.1;202209;
FAT;FATESP;G;R10;1000;2016;2;AT07;30;12;MRK;30;T;34.3;202209;
FAT;FATESP;G;R10;1000;2016;3;AT07;30;12;MRK;30;T;48.4;202209;
FAT;FATESP;G;R10;1000;2016;4;AT07;30;12;MRK;30;T;44.6;202209;
FAT;FATESP;G;R10;1000;2016;5;AT07;30;12;MRK;30;T;48.2;202209;
FAT;FATESP;G;R10;1000;2016;6;AT07;30;12;MRK;30;T;63.3;202209;
FAT;FATESP;G;R10;1000;2016;7;AT07;30;12;MRK;30;T;56.9;202209;
FAT;FATESP;G;R10;1000;2016;8;AT07;30;12;MRK;30;T;66.2;202209;
FAT;FATESP;G;R10;1000;2016;9;AT07;30;12;MRK;30;T;67.7;202209;
FAT;FATESP;G;R10;1000;2016;10;AT07;30;12;MRK;30;T;68.2;202209;
FAT;FATESP;G;R10;1000;2016;11;AT07;30;12;MRK;30;T;67;202209;
FAT;FATESP;G;R10;1000;2016;12;AT07;30;12;MRK;30;T;75.7;202209;
FAT;FATESP;G;R10;1000;2017;1;AT07;30;12;MRK;30;T;63.8;202209;
FAT;FATESP;G;R10;1000;2017;2;AT07;30;12;MRK;30;T;70.8;202209;
FAT;FATESP;G;R10;1000;2017;3;AT07;30;12;MRK;30;T;81.2;202209;
FAT;FATESP;G;R10;1000;2017;4;AT07;30;12;MRK;30;T;74.4;202209;
FAT;FATESP;G;R10;1000;2017;5;AT07;30;12;MRK;30;T;74.8;202209;
FAT;FATESP;G;R10;1000;2017;6;AT07;30;12;MRK;30;T;78;202209;
FAT;FATESP;G;R10;1000;2017;7;AT07;30;12;MRK;30;T;76.2;202209;
FAT;FATESP;G;R10;1000;2017;8;AT07;30;12;MRK;30;T;88.3;202209;
FAT;FATESP;G;R10;1000;2017;9;AT07;30;12;MRK;30;T;85.9;202209;
