SERVIZIO;VARIABILE;CATEGORIA_IND;TIPO_IND;ANNO_BASE;ANNO;MESE;CLASS_1;COD_LIV_1;CODICE_1;CLASS_2;COD_LIV_2;CODICE_2;INDICE;I_FLAG
COM;ATTCOM_S;G;R01;1000;2010;4;AT07;35;45_47_X46;FDI;30;PIC;-22,7;
COM;ATTCOM_S;G;R01;1000;2010;4;AT07;35;45_47_X46;FDI;40;TOT;-0,4;
COM;ATTCOM_S;G;R01;1000;2010;5;AT07;35;45_47_X46;FDI;40;TOT;-1,2;
COM;ATTCOM_S;G;R01;1000;2010;5;AT07;35;45_47_X46;FDI;30;GRA;9,5;
COM;ATTCOM_S;G;R01;1000;2010;5;AT07;35;45_47_X46;FDI;30;PIC;-26,3;
COM;ATTCOM_S;G;R01;1000;2010;6;AT07;35;45_47_X46;FDI;30;GRA;-2,7;
COM;ATTCOM_S;G;R01;1000;2010;6;AT07;35;45_47_X46;FDI;40;TOT;-8,7;
COM;ATTCOM_S;G;R01;1000;2010;6;AT07;35;45_47_X46;FDI;30;PIC;-22,4;
COM;ATTCOM_S;G;R01;1000;2010;7;AT07;35;45_47_X46;FDI;40;TOT;-9,3;
COM;ATTCOM_S;G;R01;1000;2010;7;AT07;35;45_47_X46;FDI;30;GRA;0,9;
COM;ATTCOM_S;G;R01;1000;2010;7;AT07;35;45_47_X46;FDI;30;PIC;-30,8;
COM;ATTCOM_S;G;R01;1000;2010;8;AT07;35;45_47_X46;FDI;30;PIC;-14,9;
COM;ATTCOM_S;G;R01;1000;2010;8;AT07;35;45_47_X46;FDI;30;GRA;2,6;
COM;ATTCOM_S;G;R01;1000;2010;8;AT07;35;45_47_X46;FDI;40;TOT;-2,7;
COM;ATTCOM_S;G;R01;1000;2010;9;AT07;35;45_47_X46;FDI;30;PIC;-15,5;
COM;ATTCOM_S;G;R01;1000;2010;9;AT07;35;45_47_X46;FDI;30;GRA;-14,5;
COM;ATTCOM_S;G;R01;1000;2010;9;AT07;35;45_47_X46;FDI;40;TOT;-14,8;
COM;ATTCOM_S;G;R01;1000;2010;10;AT07;35;45_47_X46;FDI;30;PIC;-16,3;
COM;ATTCOM_S;G;R01;1000;2010;10;AT07;35;45_47_X46;FDI;40;TOT;0,8;
COM;ATTCOM_S;G;R01;1000;2010;10;AT07;35;45_47_X46;FDI;30;GRA;8,1;
COM;ATTCOM_S;G;R01;1000;2010;11;AT07;35;45_47_X46;FDI;40;TOT;-7,5;
COM;ATTCOM_S;G;R01;1000;2010;11;AT07;35;45_47_X46;FDI;30;GRA;-4;
COM;ATTCOM_S;G;R01;1000;2010;11;AT07;35;45_47_X46;FDI;30;PIC;-15,7;
COM;ATTCOM_S;G;R01;1000;2010;12;AT07;35;45_47_X46;FDI;30;GRA;23;
COM;ATTCOM_S;G;R01;1000;2010;12;AT07;35;45_47_X46;FDI;40;TOT;10,3;
COM;ATTCOM_S;G;R01;1000;2010;12;AT07;35;45_47_X46;FDI;30;PIC;-19,3;
COM;ATTCOM_S;G;R01;1000;2011;1;AT07;35;45_47_X46;FDI;30;PIC;-1,3;
COM;ATTCOM_S;G;R01;1000;2011;1;AT07;35;45_47_X46;FDI;40;TOT;23,1;
COM;ATTCOM_S;G;R01;1000;2011;1;AT07;35;45_47_X46;FDI;30;GRA;33,6;
COM;ATTCOM_S;G;R01;1000;2011;2;AT07;35;45_47_X46;FDI;30;PIC;-20,8;
COM;ATTCOM_S;G;R01;1000;2011;2;AT07;35;45_47_X46;FDI;30;GRA;4,9;
COM;ATTCOM_S;G;R01;1000;2011;2;AT07;35;45_47_X46;FDI;40;TOT;-2,8;
COM;ATTCOM_S;G;R01;1000;2011;3;AT07;35;45_47_X46;FDI;30;GRA;-0,7;
COM;ATTCOM_S;G;R01;1000;2011;3;AT07;35;45_47_X46;FDI;30;PIC;-29,2;
COM;ATTCOM_S;G;R01;1000;2011;3;AT07;35;45_47_X46;FDI;40;TOT;-9,7;
COM;ATTCOM_S;G;R01;1000;2011;4;AT07;35;45_47_X46;FDI;30;PIC;-24,1;
COM;ATTCOM_S;G;R01;1000;2011;4;AT07;35;45_47_X46;FDI;40;TOT;0,2;
COM;ATTCOM_S;G;R01;1000;2011;4;AT07;35;45_47_X46;FDI;30;GRA;10,3;
COM;ATTCOM_S;G;R01;1000;2011;5;AT07;35;45_47_X46;FDI;30;PIC;-21,4;
COM;ATTCOM_S;G;R01;1000;2011;5;AT07;35;45_47_X46;FDI;30;GRA;0,3;
COM;ATTCOM_S;G;R01;1000;2011;5;AT07;35;45_47_X46;FDI;40;TOT;-6,1;
COM;ATTCOM_S;G;R01;1000;2011;6;AT07;35;45_47_X46;FDI;30;GRA;-11,7;
COM;ATTCOM_S;G;R01;1000;2011;6;AT07;35;45_47_X46;FDI;40;TOT;-14,6;
COM;ATTCOM_S;G;R01;1000;2011;6;AT07;35;45_47_X46;FDI;30;PIC;-21,8;
COM;ATTCOM_S;G;R01;1000;2011;7;AT07;35;45_47_X46;FDI;30;GRA;-5,7;
COM;ATTCOM_S;G;R01;1000;2011;7;AT07;35;45_47_X46;FDI;40;TOT;-11,2;
COM;ATTCOM_S;G;R01;1000;2011;7;AT07;35;45_47_X46;FDI;30;PIC;-24,2;
COM;ATTCOM_S;G;R01;1000;2011;8;AT07;35;45_47_X46;FDI;30;GRA;-11;
COM;ATTCOM_S;G;R01;1000;2011;8;AT07;35;45_47_X46;FDI;30;PIC;-24,4;
COM;ATTCOM_S;G;R01;1000;2011;8;AT07;35;45_47_X46;FDI;40;TOT;-15;
COM;ATTCOM_S;G;R01;1000;2011;9;AT07;35;45_47_X46;FDI;30;PIC;-32,6;
COM;ATTCOM_S;G;R01;1000;2011;9;AT07;35;45_47_X46;FDI;40;TOT;-17,4;
COM;ATTCOM_S;G;R01;1000;2011;9;AT07;35;45_47_X46;FDI;30;GRA;-11,1;
COM;ATTCOM_S;G;R01;1000;2011;10;AT07;35;45_47_X46;FDI;30;GRA;-26,9;
COM;ATTCOM_S;G;R01;1000;2011;10;AT07;35;45_47_X46;FDI;30;PIC;-34,8;
COM;ATTCOM_S;G;R01;1000;2011;10;AT07;35;45_47_X46;FDI;40;TOT;-29,3;
COM;ATTCOM_S;G;R01;1000;2011;11;AT07;35;45_47_X46;FDI;30;PIC;-30,2;
COM;ATTCOM_S;G;R01;1000;2011;11;AT07;35;45_47_X46;FDI;40;TOT;-39,1;
COM;ATTCOM_S;G;R01;1000;2011;11;AT07;35;45_47_X46;FDI;30;GRA;-42,7;
COM;ATTCOM_S;G;R01;1000;2011;12;AT07;35;45_47_X46;FDI;30;PIC;-33,5;
COM;ATTCOM_S;G;R01;1000;2011;12;AT07;35;45_47_X46;FDI;40;TOT;-43,9;
COM;ATTCOM_S;G;R01;1000;2011;12;AT07;35;45_47_X46;FDI;30;GRA;-48,1;
COM;ATTCOM_S;G;R01;1000;2012;1;AT07;35;45_47_X46;FDI;40;TOT;-37,2;
COM;ATTCOM_S;G;R01;1000;2012;1;AT07;35;45_47_X46;FDI;30;GRA;-41;
COM;ATTCOM_S;G;R01;1000;2012;1;AT07;35;45_47_X46;FDI;30;PIC;-28,1;
COM;ATTCOM_S;G;R01;1000;2012;2;AT07;35;45_47_X46;FDI;30;GRA;-40,7;
COM;ATTCOM_S;G;R01;1000;2012;2;AT07;35;45_47_X46;FDI;30;PIC;-44,1;
COM;ATTCOM_S;G;R01;1000;2012;2;AT07;35;45_47_X46;FDI;40;TOT;-41,7;
COM;ATTCOM_S;G;R01;1000;2012;3;AT07;35;45_47_X46;FDI;30;PIC;-48,1;
COM;ATTCOM_S;G;R01;1000;2012;3;AT07;35;45_47_X46;FDI;30;GRA;-31;
COM;ATTCOM_S;G;R01;1000;2012;3;AT07;35;45_47_X46;FDI;40;TOT;-36;
COM;ATTCOM_S;G;R01;1000;2012;4;AT07;35;45_47_X46;FDI;40;TOT;-28,7;
COM;ATTCOM_S;G;R01;1000;2012;4;AT07;35;45_47_X46;FDI;30;PIC;-44,4;
COM;ATTCOM_S;G;R01;1000;2012;4;AT07;35;45_47_X46;FDI;30;GRA;-22,3;
COM;ATTCOM_S;G;R01;1000;2012;5;AT07;35;45_47_X46;FDI;40;TOT;-45,9;
COM;ATTCOM_S;G;R01;1000;2012;5;AT07;35;45_47_X46;FDI;30;PIC;-53,5;
COM;ATTCOM_S;G;R01;1000;2012;5;AT07;35;45_47_X46;FDI;30;GRA;-42,7;
COM;ATTCOM_S;G;R01;1000;2012;6;AT07;35;45_47_X46;FDI;40;TOT;-37,4;
COM;ATTCOM_S;G;R01;1000;2012;6;AT07;35;45_47_X46;FDI;30;PIC;-41,9;
COM;ATTCOM_S;G;R01;1000;2012;6;AT07;35;45_47_X46;FDI;30;GRA;-35,6;
COM;ATTCOM_S;G;R01;1000;2012;7;AT07;35;45_47_X46;FDI;30;GRA;-48,3;
COM;ATTCOM_S;G;R01;1000;2012;7;AT07;35;45_47_X46;FDI;40;TOT;-47;
COM;ATTCOM_S;G;R01;1000;2012;7;AT07;35;45_47_X46;FDI;30;PIC;-43,8;
COM;ATTCOM_S;G;R01;1000;2012;8;AT07;35;45_47_X46;FDI;30;GRA;-57,3;
COM;ATTCOM_S;G;R01;1000;2012;8;AT07;35;45_47_X46;FDI;30;PIC;-46,1;
COM;ATTCOM_S;G;R01;1000;2012;8;AT07;35;45_47_X46;FDI;40;TOT;-54,1;
COM;ATTCOM_S;G;R01;1000;2012;9;AT07;35;45_47_X46;FDI;30;GRA;-61,9;
COM;ATTCOM_S;G;R01;1000;2012;9;AT07;35;45_47_X46;FDI;40;TOT;-58,1;
COM;ATTCOM_S;G;R01;1000;2012;9;AT07;35;45_47_X46;FDI;30;PIC;-49,1;
COM;ATTCOM_S;G;R01;1000;2012;10;AT07;35;45_47_X46;FDI;30;GRA;-44,2;
COM;ATTCOM_S;G;R01;1000;2012;10;AT07;35;45_47_X46;FDI;30;PIC;-52,5;
COM;ATTCOM_S;G;R01;1000;2012;10;AT07;35;45_47_X46;FDI;40;TOT;-46,6;
COM;ATTCOM_S;G;R01;1000;2012;11;AT07;35;45_47_X46;FDI;40;TOT;-52,8;
COM;ATTCOM_S;G;R01;1000;2012;11;AT07;35;45_47_X46;FDI;30;PIC;-48,1;
COM;ATTCOM_S;G;R01;1000;2012;11;AT07;35;45_47_X46;FDI;30;GRA;-54,8;
COM;ATTCOM_S;G;R01;1000;2012;12;AT07;35;45_47_X46;FDI;40;TOT;-55,4;
COM;ATTCOM_S;G;R01;1000;2012;12;AT07;35;45_47_X46;FDI;30;PIC;-48,8;
COM;ATTCOM_S;G;R01;1000;2012;12;AT07;35;45_47_X46;FDI;30;GRA;-58,3;
COM;ATTCOM_S;G;R01;1000;2013;1;AT07;35;45_47_X46;FDI;40;TOT;-52,3;
COM;ATTCOM_S;G;R01;1000;2013;1;AT07;35;45_47_X46;FDI;30;GRA;-61;
COM;ATTCOM_S;G;R01;1000;2013;1;AT07;35;45_47_X46;FDI;30;PIC;-32,4;
COM;ATTCOM_S;G;R01;1000;2013;2;AT07;35;45_47_X46;FDI;30;PIC;-50,3;
COM;ATTCOM_S;G;R01;1000;2013;2;AT07;35;45_47_X46;FDI;40;TOT;-63,3;
COM;ATTCOM_S;G;R01;1000;2013;2;AT07;35;45_47_X46;FDI;30;GRA;-68,7;
COM;ATTCOM_S;G;R01;1000;2013;3;AT07;35;45_47_X46;FDI;30;PIC;-54,7;
COM;ATTCOM_S;G;R01;1000;2013;3;AT07;35;45_47_X46;FDI;30;GRA;-68,5;
COM;ATTCOM_S;G;R01;1000;2013;3;AT07;35;45_47_X46;FDI;40;TOT;-64,4;
COM;ATTCOM_S;G;R01;1000;2013;4;AT07;35;45_47_X46;FDI;40;TOT;-49,6;
COM;ATTCOM_S;G;R01;1000;2013;4;AT07;35;45_47_X46;FDI;30;PIC;-48,9;
COM;ATTCOM_S;G;R01;1000;2013;4;AT07;35;45_47_X46;FDI;30;GRA;-49,8;
COM;ATTCOM_S;G;R01;1000;2013;5;AT07;35;45_47_X46;FDI;30;PIC;-43,8;
COM;ATTCOM_S;G;R01;1000;2013;5;AT07;35;45_47_X46;FDI;30;GRA;-63,5;
COM;ATTCOM_S;G;R01;1000;2013;5;AT07;35;45_47_X46;FDI;40;TOT;-57,8;
COM;ATTCOM_S;G;R01;1000;2013;6;AT07;35;45_47_X46;FDI;40;TOT;-44,3;
COM;ATTCOM_S;G;R01;1000;2013;6;AT07;35;45_47_X46;FDI;30;PIC;-56,6;
COM;ATTCOM_S;G;R01;1000;2013;6;AT07;35;45_47_X46;FDI;30;GRA;-38,9;
COM;ATTCOM_S;G;R01;1000;2013;7;AT07;35;45_47_X46;FDI;40;TOT;-38,7;
COM;ATTCOM_S;G;R01;1000;2013;7;AT07;35;45_47_X46;FDI;30;PIC;-48,6;
COM;ATTCOM_S;G;R01;1000;2013;7;AT07;35;45_47_X46;FDI;30;GRA;-34,4;
COM;ATTCOM_S;G;R01;1000;2013;8;AT07;35;45_47_X46;FDI;30;GRA;-32,4;
COM;ATTCOM_S;G;R01;1000;2013;8;AT07;35;45_47_X46;FDI;30;PIC;-40,1;
COM;ATTCOM_S;G;R01;1000;2013;8;AT07;35;45_47_X46;FDI;40;TOT;-34,7;
COM;ATTCOM_S;G;R01;1000;2013;9;AT07;35;45_47_X46;FDI;30;PIC;-35,9;
COM;ATTCOM_S;G;R01;1000;2013;9;AT07;35;45_47_X46;FDI;30;GRA;-20,2;
COM;ATTCOM_S;G;R01;1000;2013;9;AT07;35;45_47_X46;FDI;40;TOT;-25;
COM;ATTCOM_S;G;R01;1000;2013;10;AT07;35;45_47_X46;FDI;30;PIC;-43,8;
COM;ATTCOM_S;G;R01;1000;2013;10;AT07;35;45_47_X46;FDI;40;TOT;-16,3;
COM;ATTCOM_S;G;R01;1000;2013;10;AT07;35;45_47_X46;FDI;30;GRA;-4,2;
COM;ATTCOM_S;G;R01;1000;2013;11;AT07;35;45_47_X46;FDI;30;PIC;-37,7;
COM;ATTCOM_S;G;R01;1000;2013;11;AT07;35;45_47_X46;FDI;30;GRA;-39,2;
COM;ATTCOM_S;G;R01;1000;2013;11;AT07;35;45_47_X46;FDI;40;TOT;-38,8;
COM;ATTCOM_S;G;R01;1000;2013;12;AT07;35;45_47_X46;FDI;30;GRA;-20,9;
COM;ATTCOM_S;G;R01;1000;2013;12;AT07;35;45_47_X46;FDI;30;PIC;-44,6;
COM;ATTCOM_S;G;R01;1000;2013;12;AT07;35;45_47_X46;FDI;40;TOT;-28,1;
COM;ATTCOM_S;G;R01;1000;2014;1;AT07;35;45_47_X46;FDI;40;TOT;-12,8;
COM;ATTCOM_S;G;R01;1000;2014;1;AT07;35;45_47_X46;FDI;30;GRA;-5;
COM;ATTCOM_S;G;R01;1000;2014;1;AT07;35;45_47_X46;FDI;30;PIC;-30,5;
COM;ATTCOM_S;G;R01;1000;2014;2;AT07;35;45_47_X46;FDI;40;TOT;-11,8;
COM;ATTCOM_S;G;R01;1000;2014;2;AT07;35;45_47_X46;FDI;30;GRA;0,8;
COM;ATTCOM_S;G;R01;1000;2014;2;AT07;35;45_47_X46;FDI;30;PIC;-40,4;
COM;ATTCOM_S;G;R01;1000;2014;3;AT07;35;45_47_X46;FDI;30;GRA;-11,6;
COM;ATTCOM_S;G;R01;1000;2014;3;AT07;35;45_47_X46;FDI;30;PIC;-41,6;
COM;ATTCOM_S;G;R01;1000;2014;3;AT07;35;45_47_X46;FDI;40;TOT;-20,8;
COM;ATTCOM_S;G;R01;1000;2014;4;AT07;35;45_47_X46;FDI;40;TOT;-23,8;
COM;ATTCOM_S;G;R01;1000;2014;4;AT07;35;45_47_X46;FDI;30;PIC;-28,9;
COM;ATTCOM_S;G;R01;1000;2014;4;AT07;35;45_47_X46;FDI;30;GRA;-21,5;
COM;ATTCOM_S;G;R01;1000;2014;5;AT07;35;45_47_X46;FDI;30;GRA;-15,7;
COM;ATTCOM_S;G;R01;1000;2014;5;AT07;35;45_47_X46;FDI;30;PIC;-22;
COM;ATTCOM_S;G;R01;1000;2014;5;AT07;35;45_47_X46;FDI;40;TOT;-17,6;
COM;ATTCOM_S;G;R01;1000;2014;6;AT07;35;45_47_X46;FDI;40;TOT;-9;
COM;ATTCOM_S;G;R01;1000;2014;6;AT07;35;45_47_X46;FDI;30;GRA;-2,8;
COM;ATTCOM_S;G;R01;1000;2014;6;AT07;35;45_47_X46;FDI;30;PIC;-23,2;
COM;ATTCOM_S;G;R01;1000;2014;7;AT07;35;45_47_X46;FDI;40;TOT;-2;
COM;ATTCOM_S;G;R01;1000;2014;7;AT07;35;45_47_X46;FDI;30;PIC;-22,2;
COM;ATTCOM_S;G;R01;1000;2014;7;AT07;35;45_47_X46;FDI;30;GRA;6,8;
COM;ATTCOM_S;G;R01;1000;2014;8;AT07;35;45_47_X46;FDI;30;GRA;-7,7;
COM;ATTCOM_S;G;R01;1000;2014;8;AT07;35;45_47_X46;FDI;30;PIC;-23,7;
COM;ATTCOM_S;G;R01;1000;2014;8;AT07;35;45_47_X46;FDI;40;TOT;-12,6;
COM;ATTCOM_S;G;R01;1000;2014;9;AT07;35;45_47_X46;FDI;30;PIC;-36,3;
COM;ATTCOM_S;G;R01;1000;2014;9;AT07;35;45_47_X46;FDI;30;GRA;-9,7;
COM;ATTCOM_S;G;R01;1000;2014;9;AT07;35;45_47_X46;FDI;40;TOT;-17,8;
COM;ATTCOM_S;G;R01;1000;2014;10;AT07;35;45_47_X46;FDI;40;TOT;-14,7;
COM;ATTCOM_S;G;R01;1000;2014;10;AT07;35;45_47_X46;FDI;30;GRA;-7,6;
COM;ATTCOM_S;G;R01;1000;2014;10;AT07;35;45_47_X46;FDI;30;PIC;-30,9;
COM;ATTCOM_S;G;R01;1000;2014;11;AT07;35;45_47_X46;FDI;40;TOT;-18;
COM;ATTCOM_S;G;R01;1000;2014;11;AT07;35;45_47_X46;FDI;30;PIC;-21,4;
COM;ATTCOM_S;G;R01;1000;2014;11;AT07;35;45_47_X46;FDI;30;GRA;-16,4;
COM;ATTCOM_S;G;R01;1000;2014;12;AT07;35;45_47_X46;FDI;30;PIC;-25;
COM;ATTCOM_S;G;R01;1000;2014;12;AT07;35;45_47_X46;FDI;30;GRA;-6,9;
COM;ATTCOM_S;G;R01;1000;2014;12;AT07;35;45_47_X46;FDI;40;TOT;-12,4;
COM;ATTCOM_S;G;R01;1000;2015;1;AT07;35;45_47_X46;FDI;30;PIC;-22,5;
COM;ATTCOM_S;G;R01;1000;2015;1;AT07;35;45_47_X46;FDI;30;GRA;16,1;
COM;ATTCOM_S;G;R01;1000;2015;1;AT07;35;45_47_X46;FDI;40;TOT;4,3;
COM;ATTCOM_S;G;R01;1000;2015;2;AT07;35;45_47_X46;FDI;30;GRA;7,5;
COM;ATTCOM_S;G;R01;1000;2015;2;AT07;35;45_47_X46;FDI;40;TOT;1,1;
COM;ATTCOM_S;G;R01;1000;2015;2;AT07;35;45_47_X46;FDI;30;PIC;-13,3;
COM;ATTCOM_S;G;P;1000;2015;3;AT07;35;45_47_X46;FDI;40;TOT;-11;
COM;ATTCOM_S;G;P;1000;2015;3;AT07;35;45_47_X46;FDI;30;GRA;-6,7;
COM;ATTCOM_S;G;P;1000;2015;3;AT07;35;45_47_X46;FDI;30;PIC;-20,9;
COM;ATTCOM_S;G;P;1000;2015;4;AT07;35;45_47_X46;FDI;30;GRA;7,9;
COM;ATTCOM_S;G;P;1000;2015;4;AT07;35;45_47_X46;FDI;30;PIC;-6,8;
COM;ATTCOM_S;G;P;1000;2015;4;AT07;35;45_47_X46;FDI;40;TOT;3,4;
COM;ATTCOM_S;G;P;1000;2015;5;AT07;35;45_47_X46;FDI;30;PIC;-10,7;
COM;ATTCOM_S;G;P;1000;2015;5;AT07;35;45_47_X46;FDI;30;GRA;7,2;
COM;ATTCOM_S;G;P;1000;2015;5;AT07;35;45_47_X46;FDI;40;TOT;1,7;
COM;ATTCOM_S;G;P;1000;2015;6;AT07;35;45_47_X46;FDI;30;GRA;12,3;
COM;ATTCOM_S;G;P;1000;2015;6;AT07;35;45_47_X46;FDI;30;PIC;-4,7;
COM;ATTCOM_S;G;P;1000;2015;6;AT07;35;45_47_X46;FDI;40;TOT;7,1;
COM;ATTCOM_S;G;P;1000;2015;7;AT07;35;45_47_X46;FDI;40;TOT;18,3;
COM;ATTCOM_S;G;P;1000;2015;7;AT07;35;45_47_X46;FDI;30;GRA;23,1;
COM;ATTCOM_S;G;P;1000;2015;7;AT07;35;45_47_X46;FDI;30;PIC;7,5;
COM;ATTCOM_S;G;P;1000;2015;8;AT07;35;45_47_X46;FDI;30;PIC;10,7;
COM;ATTCOM_S;G;P;1000;2015;8;AT07;35;45_47_X46;FDI;30;GRA;18;
COM;ATTCOM_S;G;P;1000;2015;8;AT07;35;45_47_X46;FDI;40;TOT;15,8;
COM;ATTCOM_S;G;P;1000;2015;9;AT07;35;45_47_X46;FDI;30;PIC;4,7;
COM;ATTCOM_S;G;P;1000;2015;9;AT07;35;45_47_X46;FDI;30;GRA;19,2;
COM;ATTCOM_S;G;P;1000;2015;9;AT07;35;45_47_X46;FDI;40;TOT;14,7;
COM;ATTCOM_S;G;P;1000;2015;10;AT07;35;45_47_X46;FDI;40;TOT;24,7;
COM;ATTCOM_S;G;P;1000;2015;10;AT07;35;45_47_X46;FDI;30;PIC;9,6;
COM;ATTCOM_S;G;P;1000;2015;10;AT07;35;45_47_X46;FDI;30;GRA;31,3;
COM;ATTCOM_S;G;P;1000;2015;11;AT07;35;45_47_X46;FDI;30;GRA;44,8;
COM;ATTCOM_S;G;P;1000;2015;11;AT07;35;45_47_X46;FDI;30;PIC;-4,8;
COM;ATTCOM_S;G;P;1000;2015;11;AT07;35;45_47_X46;FDI;40;TOT;29,7;
COM;ATTCOM_S;G;P;1000;2015;12;AT07;35;45_47_X46;FDI;30;GRA;13,7;
COM;ATTCOM_S;G;P;1000;2015;12;AT07;35;45_47_X46;FDI;40;TOT;9,1;
COM;ATTCOM_S;G;P;1000;2015;12;AT07;35;45_47_X46;FDI;30;PIC;-1,5;
COM;ATTCOM_S;G;P;1000;2016;1;AT07;35;45_47_X46;FDI;30;GRA;7,2;
COM;ATTCOM_S;G;P;1000;2016;1;AT07;35;45_47_X46;FDI;30;PIC;8,6;
COM;ATTCOM_S;G;P;1000;2016;1;AT07;35;45_47_X46;FDI;40;TOT;7,6;
COM;ATTCOM_S;G;P;1000;2016;2;AT07;35;45_47_X46;FDI;30;PIC;-20,6;
COM;ATTCOM_S;G;P;1000;2016;2;AT07;35;45_47_X46;FDI;30;GRA;27,3;
COM;ATTCOM_S;G;P;1000;2016;2;AT07;35;45_47_X46;FDI;40;TOT;12,7;
COM;ATTCOM_S;G;P;1000;2016;3;AT07;35;45_47_X46;FDI;30;GRA;6,7;
COM;ATTCOM_S;G;P;1000;2016;3;AT07;35;45_47_X46;FDI;30;PIC;-19,9;
COM;ATTCOM_S;G;P;1000;2016;3;AT07;35;45_47_X46;FDI;40;TOT;-1,4;
COM;ATTCOM_S;G;P;1000;2016;4;AT07;35;45_47_X46;FDI;30;GRA;7,9;
COM;ATTCOM_S;G;P;1000;2016;4;AT07;35;45_47_X46;FDI;30;PIC;-17,1;
COM;ATTCOM_S;G;P;1000;2016;4;AT07;35;45_47_X46;FDI;40;TOT;0,3;
COM;ATTCOM_S;G;P;1000;2016;5;AT07;35;45_47_X46;FDI;40;TOT;0,7;
COM;ATTCOM_S;G;P;1000;2016;5;AT07;35;45_47_X46;FDI;30;PIC;-11,3;
COM;ATTCOM_S;G;P;1000;2016;5;AT07;35;45_47_X46;FDI;30;GRA;5,9;
COM;ATTCOM_S;G;P;1000;2016;6;AT07;35;45_47_X46;FDI;30;GRA;2,4;
COM;ATTCOM_S;G;P;1000;2016;6;AT07;35;45_47_X46;FDI;40;TOT;-1,1;
COM;ATTCOM_S;G;P;1000;2016;6;AT07;35;45_47_X46;FDI;30;PIC;-9,2;
COM;ATTCOM_S;G;P;1000;2016;7;AT07;35;45_47_X46;FDI;30;GRA;16,6;
COM;ATTCOM_S;G;P;1000;2016;7;AT07;35;45_47_X46;FDI;40;TOT;8,6;
COM;ATTCOM_S;G;P;1000;2016;7;AT07;35;45_47_X46;FDI;30;PIC;-9,7;
COM;ATTCOM_S;G;P;1000;2016;8;AT07;35;45_47_X46;FDI;30;GRA;1,8;
COM;ATTCOM_S;G;P;1000;2016;8;AT07;35;45_47_X46;FDI;30;PIC;-13,8;
COM;ATTCOM_S;G;P;1000;2016;8;AT07;35;45_47_X46;FDI;40;TOT;-3;
COM;ATTCOM_S;G;P;1000;2016;9;AT07;35;45_47_X46;FDI;30;PIC;-7;
COM;ATTCOM_S;G;P;1000;2016;9;AT07;35;45_47_X46;FDI;30;GRA;6,3;
COM;ATTCOM_S;G;P;1000;2016;9;AT07;35;45_47_X46;FDI;40;TOT;2,3;
COM;ATTCOM_S;G;P;1000;2016;10;AT07;35;45_47_X46;FDI;40;TOT;0;
COM;ATTCOM_S;G;P;1000;2016;10;AT07;35;45_47_X46;FDI;30;GRA;4,3;
COM;ATTCOM_S;G;P;1000;2016;10;AT07;35;45_47_X46;FDI;30;PIC;-9,9;
COM;ATTCOM_S;G;P;1000;2016;11;AT07;35;45_47_X46;FDI;30;PIC;-14,4;
COM;ATTCOM_S;G;P;1000;2016;11;AT07;35;45_47_X46;FDI;30;GRA;14,2;
COM;ATTCOM_S;G;P;1000;2016;11;AT07;35;45_47_X46;FDI;40;TOT;5,5;
COM;ATTCOM_S;G;P;1000;2016;12;AT07;35;45_47_X46;FDI;40;TOT;10;
COM;ATTCOM_S;G;P;1000;2016;12;AT07;35;45_47_X46;FDI;30;PIC;-3,4;
COM;ATTCOM_S;G;P;1000;2016;12;AT07;35;45_47_X46;FDI;30;GRA;15,9;
COM;ATTCOM_S;G;P;1000;2017;1;AT07;35;45_47_X46;FDI;30;PIC;3,7;
COM;ATTCOM_S;G;P;1000;2017;1;AT07;35;45_47_X46;FDI;40;TOT;17,5;
COM;ATTCOM_S;G;P;1000;2017;1;AT07;35;45_47_X46;FDI;30;GRA;23,5;
COM;ATTCOM_S;G;P;1000;2017;2;AT07;35;45_47_X46;FDI;30;GRA;23,5;
COM;ATTCOM_S;G;P;1000;2017;2;AT07;35;45_47_X46;FDI;30;PIC;-15,1;
COM;ATTCOM_S;G;P;1000;2017;2;AT07;35;45_47_X46;FDI;40;TOT;11,7;
COM;ATTCOM_S;G;P;1000;2017;3;AT07;35;45_47_X46;FDI;30;GRA;14,9;
COM;ATTCOM_S;G;P;1000;2017;3;AT07;35;45_47_X46;FDI;30;PIC;-11,2;
COM;ATTCOM_S;G;P;1000;2017;3;AT07;35;45_47_X46;FDI;40;TOT;6,9;
COM;ATTCOM_S;G;P;1000;2017;4;AT07;35;45_47_X46;FDI;30;GRA;18,4;
COM;ATTCOM_S;G;P;1000;2017;4;AT07;35;45_47_X46;FDI;30;PIC;-5;
COM;ATTCOM_S;G;P;1000;2017;4;AT07;35;45_47_X46;FDI;40;TOT;11,3;
COM;ATTCOM_S;G;P;1000;2017;5;AT07;35;45_47_X46;FDI;30;GRA;23;
COM;ATTCOM_S;G;P;1000;2017;5;AT07;35;45_47_X46;FDI;30;PIC;-11,4;
COM;ATTCOM_S;G;P;1000;2017;5;AT07;35;45_47_X46;FDI;40;TOT;12,5;
COM;ATTCOM_S;G;P;1000;2017;6;AT07;35;45_47_X46;FDI;40;TOT;8,5;
COM;ATTCOM_S;G;P;1000;2017;6;AT07;35;45_47_X46;FDI;30;GRA;16,9;
COM;ATTCOM_S;G;P;1000;2017;6;AT07;35;45_47_X46;FDI;30;PIC;-10,5;
COM;ATTCOM_S;G;P;1000;2017;7;AT07;35;45_47_X46;FDI;30;PIC;-3,2;
