SERVIZIO;VARIABILE;CATEGORIA_IND;TIPO_IND;ANNO_BASE;ANNO;MESE;CLASS_1;COD_LIV_1;CODICE_1;CLASS_2;COD_LIV_2;CODICE_2;INDICE;DATA_CS;I_FLAG
COM;ATTCOM_S;G;P;1000;2009;11;AT07;35;45_47_X46;FDI;40;TOT;-17.5;202310;
COM;ATTCOM_S;G;P;1000;2009;11;AT07;35;45_47_X46;FDI;30;GRA;-17.3;202310;
COM;ATTCOM_S;G;P;1000;2009;12;AT07;35;45_47_X46;FDI;30;GRA;-10.8;202310;
COM;ATTCOM_S;G;P;1000;2009;12;AT07;35;45_47_X46;FDI;40;TOT;-16.4;202310;
COM;ATTCOM_S;G;P;1000;2009;12;AT07;35;45_47_X46;FDI;30;PIC;-21.5;202310;
COM;ATTCOM_S;G;R01;1000;2010;1;AT07;35;45_47_X46;FDI;30;GRA;27;202310;
COM;ATTCOM_S;G;R01;1000;2010;1;AT07;35;45_47_X46;FDI;30;PIC;-0.6;202310;
COM;ATTCOM_S;G;R01;1000;2010;1;AT07;35;45_47_X46;FDI;40;TOT;18.9;202310;
COM;ATTCOM_S;G;R01;1000;2010;2;AT07;35;45_47_X46;FDI;40;TOT;-2;202310;
COM;ATTCOM_S;G;R01;1000;2010;2;AT07;35;45_47_X46;FDI;30;GRA;5.4;202310;
COM;ATTCOM_S;G;R01;1000;2010;2;AT07;35;45_47_X46;FDI;30;PIC;-19.6;202310;
COM;ATTCOM_S;G;R01;1000;2010;3;AT07;35;45_47_X46;FDI;30;GRA;6.9;202310;
COM;ATTCOM_S;G;R01;1000;2010;3;AT07;35;45_47_X46;FDI;40;TOT;-6.1;202310;
COM;ATTCOM_S;G;R01;1000;2010;3;AT07;35;45_47_X46;FDI;30;PIC;-37.2;202310;
COM;ATTCOM_S;G;R01;1000;2010;4;AT07;35;45_47_X46;FDI;30;GRA;9;202310;
COM;ATTCOM_S;G;R01;1000;2010;4;AT07;35;45_47_X46;FDI;30;PIC;-22.7;202310;
COM;ATTCOM_S;G;R01;1000;2010;4;AT07;35;45_47_X46;FDI;40;TOT;-0.4;202310;
COM;ATTCOM_S;G;R01;1000;2010;5;AT07;35;45_47_X46;FDI;40;TOT;-1.2;202310;
COM;ATTCOM_S;G;R01;1000;2010;5;AT07;35;45_47_X46;FDI;30;GRA;9.5;202310;
COM;ATTCOM_S;G;R01;1000;2010;5;AT07;35;45_47_X46;FDI;30;PIC;-26.3;202310;
COM;ATTCOM_S;G;R01;1000;2010;6;AT07;35;45_47_X46;FDI;30;GRA;-2.7;202310;
COM;ATTCOM_S;G;R01;1000;2010;6;AT07;35;45_47_X46;FDI;40;TOT;-8.7;202310;
COM;ATTCOM_S;G;R01;1000;2010;6;AT07;35;45_47_X46;FDI;30;PIC;-22.4;202310;
COM;ATTCOM_S;G;R01;1000;2010;7;AT07;35;45_47_X46;FDI;40;TOT;-9.3;202310;
COM;ATTCOM_S;G;R01;1000;2010;7;AT07;35;45_47_X46;FDI;30;GRA;0.9;202310;
COM;ATTCOM_S;G;R01;1000;2010;7;AT07;35;45_47_X46;FDI;30;PIC;-30.8;202310;
COM;ATTCOM_S;G;R01;1000;2010;8;AT07;35;45_47_X46;FDI;30;PIC;-14.9;202310;
COM;ATTCOM_S;G;R01;1000;2010;8;AT07;35;45_47_X46;FDI;30;GRA;2.6;202310;
COM;ATTCOM_S;G;R01;1000;2010;8;AT07;35;45_47_X46;FDI;40;TOT;-2.7;202310;
COM;ATTCOM_S;G;R01;1000;2010;9;AT07;35;45_47_X46;FDI;30;PIC;-15.5;202310;
COM;ATTCOM_S;G;R01;1000;2010;9;AT07;35;45_47_X46;FDI;30;GRA;-14.5;202310;
COM;ATTCOM_S;G;R01;1000;2010;9;AT07;35;45_47_X46;FDI;40;TOT;-14.8;202310;
COM;ATTCOM_S;G;R01;1000;2010;10;AT07;35;45_47_X46;FDI;30;PIC;-16.3;202310;
COM;ATTCOM_S;G;R01;1000;2010;10;AT07;35;45_47_X46;FDI;40;TOT;0.8;202310;
COM;ATTCOM_S;G;R01;1000;2010;10;AT07;35;45_47_X46;FDI;30;GRA;8.1;202310;
COM;ATTCOM_S;G;R01;1000;2010;11;AT07;35;45_47_X46;FDI;40;TOT;-7.5;202310;
COM;ATTCOM_S;G;R01;1000;2010;11;AT07;35;45_47_X46;FDI;30;GRA;-4;202310;
COM;ATTCOM_S;G;R01;1000;2010;11;AT07;35;45_47_X46;FDI;30;PIC;-15.7;202310;
COM;ATTCOM_S;G;R01;1000;2010;12;AT07;35;45_47_X46;FDI;30;GRA;23;202310;
COM;ATTCOM_S;G;R01;1000;2010;12;AT07;35;45_47_X46;FDI;40;TOT;10.3;202310;
COM;ATTCOM_S;G;R01;1000;2010;12;AT07;35;45_47_X46;FDI;30;PIC;-19.3;202310;
COM;ATTCOM_S;G;R01;1000;2011;1;AT07;35;45_47_X46;FDI;30;PIC;-1.3;202310;
COM;ATTCOM_S;G;R01;1000;2011;1;AT07;35;45_47_X46;FDI;40;TOT;23.1;202310;
COM;ATTCOM_S;G;R01;1000;2011;1;AT07;35;45_47_X46;FDI;30;GRA;33.6;202310;
COM;ATTCOM_S;G;R01;1000;2011;2;AT07;35;45_47_X46;FDI;30;PIC;-20.8;202310;
COM;ATTCOM_S;G;R01;1000;2011;2;AT07;35;45_47_X46;FDI;30;GRA;4.9;202310;
COM;ATTCOM_S;G;R01;1000;2011;2;AT07;35;45_47_X46;FDI;40;TOT;-2.8;202310;
COM;ATTCOM_S;G;R01;1000;2011;3;AT07;35;45_47_X46;FDI;30;GRA;-0.7;202310;
COM;ATTCOM_S;G;R01;1000;2011;3;AT07;35;45_47_X46;FDI;30;PIC;-29.2;202310;
COM;ATTCOM_S;G;R01;1000;2011;3;AT07;35;45_47_X46;FDI;40;TOT;-9.7;202310;
COM;ATTCOM_S;G;R01;1000;2011;4;AT07;35;45_47_X46;FDI;30;PIC;-24.1;202310;
COM;ATTCOM_S;G;R01;1000;2011;4;AT07;35;45_47_X46;FDI;40;TOT;0.2;202310;
COM;ATTCOM_S;G;R01;1000;2011;4;AT07;35;45_47_X46;FDI;30;GRA;10.3;202310;
COM;ATTCOM_S;G;R01;1000;2011;5;AT07;35;45_47_X46;FDI;30;PIC;-21.4;202310;
COM;ATTCOM_S;G;R01;1000;2011;5;AT07;35;45_47_X46;FDI;30;GRA;0.3;202310;
COM;ATTCOM_S;G;R01;1000;2011;5;AT07;35;45_47_X46;FDI;40;TOT;-6.1;202310;
COM;ATTCOM_S;G;R01;1000;2011;6;AT07;35;45_47_X46;FDI;30;GRA;-11.7;202310;
COM;ATTCOM_S;G;R01;1000;2011;6;AT07;35;45_47_X46;FDI;40;TOT;-14.6;202310;
COM;ATTCOM_S;G;R01;1000;2011;6;AT07;35;45_47_X46;FDI;30;PIC;-21.8;202310;
COM;ATTCOM_S;G;R01;1000;2011;7;AT07;35;45_47_X46;FDI;30;GRA;-5.7;202310;
COM;ATTCOM_S;G;R01;1000;2011;7;AT07;35;45_47_X46;FDI;40;TOT;-11.2;202310;
COM;ATTCOM_S;G;R01;1000;2011;7;AT07;35;45_47_X46;FDI;30;PIC;-24.2;202310;
COM;ATTCOM_S;G;R01;1000;2011;8;AT07;35;45_47_X46;FDI;30;GRA;-11;202310;
COM;ATTCOM_S;G;R01;1000;2011;8;AT07;35;45_47_X46;FDI;30;PIC;-24.4;202310;
COM;ATTCOM_S;G;R01;1000;2011;8;AT07;35;45_47_X46;FDI;40;TOT;-15;202310;
COM;ATTCOM_S;G;R01;1000;2011;9;AT07;35;45_47_X46;FDI;30;PIC;-32.6;202310;
COM;ATTCOM_S;G;R01;1000;2011;9;AT07;35;45_47_X46;FDI;40;TOT;-17.4;202310;
COM;ATTCOM_S;G;R01;1000;2011;9;AT07;35;45_47_X46;FDI;30;GRA;-11.1;202310;
COM;ATTCOM_S;G;R01;1000;2011;10;AT07;35;45_47_X46;FDI;30;GRA;-26.9;202310;
COM;ATTCOM_S;G;R01;1000;2011;10;AT07;35;45_47_X46;FDI;30;PIC;-34.8;202310;
COM;ATTCOM_S;G;R01;1000;2011;10;AT07;35;45_47_X46;FDI;40;TOT;-29.3;202310;
COM;ATTCOM_S;G;R01;1000;2011;11;AT07;35;45_47_X46;FDI;30;PIC;-30.2;202310;
COM;ATTCOM_S;G;R01;1000;2011;11;AT07;35;45_47_X46;FDI;40;TOT;-39.1;202310;
COM;ATTCOM_S;G;R01;1000;2011;11;AT07;35;45_47_X46;FDI;30;GRA;-42.7;202310;
COM;ATTCOM_S;G;R01;1000;2011;12;AT07;35;45_47_X46;FDI;30;PIC;-33.5;202310;
COM;ATTCOM_S;G;R01;1000;2011;12;AT07;35;45_47_X46;FDI;40;TOT;-43.9;202310;
COM;ATTCOM_S;G;R01;1000;2011;12;AT07;35;45_47_X46;FDI;30;GRA;-48.1;202310;
COM;ATTCOM_S;G;R01;1000;2012;1;AT07;35;45_47_X46;FDI;40;TOT;-37.2;202310;
COM;ATTCOM_S;G;R01;1000;2012;1;AT07;35;45_47_X46;FDI;30;GRA;-41;202310;
COM;ATTCOM_S;G;R01;1000;2012;1;AT07;35;45_47_X46;FDI;30;PIC;-28.1;202310;
COM;ATTCOM_S;G;R01;1000;2012;2;AT07;35;45_47_X46;FDI;30;GRA;-40.7;202310;
COM;ATTCOM_S;G;R01;1000;2012;2;AT07;35;45_47_X46;FDI;30;PIC;-44.1;202310;
COM;ATTCOM_S;G;R01;1000;2012;2;AT07;35;45_47_X46;FDI;40;TOT;-41.7;202310;
COM;ATTCOM_S;G;R01;1000;2012;3;AT07;35;45_47_X46;FDI;30;PIC;-48.1;202310;
COM;ATTCOM_S;G;R01;1000;2012;3;AT07;35;45_47_X46;FDI;30;GRA;-31;202310;
COM;ATTCOM_S;G;R01;1000;2012;3;AT07;35;45_47_X46;FDI;40;TOT;-36;202310;
COM;ATTCOM_S;G;R01;1000;2012;4;AT07;35;45_47_X46;FDI;40;TOT;-28.7;202310;
COM;ATTCOM_S;G;R01;1000;2012;4;AT07;35;45_47_X46;FDI;30;PIC;-44.4;202310;
COM;ATTCOM_S;G;R01;1000;2012;4;AT07;35;45_47_X46;FDI;30;GRA;-22.3;202310;
COM;ATTCOM_S;G;R01;1000;2012;5;AT07;35;45_47_X46;FDI;40;TOT;-45.9;202310;
COM;ATTCOM_S;G;R01;1000;2012;5;AT07;35;45_47_X46;FDI;30;PIC;-53.5;202310;
COM;ATTCOM_S;G;R01;1000;2012;5;AT07;35;45_47_X46;FDI;30;GRA;-42.7;202310;
COM;ATTCOM_S;G;R01;1000;2012;6;AT07;35;45_47_X46;FDI;40;TOT;-37.4;202310;
COM;ATTCOM_S;G;R01;1000;2012;6;AT07;35;45_47_X46;FDI;30;PIC;-41.9;202310;
COM;ATTCOM_S;G;R01;1000;2012;6;AT07;35;45_47_X46;FDI;30;GRA;-35.6;202310;
COM;ATTCOM_S;G;R01;1000;2012;7;AT07;35;45_47_X46;FDI;30;GRA;-48.3;202310;
COM;ATTCOM_S;G;R01;1000;2012;7;AT07;35;45_47_X46;FDI;40;TOT;-47;202310;
COM;ATTCOM_S;G;R01;1000;2012;7;AT07;35;45_47_X46;FDI;30;PIC;-43.8;202310;
COM;ATTCOM_S;G;R01;1000;2012;8;AT07;35;45_47_X46;FDI;30;GRA;-57.3;202310;
COM;ATTCOM_S;G;R01;1000;2012;8;AT07;35;45_47_X46;FDI;30;PIC;-46.1;202310;
COM;ATTCOM_S;G;R01;1000;2012;8;AT07;35;45_47_X46;FDI;40;TOT;-54.1;202310;
COM;ATTCOM_S;G;R01;1000;2012;9;AT07;35;45_47_X46;FDI;30;GRA;-61.9;202310;
COM;ATTCOM_S;G;R01;1000;2012;9;AT07;35;45_47_X46;FDI;40;TOT;-58.1;202310;
COM;ATTCOM_S;G;R01;1000;2012;9;AT07;35;45_47_X46;FDI;30;PIC;-49.1;202310;
COM;ATTCOM_S;G;R01;1000;2012;10;AT07;35;45_47_X46;FDI;30;GRA;-44.2;202310;
COM;ATTCOM_S;G;R01;1000;2012;10;AT07;35;45_47_X46;FDI;30;PIC;-52.5;202310;
COM;ATTCOM_S;G;R01;1000;2012;10;AT07;35;45_47_X46;FDI;40;TOT;-46.6;202310;
COM;ATTCOM_S;G;R01;1000;2012;11;AT07;35;45_47_X46;FDI;40;TOT;-52.8;202310;
COM;ATTCOM_S;G;R01;1000;2012;11;AT07;35;45_47_X46;FDI;30;PIC;-48.1;202310;
COM;ATTCOM_S;G;R01;1000;2012;11;AT07;35;45_47_X46;FDI;30;GRA;-54.8;202310;
COM;ATTCOM_S;G;R01;1000;2012;12;AT07;35;45_47_X46;FDI;40;TOT;-55.4;202310;
COM;ATTCOM_S;G;R01;1000;2012;12;AT07;35;45_47_X46;FDI;30;PIC;-48.8;202310;
COM;ATTCOM_S;G;R01;1000;2012;12;AT07;35;45_47_X46;FDI;30;GRA;-58.3;202310;
COM;ATTCOM_S;G;R01;1000;2013;1;AT07;35;45_47_X46;FDI;40;TOT;-52.3;202310;
COM;ATTCOM_S;G;R01;1000;2013;1;AT07;35;45_47_X46;FDI;30;GRA;-61;202310;
COM;ATTCOM_S;G;R01;1000;2013;1;AT07;35;45_47_X46;FDI;30;PIC;-32.4;202310;
COM;ATTCOM_S;G;R01;1000;2013;2;AT07;35;45_47_X46;FDI;30;PIC;-50.3;202310;
COM;ATTCOM_S;G;R01;1000;2013;2;AT07;35;45_47_X46;FDI;40;TOT;-63.3;202310;
COM;ATTCOM_S;G;R01;1000;2013;2;AT07;35;45_47_X46;FDI;30;GRA;-68.7;202310;
COM;ATTCOM_S;G;R01;1000;2013;3;AT07;35;45_47_X46;FDI;30;PIC;-54.7;202310;
COM;ATTCOM_S;G;R01;1000;2013;3;AT07;35;45_47_X46;FDI;30;GRA;-68.5;202310;
COM;ATTCOM_S;G;R01;1000;2013;3;AT07;35;45_47_X46;FDI;40;TOT;-64.4;202310;
COM;ATTCOM_S;G;R01;1000;2013;4;AT07;35;45_47_X46;FDI;40;TOT;-49.6;202310;
COM;ATTCOM_S;G;R01;1000;2013;4;AT07;35;45_47_X46;FDI;30;PIC;-48.9;202310;
COM;ATTCOM_S;G;R01;1000;2013;4;AT07;35;45_47_X46;FDI;30;GRA;-49.8;202310;
COM;ATTCOM_S;G;R01;1000;2013;5;AT07;35;45_47_X46;FDI;30;PIC;-43.8;202310;
COM;ATTCOM_S;G;R01;1000;2013;5;AT07;35;45_47_X46;FDI;30;GRA;-63.5;202310;
COM;ATTCOM_S;G;R01;1000;2013;5;AT07;35;45_47_X46;FDI;40;TOT;-57.8;202310;
COM;ATTCOM_S;G;R01;1000;2013;6;AT07;35;45_47_X46;FDI;40;TOT;-44.3;202310;
COM;ATTCOM_S;G;R01;1000;2013;6;AT07;35;45_47_X46;FDI;30;PIC;-56.6;202310;
COM;ATTCOM_S;G;R01;1000;2013;6;AT07;35;45_47_X46;FDI;30;GRA;-38.9;202310;
COM;ATTCOM_S;G;R01;1000;2013;7;AT07;35;45_47_X46;FDI;40;TOT;-38.7;202310;
COM;ATTCOM_S;G;R01;1000;2013;7;AT07;35;45_47_X46;FDI;30;PIC;-48.6;202310;
COM;ATTCOM_S;G;R01;1000;2013;7;AT07;35;45_47_X46;FDI;30;GRA;-34.4;202310;
COM;ATTCOM_S;G;R01;1000;2013;8;AT07;35;45_47_X46;FDI;30;GRA;-32.4;202310;
COM;ATTCOM_S;G;R01;1000;2013;8;AT07;35;45_47_X46;FDI;30;PIC;-40.1;202310;
COM;ATTCOM_S;G;R01;1000;2013;8;AT07;35;45_47_X46;FDI;40;TOT;-34.7;202310;
COM;ATTCOM_S;G;R01;1000;2013;9;AT07;35;45_47_X46;FDI;30;PIC;-35.9;202310;
COM;ATTCOM_S;G;R01;1000;2013;9;AT07;35;45_47_X46;FDI;30;GRA;-20.2;202310;
COM;ATTCOM_S;G;R01;1000;2013;9;AT07;35;45_47_X46;FDI;40;TOT;-25;202310;
COM;ATTCOM_S;G;R01;1000;2013;10;AT07;35;45_47_X46;FDI;30;PIC;-43.8;202310;
COM;ATTCOM_S;G;R01;1000;2013;10;AT07;35;45_47_X46;FDI;40;TOT;-16.3;202310;
COM;ATTCOM_S;G;R01;1000;2013;10;AT07;35;45_47_X46;FDI;30;GRA;-4.2;202310;
COM;ATTCOM_S;G;R01;1000;2013;11;AT07;35;45_47_X46;FDI;30;PIC;-37.7;202310;
COM;ATTCOM_S;G;R01;1000;2013;11;AT07;35;45_47_X46;FDI;30;GRA;-39.2;202310;
COM;ATTCOM_S;G;R01;1000;2013;11;AT07;35;45_47_X46;FDI;40;TOT;-38.8;202310;
COM;ATTCOM_S;G;R01;1000;2013;12;AT07;35;45_47_X46;FDI;30;GRA;-20.9;202310;
COM;ATTCOM_S;G;R01;1000;2013;12;AT07;35;45_47_X46;FDI;30;PIC;-44.6;202310;
COM;ATTCOM_S;G;R01;1000;2013;12;AT07;35;45_47_X46;FDI;40;TOT;-28.1;202310;
COM;ATTCOM_S;G;R01;1000;2014;1;AT07;35;45_47_X46;FDI;40;TOT;-12.8;202310;
COM;ATTCOM_S;G;R01;1000;2014;1;AT07;35;45_47_X46;FDI;30;GRA;-5;202310;
COM;ATTCOM_S;G;R01;1000;2014;1;AT07;35;45_47_X46;FDI;30;PIC;-30.5;202310;
COM;ATTCOM_S;G;R01;1000;2014;2;AT07;35;45_47_X46;FDI;40;TOT;-11.8;202310;
COM;ATTCOM_S;G;R01;1000;2014;2;AT07;35;45_47_X46;FDI;30;GRA;0.8;202310;
COM;ATTCOM_S;G;R01;1000;2014;2;AT07;35;45_47_X46;FDI;30;PIC;-40.4;202310;
COM;ATTCOM_S;G;R01;1000;2014;3;AT07;35;45_47_X46;FDI;30;GRA;-11.6;202310;
COM;ATTCOM_S;G;R01;1000;2014;3;AT07;35;45_47_X46;FDI;30;PIC;-41.6;202310;
COM;ATTCOM_S;G;R01;1000;2014;3;AT07;35;45_47_X46;FDI;40;TOT;-20.8;202310;
COM;ATTCOM_S;G;R01;1000;2014;4;AT07;35;45_47_X46;FDI;40;TOT;-23.8;202310;
COM;ATTCOM_S;G;R01;1000;2014;4;AT07;35;45_47_X46;FDI;30;PIC;-28.9;202310;
COM;ATTCOM_S;G;R01;1000;2014;4;AT07;35;45_47_X46;FDI;30;GRA;-21.5;202310;
COM;ATTCOM_S;G;R01;1000;2014;5;AT07;35;45_47_X46;FDI;30;GRA;-15.7;202310;
COM;ATTCOM_S;G;R01;1000;2014;5;AT07;35;45_47_X46;FDI;30;PIC;-22;202310;
COM;ATTCOM_S;G;R01;1000;2014;5;AT07;35;45_47_X46;FDI;40;TOT;-17.6;202310;
COM;ATTCOM_S;G;R01;1000;2014;6;AT07;35;45_47_X46;FDI;40;TOT;-9;202310;
COM;ATTCOM_S;G;R01;1000;2014;6;AT07;35;45_47_X46;FDI;30;GRA;-2.8;202310;
COM;ATTCOM_S;G;R01;1000;2014;6;AT07;35;45_47_X46;FDI;30;PIC;-23.2;202310;
COM;ATTCOM_S;G;R01;1000;2014;7;AT07;35;45_47_X46;FDI;40;TOT;-2;202310;
COM;ATTCOM_S;G;R01;1000;2014;7;AT07;35;45_47_X46;FDI;30;PIC;-22.2;202310;
COM;ATTCOM_S;G;R01;1000;2014;7;AT07;35;45_47_X46;FDI;30;GRA;6.8;202310;
COM;ATTCOM_S;G;R01;1000;2014;8;AT07;35;45_47_X46;FDI;30;GRA;-7.7;202310;
COM;ATTCOM_S;G;R01;1000;2014;8;AT07;35;45_47_X46;FDI;30;PIC;-23.7;202310;
COM;ATTCOM_S;G;R01;1000;2014;8;AT07;35;45_47_X46;FDI;40;TOT;-12.6;202310;
COM;ATTCOM_S;G;R01;1000;2014;9;AT07;35;45_47_X46;FDI;30;PIC;-36.3;202310;
COM;ATTCOM_S;G;R01;1000;2014;9;AT07;35;45_47_X46;FDI;30;GRA;-9.7;202310;
COM;ATTCOM_S;G;R01;1000;2014;9;AT07;35;45_47_X46;FDI;40;TOT;-17.8;202310;
COM;ATTCOM_S;G;R01;1000;2014;10;AT07;35;45_47_X46;FDI;40;TOT;-14.7;202310;
COM;ATTCOM_S;G;R01;1000;2014;10;AT07;35;45_47_X46;FDI;30;GRA;-7.6;202310;
COM;ATTCOM_S;G;R01;1000;2014;10;AT07;35;45_47_X46;FDI;30;PIC;-30.9;202310;
COM;ATTCOM_S;G;R01;1000;2014;11;AT07;35;45_47_X46;FDI;40;TOT;-18;202310;
COM;ATTCOM_S;G;R01;1000;2014;11;AT07;35;45_47_X46;FDI;30;PIC;-21.4;202310;
COM;ATTCOM_S;G;R01;1000;2014;11;AT07;35;45_47_X46;FDI;30;GRA;-16.4;202310;
COM;ATTCOM_S;G;R01;1000;2014;12;AT07;35;45_47_X46;FDI;30;PIC;-25;202310;
COM;ATTCOM_S;G;R01;1000;2014;12;AT07;35;45_47_X46;FDI;30;GRA;-6.9;202310;
COM;ATTCOM_S;G;R01;1000;2014;12;AT07;35;45_47_X46;FDI;40;TOT;-12.4;202310;
COM;ATTCOM_S;G;R01;1000;2015;1;AT07;35;45_47_X46;FDI;30;PIC;-22.5;202310;
COM;ATTCOM_S;G;R01;1000;2015;1;AT07;35;45_47_X46;FDI;30;GRA;16.1;202310;
COM;ATTCOM_S;G;R01;1000;2015;1;AT07;35;45_47_X46;FDI;40;TOT;4.3;202310;
COM;ATTCOM_S;G;R01;1000;2015;2;AT07;35;45_47_X46;FDI;30;GRA;7.5;202310;
COM;ATTCOM_S;G;R01;1000;2015;2;AT07;35;45_47_X46;FDI;40;TOT;1.1;202310;
COM;ATTCOM_S;G;R01;1000;2015;2;AT07;35;45_47_X46;FDI;30;PIC;-13.3;202310;
COM;ATTCOM_S;G;P;1000;2015;3;AT07;35;45_47_X46;FDI;40;TOT;-11;202310;
COM;ATTCOM_S;G;P;1000;2015;3;AT07;35;45_47_X46;FDI;30;GRA;-6.7;202310;
COM;ATTCOM_S;G;P;1000;2015;3;AT07;35;45_47_X46;FDI;30;PIC;-20.9;202310;
COM;ATTCOM_S;G;P;1000;2015;4;AT07;35;45_47_X46;FDI;30;GRA;7.9;202310;
COM;ATTCOM_S;G;P;1000;2015;4;AT07;35;45_47_X46;FDI;30;PIC;-6.8;202310;
COM;ATTCOM_S;G;P;1000;2015;4;AT07;35;45_47_X46;FDI;40;TOT;3.4;202310;
COM;ATTCOM_S;G;P;1000;2015;5;AT07;35;45_47_X46;FDI;30;PIC;-10.7;202310;
COM;ATTCOM_S;G;P;1000;2015;5;AT07;35;45_47_X46;FDI;30;GRA;7.2;202310;
COM;ATTCOM_S;G;P;1000;2015;5;AT07;35;45_47_X46;FDI;40;TOT;1.7;202310;
COM;ATTCOM_S;G;P;1000;2015;6;AT07;35;45_47_X46;FDI;30;GRA;12.3;202310;
COM;ATTCOM_S;G;P;1000;2015;6;AT07;35;45_47_X46;FDI;30;PIC;-4.7;202310;
COM;ATTCOM_S;G;P;1000;2015;6;AT07;35;45_47_X46;FDI;40;TOT;7.1;202310;
COM;ATTCOM_S;G;P;1000;2015;7;AT07;35;45_47_X46;FDI;40;TOT;18.3;202310;
COM;ATTCOM_S;G;P;1000;2015;7;AT07;35;45_47_X46;FDI;30;GRA;23.1;202310;
COM;ATTCOM_S;G;P;1000;2015;7;AT07;35;45_47_X46;FDI;30;PIC;7.5;202310;
COM;ATTCOM_S;G;P;1000;2015;8;AT07;35;45_47_X46;FDI;30;PIC;10.7;202310;
COM;ATTCOM_S;G;P;1000;2015;8;AT07;35;45_47_X46;FDI;30;GRA;18;202310;
COM;ATTCOM_S;G;P;1000;2015;8;AT07;35;45_47_X46;FDI;40;TOT;15.8;202310;
COM;ATTCOM_S;G;P;1000;2015;9;AT07;35;45_47_X46;FDI;30;PIC;4.7;202310;
COM;ATTCOM_S;G;P;1000;2015;9;AT07;35;45_47_X46;FDI;30;GRA;19.2;202310;
COM;ATTCOM_S;G;P;1000;2015;9;AT07;35;45_47_X46;FDI;40;TOT;14.7;202310;
COM;ATTCOM_S;G;P;1000;2015;10;AT07;35;45_47_X46;FDI;40;TOT;24.7;202310;
COM;ATTCOM_S;G;P;1000;2015;10;AT07;35;45_47_X46;FDI;30;PIC;9.6;202310;
COM;ATTCOM_S;G;P;1000;2015;10;AT07;35;45_47_X46;FDI;30;GRA;31.3;202310;
COM;ATTCOM_S;G;P;1000;2015;11;AT07;35;45_47_X46;FDI;30;GRA;44.8;202310;
COM;ATTCOM_S;G;P;1000;2015;11;AT07;35;45_47_X46;FDI;30;PIC;-4.8;202310;
COM;ATTCOM_S;G;P;1000;2015;11;AT07;35;45_47_X46;FDI;40;TOT;29.7;202310;
COM;ATTCOM_S;G;P;1000;2015;12;AT07;35;45_47_X46;FDI;30;GRA;13.7;202310;
COM;ATTCOM_S;G;P;1000;2015;12;AT07;35;45_47_X46;FDI;40;TOT;9.1;202310;
COM;ATTCOM_S;G;P;1000;2015;12;AT07;35;45_47_X46;FDI;30;PIC;-1.5;202310;
COM;ATTCOM_S;G;P;1000;2016;1;AT07;35;45_47_X46;FDI;30;GRA;7.2;202310;
COM;ATTCOM_S;G;P;1000;2016;1;AT07;35;45_47_X46;FDI;30;PIC;8.6;202310;
COM;ATTCOM_S;G;P;1000;2016;1;AT07;35;45_47_X46;FDI;40;TOT;7.6;202310;
COM;ATTCOM_S;G;P;1000;2016;2;AT07;35;45_47_X46;FDI;30;PIC;-20.6;202310;
COM;ATTCOM_S;G;P;1000;2016;2;AT07;35;45_47_X46;FDI;30;GRA;27.3;202310;
COM;ATTCOM_S;G;P;1000;2016;2;AT07;35;45_47_X46;FDI;40;TOT;12.7;202310;
COM;ATTCOM_S;G;P;1000;2016;3;AT07;35;45_47_X46;FDI;30;GRA;6.7;202310;
COM;ATTCOM_S;G;P;1000;2016;3;AT07;35;45_47_X46;FDI;30;PIC;-19.9;202310;
COM;ATTCOM_S;G;P;1000;2016;3;AT07;35;45_47_X46;FDI;40;TOT;-1.4;202310;
COM;ATTCOM_S;G;P;1000;2016;4;AT07;35;45_47_X46;FDI;30;GRA;7.9;202310;
COM;ATTCOM_S;G;P;1000;2016;4;AT07;35;45_47_X46;FDI;30;PIC;-17.1;202310;
COM;ATTCOM_S;G;P;1000;2016;4;AT07;35;45_47_X46;FDI;40;TOT;0.3;202310;
COM;ATTCOM_S;G;P;1000;2016;5;AT07;35;45_47_X46;FDI;40;TOT;0.7;202310;
COM;ATTCOM_S;G;P;1000;2016;5;AT07;35;45_47_X46;FDI;30;PIC;-11.3;202310;
COM;ATTCOM_S;G;P;1000;2016;5;AT07;35;45_47_X46;FDI;30;GRA;5.9;202310;
COM;ATTCOM_S;G;P;1000;2016;6;AT07;35;45_47_X46;FDI;30;GRA;2.4;202310;
COM;ATTCOM_S;G;P;1000;2016;6;AT07;35;45_47_X46;FDI;40;TOT;-1.1;202310;
COM;ATTCOM_S;G;P;1000;2016;6;AT07;35;45_47_X46;FDI;30;PIC;-9.2;202310;
COM;ATTCOM_S;G;P;1000;2016;7;AT07;35;45_47_X46;FDI;30;GRA;16.6;202310;
COM;ATTCOM_S;G;P;1000;2016;7;AT07;35;45_47_X46;FDI;40;TOT;8.6;202310;
COM;ATTCOM_S;G;P;1000;2016;7;AT07;35;45_47_X46;FDI;30;PIC;-9.7;202310;
COM;ATTCOM_S;G;P;1000;2016;8;AT07;35;45_47_X46;FDI;30;GRA;1.8;202310;
COM;ATTCOM_S;G;P;1000;2016;8;AT07;35;45_47_X46;FDI;30;PIC;-13.8;202310;
COM;ATTCOM_S;G;P;1000;2016;8;AT07;35;45_47_X46;FDI;40;TOT;-3;202310;
COM;ATTCOM_S;G;P;1000;2016;9;AT07;35;45_47_X46;FDI;30;PIC;-7;202310;
