SERVIZIO;VARIABILE;CATEGORIA_IND;TIPO_IND;ANNO_BASE;ANNO;MESE;CLASS_1;COD_LIV_1;CODICE_1;CLASS_2;COD_LIV_2;CODICE_2;INDICE;DATA_CS;I_FLAG
FAT   ;FATESP              ;D;P  ;      1000;      2021;         9;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      24.4;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2021;        10;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      24.1;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2021;        11;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      24.4;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2021;        12;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      25.3;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2022;         1;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      24.9;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2022;         2;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      25.6;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2022;         3;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      24.4;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2022;         4;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      25.5;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2022;         5;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      26.2;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2022;         6;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      25.8;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2022;         7;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;        25;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2022;         8;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      25.1;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2022;         9;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      24.8;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2022;        10;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      25.2;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2022;        11;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      25.6;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2022;        12;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      25.7;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2023;         1;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      25.2;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2023;         2;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      25.1;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2023;         3;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      26.3;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2023;         4;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      25.5;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2023;         5;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      25.2;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2023;         6;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      25.7;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2023;         7;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      25.5;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2023;         8;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      25.5;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2023;         9;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      25.7;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2023;        10;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      26.4;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2023;        11;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      26.2;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2005;         1;AT07                ;30   ;11             ;MRK                 ;30   ;T              ;      16.3;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2005;         2;AT07                ;30   ;11             ;MRK                 ;30   ;T              ;      16.7;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2005;         3;AT07                ;30   ;11             ;MRK                 ;30   ;T              ;      16.8;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2005;         4;AT07                ;30   ;11             ;MRK                 ;30   ;T              ;      16.9;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2005;         5;AT07                ;30   ;11             ;MRK                 ;30   ;T              ;      16.9;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2005;         6;AT07                ;30   ;11             ;MRK                 ;30   ;T              ;        17;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2005;         7;AT07                ;30   ;11             ;MRK                 ;30   ;T              ;        18;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2005;         8;AT07                ;30   ;11             ;MRK                 ;30   ;T              ;      17.6;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2005;         9;AT07                ;30   ;11             ;MRK                 ;30   ;T              ;      17.4;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2005;        10;AT07                ;30   ;11             ;MRK                 ;30   ;T              ;      16.6;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2005;        11;AT07                ;30   ;11             ;MRK                 ;30   ;T              ;      16.6;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2005;        12;AT07                ;30   ;11             ;MRK                 ;30   ;T              ;      17.6;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2006;         1;AT07                ;30   ;11             ;MRK                 ;30   ;T              ;      17.4;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2006;         2;AT07                ;30   ;11             ;MRK                 ;30   ;T              ;      17.6;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2006;         3;AT07                ;30   ;11             ;MRK                 ;30   ;T              ;      18.5;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2006;         4;AT07                ;30   ;11             ;MRK                 ;30   ;T              ;      20.6;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2006;         5;AT07                ;30   ;11             ;MRK                 ;30   ;T              ;      17.5;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2006;         6;AT07                ;30   ;11             ;MRK                 ;30   ;T              ;      16.9;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2006;         7;AT07                ;30   ;11             ;MRK                 ;30   ;T              ;      17.2;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2006;         8;AT07                ;30   ;11             ;MRK                 ;30   ;T              ;      19.4;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2006;         9;AT07                ;30   ;11             ;MRK                 ;30   ;T              ;      17.8;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2006;        10;AT07                ;30   ;11             ;MRK                 ;30   ;T              ;      17.7;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2006;        11;AT07                ;30   ;11             ;MRK                 ;30   ;T              ;        17;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2006;        12;AT07                ;30   ;11             ;MRK                 ;30   ;T              ;      16.9;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2007;         1;AT07                ;30   ;11             ;MRK                 ;30   ;T              ;        19;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2007;         2;AT07                ;30   ;11             ;MRK                 ;30   ;T              ;      18.2;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2007;         3;AT07                ;30   ;11             ;MRK                 ;30   ;T              ;        18;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2007;         4;AT07                ;30   ;11             ;MRK                 ;30   ;T              ;      17.2;    202311;
