"";"FATEXP_10";"FATEXP_11";"FATEXP_13";"FATEXP_14";"FATEXP_15";"FATEXP_16";"FATEXP_17";"FATEXP_18";"FATEXP_19";"FATEXP_20";"FATEXP_21";"FATEXP_22";"FATEXP_23";"FATEXP_24";"FATEXP_25";"FATEXP_26";"FATEXP_27";"FATEXP_28";"FATEXP_29";"FATEXP_31";"FATEXP_32";"FATEXP_33";"FATEXP_C";"DFSEZDC";"DFSEZEC";"DIVIZ06";"DIVID06";"DIVIE06";"DIVIZ08";"DIVID08";"DIVIE08";"DIVIZ09";"DIVID09";"DIVIE09";"DIVIZ10";"DIVID10";"DIVIE10";"DIVIZ11";"DIVID11";"DIVIE11";"DIVIZ12";"DIVID12";"DIVIE12";"DIVIZ13";"DIVID13";"DIVIE13";"DIVIZ14";"DIVID14";"DIVIE14";"DIVIZ15";"DIVID15";"DIVIE15";"DIVIZ16";"DIVID16";"DIVIE16";"DIVIZ17";"DIVID17";"DIVIE17";"DIVIZ18";"DIVID18";"DIVIE18";"DIVIZ19";"DIVID19";"DIVIE19";"DIVIZ20";"DIVID20";"DIVIE20";"DIVIZ21";"DIVID21";"DIVIE21";"DIVIZ22";"DIVID22";"DIVIE22";"DIVIZ23";"DIVID23";"DIVIE23";"DIVIZ24";"DIVID24";"DIVIE24";"DIVIZ25";"DIVID25";"DIVIE25";"DIVIZ26";"DIVID26";"DIVIE26";"DIVIZ27";"DIVID27";"DIVIE27";"DIVIZ28";"DIVID28";"DIVIE28";"DIVIZ29";"DIVID29";"DIVIE29";"DIVIZ30";"DIVID30";"DIVIE30";"DIVIZ31";"DIVID31";"DIVIE31";"DIVIZ32";"DIVID32";"DIVIE32";"DIVIZ33";"DIVID33";"DIVIE33";"MIGSZ_1";"NONDUNAZ";"NONDUEST";"MIGSZ15";"ENERGNAZ";"ENERGEST";"MIGSZ_2";"DUREVNAZ";"DUREVEST";"MIGSZ_3";"INVESNAZ";"INVESEST";"MIGSZ_4";"INTERNAZ";"INTEREST"
"2009q10";15,0954232;20,4638105;45,5170836;48,3517351;61,0893966;16,5322548;31,1873812;20,6142102;15,0966709;34,227482;28,6763884;49,3024282;25,4720846;38,5435717;44,6128192;48,5904826;53,300981;65,5154;43,6334452;46,4326895;65,6098458;15,4204246;35,5073784;NA;NA;99,2835639;75,3737938;294,23845;54,1950352;100,63056;85,022954;NA;54,8539085;NA;55,5425912;83,5309168;53,927425;63,1973489;94,6562779;51,8547459;NA;571,163905;NA;82,3901849;98,3477724;78,475139;91,1790233;107,651186;72,6857148;58,0502937;57,4836805;64,1205247;61,4094767;93,443719;58,5893954;93,4986025;80,426889;79,7615636;122,512602;135,126714;111,386395;78,7642466;100,295107;93,942471;63,7816927;76,850816;58,5874757;65,9216827;106,171185;61,1973971;64,6696012;80,8864438;65,2625025;64,6751004;103,458949;67,3907184;45,8397535;54,1686876;51,3473846;61,4076821;79,9374972;62,2529381;66,6131159;100,114741;67,1328271;72,7343726;87,3578472;68,168513;51,973468;83,9976293;52,8903409;68,2839285;97,4799784;59,2802706;77,7796899;59,6620885;66,0706162;77,7289221;95,4787232;60,6450518;54,5693471;83,7889908;47,1139926;86,4909429;96,6509349;78,6052307;64,7091691;91,5341743;60,1809913;75,2782883;100,530526;97,9292022;80,9351273;96,0076749;60,1903926;61,4620985;85,6787433;58,3197126;62,238573;77,8351672;62,9188949
"2009q11";15,1821429;21,524965;45,2102518;48,1041768;60,8644713;16,2822725;31,880543;20,4717735;16,8234123;34,6132492;28,6040435;48,5562777;25,689889;37,6420445;46,5778505;48,812759;52,6435126;66,0424663;46,8259638;45,1266057;65,4241694;16,1304712;36,250739;NA;NA;7,808548;103,972269;60,2745513;45,2519808;99,7381909;63,4377285;NA;109,900343;NA;54,2100431;83,2749221;53,9076565;66,6136514;92,2182856;54,1919245;NA;636,604464;NA;83,213248;95,9715037;75,9039259;90,0897627;112,799164;76,5239735;58,8385354;62,5494783;64,3642031;61,5114074;95,2276469;57,5591739;93,6037039;79,4921251;81,6694981;124,143;138,824158;113,791318;86,3523789;97,5043308;106,438513;66,5342479;81,3073437;62,9848933;71,0203061;107,827317;63,0637716;64,7317483;82,9494174;65,0352841;62,7429151;101,384372;66,9818436;45,7521717;55,3955958;50,5071737;61,940225;80,9581227;63,3819284;66,4242184;103,265309;71,8158831;73,9838503;90,5210539;67,9451736;56,4196017;95,9497855;64,1575746;70,0280847;89,811471;58,8397957;71,6042967;52,6172728;51,8335192;80,4962651;99,8594531;59,7994117;54,12849;82,7786475;46,1521803;89,0890746;106,734849;81,6708321;65,8574104;92,6928484;61,5354775;81,5278392;98,51463;107,797832;76,8730242;99,1565226;57,8568661;64,4436605;89,4161471;61,9006637;61,9489171;77,5196987;62,3042404
"2009q12";14,8750206;20,8155236;46,4360645;47,944754;60,4342352;16,4883549;30,9146234;20,6466249;15,1618944;34,6662862;30,2293894;48,3169556;25,8807789;38,9898202;43,4355388;48,9891308;50,2271692;67,4400102;45,0302669;46,9076142;63,6403492;18,9029671;36,7953705;NA;NA;6,56861813;92,302095;21,1342445;50,1372262;93,0090574;58,7875256;NA;87,4004034;NA;52,9999327;86,109943;53,1520723;65,6224943;95,0387724;53,0666104;NA;592,475353;NA;79,9188909;94,8344665;75,2858152;88,6324609;114,713549;77,3614633;58,0069743;64,9846083;64,9905665;61,5554035;93,3232433;57,0669037;89,4839776;80,7752662;79,61404;114,047371;132,121941;109,234962;68,7089229;99,7359095;100,880976;66,8564677;76,2646274;60,9897289;78,2042357;106,349881;67,1237171;62,3148347;83,2422086;63,0191309;62,2873066;99,4153441;67,6680061;45,0848363;52,0797397;50,1925008;58,0254208;77,444597;60,8311603;70,4898464;109,184593;83,0335564;73,2107465;106,491523;66,1092363;56,7768572;90,353686;65,369884;70,8353369;91,0622788;61,0483085;93,0283349;59,0883366;86,2740672;83,6867359;98,6871634;64,2562528;51,9792029;88,0460751;44,80957;100,861398;100,774765;88,8693261;65,6091447;93,6155332;62,7975252;69,8384537;100,420692;102,798158;76,1848824;98,6527668;57,6318619;67,1471268;90,0583808;69,7198157;60,9363931;78,8667421;62,0605303
"2010q1";15,6818869;22,0987365;46,4687017;47,26947;60,2293578;15,9665759;31,4684895;19,7753491;18,7388062;38,8833958;35,9945118;47,1164185;28,1815605;39,4066484;41,4548583;56,4087872;51,0783545;66,7114961;39,5636173;47,5548107;62,9684434;24,3518981;37,3759324;NA;NA;81,090155;94,7697451;230,218858;61,4915798;98,6906145;83,5206431;206,581829;65,837904;138,080713;59,3658527;85,8056393;54,9968772;72,0789531;94,4099563;54,8743861;32,5997216;605,294216;3,60685863;83,8426415;96,5148404;80,8285151;91,6982876;114,328203;76,6485332;74,7551349;72,9793282;82,391915;56,2956211;94,8149602;54,0523726;93,3969292;82,743988;87,1312581;126,171157;148,188243;119,243325;73,2746516;110,600246;123,35446;72,796241;82,4874909;67,3742741;66,7604735;108,331613;66,205809;64,7570405;84,4622607;65,1111751;66,0674693;101,935703;68,6270584;52,6531702;59,4453616;58,111692;61,5704454;83,4979514;60,9158212;68,1951195;105,071111;72,361509;73,7015376;91,4657016;70,6094517;61,0455844;92,0278255;65,3269902;69,3769427;106,710293;59,1745316;81,9582885;170,967968;53,6262215;87,3061622;102,789452;69,5680936;53,6104311;86,4836858;50,9807718;112,191486;95,8570459;106,375408;68,9788932;95,3719924;64,8798123;73,8036039;109,865409;125,080621;80,1481157;101,588445;62,9999438;65,5623616;103,93709;64,0490429;64,4778205;81,4747272;65,1456714
"2010q2";15,849135;23,0977663;46,2849644;47,4141996;59,9121054;16,9449818;32,3235636;20,8162488;19,7528616;39,3021046;34,9257884;47,477672;28,8643253;38,6503183;41,7918588;58,097821;51,6425819;65,8417749;43,2820724;46,54547;62,3117535;19,5351583;38,1790247;NA;NA;83,2728859;90,8600387;202,088098;47,3686544;92,9288082;75,7165737;376,027262;53,0234563;170,994511;58,6699894;85,8254636;55,4842824;69,3456149;89,5940406;53,8819262;24,8074324;529,752935;6,82382439;83,5693489;97,3386586;80,246861;91,1131632;115,590296;79,3401667;76,7628374;74,5537557;82,0227205;62,0135967;94,3554651;58,0747781;93,8376838;81,2027143;88,3403984;127,61853;137,529247;118,474048;115,396938;106,356259;132,357202;75,3714298;82,5699892;68,1340082;68,6908286;106,801248;60,7986261;66,4058623;84,461632;65,4155125;65,7022089;97,1529524;68,8221278;51,9504619;62,3180286;57,2819296;62,893551;83,6086332;61,0054721;71,971117;98,5933587;73,9276396;73,5638439;89,4198848;70,369171;60,1882424;91,2690931;64,8989823;67,7729785;95,8966622;62,0008014;107,546956;60,0427222;61,2030107;87,1450094;102,044782;65,8285855;54,6535274;86,3600304;50,4057125;72,2630427;98,2657387;84,5108668;69,6950787;94,4353256;64,3781786;116,183852;106,765738;135,104501;78,1458743;102,170612;62,1406041;68,1225534;89,2390394;63,6457857;65,7454595;81,261834;65,7444542
"2010q3";16,3277784;23,6447197;45,8628413;47,2969015;60,4183124;16,5236798;32,098417;21,0509503;19,9153834;38,1961209;37,8932948;46,7431411;28,3011127;37,6300803;37,9427733;55,9969439;50,819303;66,6361608;45,3841458;47,3557294;63,9250223;26,4091087;38,4919937;NA;NA;62,1096027;94,2597532;247,675545;49,5664454;97,2896941;74,5730167;439,293763;83,8715388;197,938098;58,8085798;85,6610819;56,2391955;72,6263371;89,9452197;53,9980091;292,686092;492,188924;5,79769799;84,5314012;99,1307573;80,7193318;89,4696948;115,63397;75,8913157;79,5960355;75,5211639;83,7980444;59,0058902;95,4196353;56,8943156;94,2925868;82,4801841;89,4812966;128,136084;136,567753;114,829291;112,250611;113,218808;144,024903;74,2519015;85,5258404;67,252153;91,2375354;106,574487;69,3316577;63,9279682;85,8264854;65,6275311;66,0829305;99,9119316;68,8780951;52,9025006;65,5083114;58,7883933;60,2934387;86,7561056;60,1225112;71,2492105;104,087151;73,0873532;72,1811708;92,3325797;70,2005611;62,7049814;84,7740912;64,6353044;69,6157739;87,9730314;62,2365289;73,1923359;56,1170647;82,5194122;87,5992139;100,685325;66,7658098;55,3071391;80,7608543;51,8988816;98,1858834;94,8457316;109,334708;71,9362684;93,7257178;65,7329746;112,450704;113,792776;147,227143;79,5156088;97,5775822;62,6047214;66,2348648;86,0469678;64,7942079;65,0113181;82,6963866;66,0317225
"2010q4";16,3622008;23,3919319;46,265069;46,5665651;60,2078448;17,5681856;32,0031594;20,495804;18,3879429;38,4499616;35,2107149;47,5955344;28,8616106;37,233006;42,0671368;55,7189714;50,8595553;68,6267516;45,200183;48,538477;62,9128081;21,2009802;38,8553212;NA;NA;52,3484836;97,6121142;231,253067;50,2146439;100,581857;69,7170043;16,8263993;48,8522964;187,035109;56,7087958;83,2848134;54,1659286;70,9422431;92,204923;54,5095134;306,711895;592,214531;8,38146388;84,5430607;98,9137491;82,6574955;84,0786871;114,235792;71,2318728;71,7198869;72,6700397;80,3560729;65,5656854;93,3857594;60,4557452;93,214683;82,4375994;87,9695086;130,010783;145,393601;118,882878;82,4875036;108,728055;125,304318;76,745563;86,8421061;69,3056036;62,2959077;106,128478;59,8746741;64,8455972;85,141083;65,5022507;67,4866274;99,1570518;71,3672736;53,7277139;70,5643181;62,2058765;63,4053036;85,9971493;62,3278903;70,5419223;110,218995;73,393718;74,4132457;97,6203629;72,9303813;61,8213135;86,0335806;66,6143202;71,1844096;90,4302034;65,1362032;66,8599192;61,5190826;63,7160638;89,4752795;95,8599308;66,7622458;55,9285079;86,2272623;53,3336696;82,4207866;95,5208495;86,0706308;66,9561389;91,9818418;64,0930245;81,6365418;108,985771;129,182118;82,7583942;96,9682023;65,237975;65,7558941;87,0119356;66,4654576;66,0928551;84,7086743;68,1742957
"2010q5";16,364209;22,8371661;46,1672913;48,020456;60,3596097;17,5238618;32,2163751;20,3563104;18,9378328;39,3884278;36,6936418;47,6435496;29,3526206;37,4764784;41,5655549;57,265798;50,875872;67,3906593;45,9624365;49,2100341;65,4728546;19,9619963;38,6820585;NA;NA;115,845276;103,821873;281,772214;47,1242212;93,6853598;83,5106764;314,368813;50,4353355;260,702066;56,7767617;84,3551971;55,0850927;71,8142244;94,0907045;55,5212129;195,688122;567,97819;6,77382222;88,5116745;102,100973;84,7335964;87,6034689;111,269048;77,3985664;74,0531366;71,7932498;79,1839611;62,2365815;94,4963132;61,0508806;96,9286076;83,7002838;90,8634059;127,73217;146,651185;118,131368;101,941579;114,431363;137,392736;81,9660877;88,0987235;73,4957557;65,2834736;101,547255;59,6881004;67,4292192;87,3252228;68,219858;66,2296506;98,4121704;71,4812979;58,8179616;71,1243117;61,8212459;64,1273469;89,2775811;64,8776026;71,9291285;112,908466;78,7003393;74,4243805;97,8689233;73,5420997;60,962293;90,5036965;67,7624488;76,2092456;91,1011071;65,6088689;68,5388578;45,4116955;50,763401;90,8985072;94,9003363;67,4165921;59,1276491;82,2813599;55,5231894;74,2908993;98,1078305;86,9845158;68,5609367;92,8181647;64,7762587;101,516041;113,517739;141,92845;81,6710226;95,2201853;64,7425572;66,5001473;86,9503409;65,2850272;69,3104928;85,3300777;70,2330013
"2010q6";18,4624491;23,0925139;46,7716006;47,9145498;59,7389266;18,3251423;32,4231475;20,8246032;21,2077087;40,3345399;35,8111592;48,8394441;29,6311839;37,627984;41,4143936;58,9126865;51,409725;60,1229396;44,8642074;48,7584764;65,3171214;19,3946342;39,3088405;NA;NA;87,6702493;156,277772;229,276962;50,8352064;98,8207738;80,6013464;478,442616;67,8868893;232,88786;69,7428078;86,4571183;64,5195253;68,8573347;91,2300983;53,8736034;171,271351;667,464756;5,38604262;90,0335961;103,670125;87,9349923;87,7826722;110,517503;77,326011;71,4835506;78,3079626;81,1295521;62,4890706;94,3104062;63,4523913;98,1406246;85,7856245;93,4727959;120,549196;137,883477;115,005054;103,328806;112,011139;153,953715;82,374155;88,0132441;75,9444658;67,0059757;105,660285;60,3424115;69,1926717;86,3451188;70,681353;68,1433642;99,4844464;74,2489389;58,4658431;71,7796307;62,2239799;64,196197;92,2734;65,1811322;76,5182693;112,513257;81,7660826;76,1777013;98,684796;77,0477448;62,9093864;123,704518;68,1618158;74,8610945;94,5946799;65,6539182;106,609014;62,1712441;86,8483299;92,3742509;97,7737965;66,9324409;58,3023633;82,2629077;57,0181932;87,9628801;113,503992;96,9259367;71,3089894;93,6838789;66,5417238;101,914917;114,232299;159,486911;81,3439827;96,2222475;66,0138218;72,8999726;105,481146;69,4710732;70,1914585;85,9947391;72,2693727
"2010q7";16,5319421;22,8505818;46,6843982;47,4328275;60,0110738;18,886476;33,6380074;19,2995053;19,2755708;39,0486672;36,416261;48,5313541;29,3195937;37,6292434;41,8580717;61,0575662;50,7776088;69,9846087;46,4981695;49,1469362;65,2171702;18,6382755;39,3711432;NA;NA;65,5035951;185,839084;250,46108;48,3799464;101,265448;73,2097942;199,047333;70,3007834;190,273893;58,0839865;86,0903071;56,1192519;76,103068;96,0016349;56,5040271;182,178545;534,905518;5,64204188;90,0389767;101,705499;86,635029;89,4208384;113,921188;77,5278819;70,3622672;76,5153704;80,9754549;63,1066177;94,6435216;66,1529938;96,6604905;84,2098743;97,268981;115,031993;142,218623;109,236636;95,9292134;111,115723;134,709401;80,4929233;86,9620283;71,7153692;61,6654041;106,116273;61,7267484;69,5817328;87,9704437;71,2612528;68,4538561;101,362037;73,7552425;60,0809715;72,6550957;61,5615521;65,1402124;92,3438528;65,9927454;81,8096116;111,189608;90,2306766;75,2291986;96,6206234;73,9468314;67,2951738;83,0366697;69,4359363;73,4992804;90,8697636;67,3279782;71,4428817;51,8057598;50,6160067;92,4935922;94,610464;67,0141963;60,2150957;87,3637783;60,7233977;61,8225817;96,4625591;74,9600988;68,3505589;95,0565766;65,1424604;93,9978562;112,782117;139,212176;76,1685801;92,8247362;64,85131;71,2776256;87,1858125;69,7682009;70,6330446;86,2656724;71,626398
"2010q8";16,4984513;23,1503485;46,4508679;47,2708046;60,2516182;18,657258;32,940909;20,9922424;17,8293753;40,5175236;35,869562;47,8730288;29,8581611;37,7664432;42,6260748;58,2393318;49,3762348;73,6822922;49,6879071;52,0430749;62,7045206;21,1171294;40,694042;NA;NA;80,651099;161,280125;224,120577;65,2079244;101,826604;87,2434179;300,253625;73,0724701;239,237428;58,6975461;85,4599286;56,9772689;62,9501629;89,2721961;52,3617661;143,866529;601,317301;7,21762515;88,7805715;96,4114137;83,8936475;90,4274231;115,052269;78,1152352;77,7483694;76,8620289;86,2186155;60,2793106;91,3386564;61,7252644;101,509404;82,9692813;93,6158856;132,193192;138,347752;120,782839;80,4357396;107,364789;117,844172;82,1000738;83,7763053;72,9341207;67,8722978;107,531171;65,2322275;70,3396304;90,4036411;69,8042054;65,6587386;98,1534681;71,5572265;60,1798881;71,7105875;65,4299842;62,7528622;88,6103197;63,2563417;78,2849297;121,345811;89,7811476;72,8272145;100,458201;71,075146;63,5872302;67,1757585;70,4288885;72,5345423;78,0601553;63,6001698;89,1274855;74,0015254;113,040335;93,0149056;90,5313448;68,4664694;58,6992449;85,7328812;54,0000326;91,0179244;102,582485;101,308745;70,1807423;94,2652301;66,5223934;78,8224039;109,535681;122,342821;87,4897504;101,378073;65,0398472;66,495813;83,1684118;75,3136786;70,9953058;85,4621129;71,6188181
"2010q9";16,2858882;21,1606458;46,776489;47,7303055;59,8626839;18,1116765;32,4561296;20,6977218;19,6420489;39,0856925;35,4831581;47,5779975;29,6446907;36,8864018;40,734711;57,5973765;49,8181902;68,1411056;53,0317123;49,0221285;63,2568937;23,4255255;39,2844845;NA;NA;83,2050276;209,771927;264,862064;57,6600905;100,021681;77,5913032;499,590092;63,3156737;295,817116;60,241282;88,4933033;58,0916234;63,0992111;101,385273;54,1314709;55,3874347;448,440247;5,31039914;90,7446176;101,845627;87,2639184;90,5142664;119,072949;82,5842852;75,1732536;77,4718256;86,0562043;63,9719146;95,763673;62,8886664;101,600716;87,4860857;96,2901656;125,144745;136,879895;116,367644;86,5061897;114,934041;140,737093;78,598581;89,1744254;73,4219319;64,6631477;108,759082;62,8493859;71,1295617;90,6378588;71,6326534;67,1810606;100,748085;74,074819;62,6181385;76,2524481;65,2626733;67,3330136;94,3937423;65,2073034;83,8425444;121,957427;85,9595368;74,1752132;101,067694;74,9157579;69,7633549;86,9618195;71,5122201;78,7031698;76,8154385;71,2782229;59,2485717;46,2440651;50,6753426;93,5008936;100,407123;69,7815616;57,6274557;88,6010327;54,8188002;98,2164318;91,9168353;100,325061;69,6622512;96,8405103;67,6627017;83,9941654;117,371622;145,704394;77,8035443;98,1844094;65,6156962;72,6832354;85,2967988;68,603575;72,320696;88,8251945;73,2621234
"2010q10";16,2777133;24,553253;46,917446;47,5234438;60,2445612;17,5669124;31,8482383;21,2098287;16,9691637;39,4416419;33,3142318;48,0818023;29,6712529;37,0015779;42,2713115;61,280016;50,9868583;69,6090418;50,9351378;50,2240434;63,3469704;20,9961507;40,0584496;NA;NA;46,3779895;146,174113;233,182397;56,6329809;104,034559;85,4041392;255,066382;88,4934193;204,078812;62,4435288;88,5320069;58,3564765;72,2805635;92,0298181;59,489148;37,4145357;539,447395;4,02079973;94,4263699;102,667807;89,0404259;96,9071944;121,939255;82,8008718;77,7736492;74,6948135;84,9723599;64,9709793;96,576025;62,2324427;102,154649;89,2134485;95,4400915;127,242512;137,189425;120,11935;105,610996;117,025805;110,183008;80,4878102;89,3932765;74,1431649;60,1286531;106,220588;54,1190655;71,6886227;91,1269667;73,080468;68,7119684;99,9081359;73,9341554;64,4263956;78,3469108;68,4699166;69,6560136;94,9772953;70,3668155;77,1735983;110,868445;85,1559935;77,0758181;99,4016558;79,6276016;67,6224307;89,7151283;72,8008041;80,313934;82,8382773;71,18911;75,3537213;39,2255903;67,9326108;92,6049783;95,2927568;69,8117082;60,2466935;86,8493334;55,168289;88,7170826;101,276389;99,8273252;71,7189075;95,3055189;67,2722701;101,178273;117,027926;114,61577;82,1602193;93,3900304;65,2868508;73,460942;87,2634889;75,3531312;74,3749288;89,9613398;75,8110612
"2010q11";16,2962766;24,2560055;46,7012736;47,7092659;60,3994402;18,0549745;31,4785802;21,0647396;21,0463666;40,8634511;33,5234251;48,7844301;29,6827455;37,1228416;40,1184076;57,51125;49,6771694;69,3245105;50,0980952;50,8494635;63,8996116;21,4282052;39,9252065;NA;NA;68,4875329;156,801089;260,046854;58,2068981;101,829583;95,8048839;333,628067;64,6446931;250,711518;63,4286857;90,8598093;59,5826866;72,0269801;95,4235007;59,5492027;163,724824;505,183585;5,18806857;91,2797302;103,262031;89,1744671;88,8433725;113,12532;77,6964745;76,1613267;77,2879219;86,9800582;62,856657;95,6013957;63,7105462;102,260417;89,7502885;94,2896865;131,870754;142,087713;122,938828;96,5173329;118,427737;153,506111;81,3252797;89,7510124;74,9482282;56,0163828;105,505873;53,6479702;73,8423547;91,6009981;75,7296376;67,1454958;98,3429942;73,4970614;65,6265596;79,0073364;68,792406;68,7179563;96,4755221;67,317061;86,9592827;125,899313;85,9822758;79,8961758;102,412699;78,6439976;67,1518449;86,7213077;73,4165684;82,1354147;87,9678487;72,7229966;69,1103854;62,5438077;61,6715792;92,6365236;94,3274579;70,2711598;60,3538147;87,7963323;57,1169392;81,4752548;94,036473;99,1567913;70,1367901;96,3389509;66,8036418;91,820261;120,19032;155,580325;81,5321276;95,4360164;65,1425963;74,1906081;89,991088;73,8797648;74,5102163;89,8810491;74,9883881
"2010q12";16,0668346;24,3868728;48,0168693;47,7812922;61,2073327;17,6235447;31,7588001;19,4796376;22,5210895;43,0789;35,081852;47,7081601;28,854066;36,755328;41,2588588;58,3524217;51,0987619;69,8470843;49,1132673;51,9782141;66,1669963;19,7712879;40,4158256;NA;NA;79,7308309;177,697166;260,83853;59,5643688;92,1320094;81,0944327;352,836366;81,7463243;189,445072;58,9846291;87,8447382;56,0053305;67,4812192;91,5144147;55,7067207;114,67289;677,041686;4,15888472;92,5576288;101,232152;90,3219427;85,2169806;111,17261;77,7318034;74,3165377;75,548208;87,0930494;60,8763079;93,30682;60,2726517;101,808598;86,0032209;91,8729536;130,722283;156,050603;122,209026;146,728948;122,764405;181,435039;86,5661981;88,7128326;82,2435592;63,3490709;103,256636;55,9664093;72,9163781;92,2111958;71,4529859;65,4241957;96,118003;71,5731865;66,7447935;76,9685819;69,7535834;69,7354905;93,9890055;66,4703929;71,4156454;107,939258;74,9012159;80,483309;102,755357;81,0844342;66,0054303;79,0491337;73,8307222;76,4418323;79,864957;67,5329162;83,943961;51,8769483;60,6322863;91,3194556;88,3614514;68,2730209;58,272658;79,2099021;55,90923;74,3981166;97,0263383;92,8539836;69,0440291;94,4583973;66,4482139;148,879837;126,853865;184,845821;83,3890299;90,4768814;65,2378814;72,4631859;83,483727;68,6839116;75,1730636;88,2926704;76,3814698
"2011q1";15,511783;21,5555831;46,9901243;48,1555814;60,7650924;18,0720214;31,2908413;20,3747684;19,4008884;42,4196837;36,6266011;49,4189613;29,7983044;37,3407436;41,5413679;60,7343471;49,9571795;70,7726865;48,4930798;52,7021843;65,6012607;24,9907696;40,2131965;NA;NA;97,3753174;157,431783;294,024587;63,3998584;104,112408;86,3895241;291,039834;69,6301148;169,730252;59,076791;89,9580982;56,7573408;60,1965637;92,6552746;54,2210278;55,4807866;92,9827468;1,97520685;91,7921649;107,534505;91,5981819;92,0754043;117,939389;81,1738204;84,4430074;82,3310081;94,8160673;60,347061;93,8533973;62,0647878;95,3324841;87,5705838;91,6004385;121,224238;141,954282;117,855783;110,738898;131,446373;144,23019;86,6189456;90,27181;81,1227378;69,4680001;106,210398;63,6405667;77,3505779;93,3340883;78,2519714;69,4082138;99,6178698;72,6202343;68,3824072;82,5442673;74,6798836;70,5877109;93,58838;69,3092097;88,5335954;114,479556;92,4291505;83,633449;104,925667;78,4599484;70,5815423;87,7588503;76,2179185;80,8917179;90,7296633;71,9094578;74,9685728;57,1618828;93,6977732;92,9924912;88,6333508;72,245369;62,790793;89,1966909;57,8127395;91,3978123;95,9009507;111,323204;72,2829664;97,1344876;69,1027781;110,635359;132,138959;146,224767;79,6123805;92,8641203;64,7222308;75,4168395;89,8311811;77,4674388;76,9507343;92,639612;78,3532163
"2011q2";16,0826104;21,6236091;47,5888589;48,2020712;61,2180551;17,6388422;31,3588811;21,1132057;19,1445569;41,9749602;35,9468209;48,8808961;29,774888;37,6654559;40,5806788;58,8194827;51,4032459;70,8802554;49,355531;52,0780468;65,5172574;20,3844679;39,9123654;NA;NA;100,497592;142,745986;255,490867;54,1763799;113,242617;77,2635495;401,159581;82,3896433;284,889619;62,6513336;89,5700078;58,8852775;65,5179263;94,2045748;54,6883641;25,8325301;83,6795579;0,729566408;100,632384;111,041712;95,6228281;92,7763342;114,363601;79,4339999;80,8669826;80,7616041;94,6449772;63,4344666;97,8841269;63,0257142;97,5444666;90,145488;93,7727382;135,848444;151,719328;132,757312;117,916233;136,11566;151,94373;86,4908948;93,5976134;82,5185071;66,3349312;105,493201;61,4989721;76,4115301;95,9241856;78,4553921;72,4253875;100,513442;75,2097466;73,6841673;86,4150337;78,2566271;71,4137408;97,9052317;69,8946926;82,8038166;115,399436;87,5437561;87,2037101;105,434635;85,2012584;70,0657401;89,5687519;77,6742241;86,1353194;91,2938315;75,2979441;102,307865;53,356437;67,0687446;94,9793815;91,5940883;72,9703505;61,6138075;85,6948685;57,0554326;72,4661408;98,5601305;94,9679294;73,21297;96,5280312;69,0800383;118,25544;137,392293;155,150483;85,048031;92,7931195;68,8322785;79,2438621;90,1635543;76,7214185;79,0615674;95,8071032;80,497727
