"";"FATEXP_10";"FATEXP_11";"FATEXP_13";"FATEXP_14";"FATEXP_15";"FATEXP_16";"FATEXP_17";"FATEXP_18";"FATEXP_19";"FATEXP_20";"FATEXP_21";"FATEXP_22";"FATEXP_23";"FATEXP_24";"FATEXP_25";"FATEXP_26";"FATEXP_27";"FATEXP_28";"FATEXP_29";"FATEXP_31";"FATEXP_32";"FATEXP_33";"FATEXP_C";"C_DEFL";"DIVIZ08";"DIVID08";"DIVIE08";"DIVIZ10";"DIVID10";"DIVIE10";"DIVIZ11";"DIVID11";"DIVIE11";"DIVIZ13";"DIVID13";"DIVIE13";"DIVIZ14";"DIVID14";"DIVIE14";"DIVIZ15";"DIVID15";"DIVIE15";"DIVIZ16";"DIVID16";"DIVIE16";"DIVIZ17";"DIVID17";"DIVIE17";"DIVIZ18";"DIVID18";"DIVIE18";"DIVID19";"DIVIZ20";"DIVID20";"DIVIE20";"DIVIZ21";"DIVID21";"DIVIE21";"DIVIZ22";"DIVID22";"DIVIE22";"DIVIZ23";"DIVID23";"DIVIE23";"DIVIZ24";"DIVID24";"DIVIE24";"DIVIZ25";"DIVID25";"DIVIE25";"DIVIZ26";"DIVID26";"DIVIE26";"DIVIZ27";"DIVID27";"DIVIE27";"DIVIZ28";"DIVID28";"DIVIE28";"DIVIZ29";"DIVID29";"DIVIE29";"DIVIZ30";"DIVIZ31";"DIVID31";"DIVIE31";"DIVIZ32";"DIVID32";"DIVIE32";"DIVIZ33";"DIVID33";"MIGSZ_1";"NONDUNAZ";"NONDUEST";"ENERGNAZ";"ENERGEST";"MIGSZ_2";"DUREVNAZ";"DUREVEST";"MIGSZ_3";"INVESNAZ";"INVESEST";"MIGSZ_4";"INTERNAZ";"INTEREST"
"2002q12";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;118,6;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;92,9;63;88,8;52,2;NA;159,8;88;NA;170,5;76,7;NA;99,3;65,7
"2003q1";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;100,627559;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;90,635939;67,1858148;81,5701254;48,4;NA;109,894466;83,0791777;NA;94,1683122;49,8108574;NA;103,435647;68,4816277
"2003q2";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;108,806102;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;96,6917744;70,7533165;86,676498;49,4;NA;134,542405;88,1249604;NA;97,2560335;50,2977122;NA;111,994478;71,4514301
"2003q3";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;121,379447;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;106,784791;75,5645083;89,319776;67,7;NA;163,59025;96,3429934;NA;122,760543;65,1446293;NA;126,041862;77,1835655
"2003q4";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;105,487969;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;94,2162783;55,363805;79,5030063;48,8;NA;154,173153;86,5019106;NA;105,110801;51,7819372;NA;110,237634;71,7257065
"2003q5";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;111,319772;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;94,1641514;59,018445;75,7884977;39,2;NA;177,175929;97,7142179;NA;109,549189;59,3535636;NA;119,50015;73,9346755
"2003q6";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;118,528328;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;98,6419878;68,5851339;75,4830153;34,8;NA;181,984645;102,071875;NA;128,453461;74,5950554;NA;118,485722;74,6154533
"2003q7";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;122,513426;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;109,049765;84,7950383;83,5852047;35,9;NA;185,030173;109,554981;NA;120,109848;65,3759848;NA;121,743011;81,4387513
"2003q8";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;65,0286001;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;74,2225655;46,4731515;81,3931051;42,8;NA;42,7875291;46,7218089;NA;48,9402513;29,1789076;NA;50,602762;43,1748465
"2003q9";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;117,070006;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;114,375068;72,6546359;70,5577327;46,5;NA;160,663079;103,25959;NA;116,887081;60,5121466;NA;118,756001;74,4390139
"2003q10";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;117,347784;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;102,904742;64,4442291;84,471267;54,4;NA;175,783531;109,652105;NA;124,996335;58,381823;NA;120,093902;77,6576664
"2003q11";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;115,146518;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;93,6302819;60,672697;77,9104202;46,8;NA;158,952916;105,238025;NA;144,14172;62,190329;NA;114,370118;73,786348
"2003q12";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;113,8;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;96,1;55,5;86,4;53,3;NA;155,8;85,4;NA;158,2;75,3;NA;98,3;65,8
"2004q1";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;96,5439316;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;89,1298355;62,4110155;70,3080282;51,5;NA;115,981754;75,6160712;NA;92,8589339;46,2026257;NA;99,5888243;67,4163529
"2004q2";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;109,626285;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;96,0887072;66,1236543;79,8547366;47,2;NA;147,011208;93,4567217;NA;111,723873;53,4161703;NA;112,29635;71,7533376
"2004q3";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;121,76339;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;110,048868;66,1729345;82,1939306;42,6;NA;172,520501;103,77586;NA;128,878003;73,5088413;NA;123,940678;80,2586754
"2004q4";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;108,661966;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;94,6130655;52,3092012;81,1046711;52,2;NA;165,037561;96,0370263;NA;115,346867;60,6639276;NA;115,437198;75,2357129
"2004q5";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;112,028816;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;91,4303535;53,0251778;88,4871023;50,6;NA;175,959618;89,495265;NA;122,699138;62,295877;NA;123,662857;80,5359858
"2004q6";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;117,005454;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;96,8013885;64,82517;87,3492777;53;NA;169,67967;98,150881;NA;128,423978;70,9184735;NA;124,248814;82,7501559
"2004q7";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;121,025371;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;104,641167;78,4165487;92,344158;59,2;NA;186,653754;111,450342;NA;125,387381;65,2200347;NA;128,058348;86,8549462
"2004q8";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;65,7597263;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;73,2669178;46,4127997;87,6776313;63,8;NA;46,3526731;48,83502;NA;47,3653632;34,2281024;NA;55,3606773;47,7976826
"2004q9";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;120,215464;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;110,834653;70,0108688;92,427661;67,5;NA;160,466669;102,769279;NA;126,537405;63,3563155;NA;131,003939;81,5890771
"2004q10";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;121,507437;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;100,497213;63,0987208;98,74269;60;NA;171,290046;110,433926;NA;146,950393;63,727972;NA;132,3797;87,4525864
"2004q11";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;112,829665;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;94,7101176;58,7816174;95,600963;59,1;NA;160,051534;105,864644;NA;123,054938;64,374282;NA;122,651409;80,5637483
"2004q12";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;108,013937;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;90,8490566;54,7280786;95,0645494;57,4;NA;144,093572;88,0756909;NA;137,60555;75,2195851;NA;99,5641159;68,7358738
"2005q1";12,4;16,9;45,4;49,1942802;60,5;17,7;29,4;20,9;14,3;32,9;23,6;46,9;27,8;33,2;41,6;50,2;51,9;61,4;43,8149418;47,5;63,1;14,4;33,4793435;93,6833706;52,8790145;124,848844;49,340218;45,3591997;73,455541;42,6095528;61,443679;65,1194503;39,280424;94,3049275;112,960383;77,9751527;126,90199;132,51261;89,5503097;75,3743113;82,0622731;59,0156721;95,7193603;128,247785;84,715594;91,4026033;88,0311599;70,2920511;102,635924;114,663582;93,4034578;87,1204707;69,4857747;99,2985074;67,8901851;58,0516629;86,3636132;53,0010437;79,0132442;98,935418;72,8552282;85,0510873;127,924956;74,8765875;87,6083036;109,80861;75,3759039;81,9951112;102,623663;67,3444359;86,4542507;92,0116765;70,3732622;90,6852822;106,255499;71,8132488;63,3413648;92,6644871;47,6463518;70,4672624;85,699004;51,2901565;62,3825155;86,2878279;100,00778;65,5655491;69,6376706;80,0372686;52,4536362;32,0974105;69,7589396;70,1358767;85,2501863;59,8447731;87,0239138;65,1;97,8858702;107,595066;72,8496296;65,2667161;82,8697182;46,9197396;82,9764152;105,537487;73,3678727
"2005q2";12,8;18,5;45,3;44,0649517;56,6;16,8;29;20,8;11,4;31,4;22,2;44,9;26,7;31,9;40,3;52,2;53,5;61,7;42,575401;46,6;64,1;23;33,2195016;106,751218;58,5625859;138,792155;50,6227303;48,7089609;78,7399199;45,7960255;62,3652447;65,1268718;43,4524866;97,6439619;125,086041;86,471403;117,358015;163,506019;90,3635068;77,7539274;107,537807;63,3305846;106,121307;148,276935;90,091815;95,0463149;93,0649491;72,8871779;120,450311;134,190218;109,096801;89,1084936;70,698489;107,22687;68,0200343;51,7434211;81,8668453;47,6451821;83,5489083;112,213792;79,1731387;90,145623;148,000085;83,9061379;89,2840067;119,989169;78,4102942;83,028275;114,671632;69,1964848;99,1269206;102,544428;80,1739544;100,746651;114,073218;82,0282696;81,2224226;114,602004;58,789184;73,8068974;95,2015032;55,0632021;69,9815467;103,249647;133,865981;84,0621234;80,2241054;103,755423;71,1539911;80,4852514;85,883556;70,5584891;94,8825728;62,1985058;88,8835385;51,6;114,492335;137,860715;92,6519275;76,3841226;102,38006;55,2268879;86,309919;115,918813;77,4895792
"2005q3";12,7;16,9;45,5;42,9780812;53,2;17,5;28;21,2;13,8;32,3;26,8;46;26;32,6;40,9;55,7;52,4890907;64,1;39,0761635;45,8;61,6;16,4;34,1933138;118,388085;70,8074039;164,075287;59,886803;54,6807959;87,68385;52,482963;82,9867241;95,4348976;56,6414041;112,855889;145,75676;100,085349;113,448145;178,935176;95,0955446;74,749753;118,657938;59,7838452;105,453239;155,531211;98,4391363;100,484828;99,8543583;76,347703;143,402866;143,871972;121,842667;101,079715;81,2705958;119,020522;77,9736826;64,9512616;83,9706851;61,590984;93,1550406;118,852447;86,7752014;100,751145;169,122066;93,5981439;96,6405161;129,736658;84,510696;91,0553261;126,045388;81,1994374;110,874712;107,240212;97,4859414;106,803428;126,581015;87,9496125;87,007713;135,953923;77,7685711;82,1955182;113,176637;62,2935846;89,1441563;124,928904;157,389942;95,4803951;91,1732692;125,326788;77,0682134;60,2229445;125,207181;75,4310345;106,513601;67,3511539;100,789132;73;131,526425;165,685198;100,693578;84,3960449;121,704056;72,3524011;95,2906036;125,730936;85,8129278
"2005q4";12,9;16,9;47,4;40,2774446;54;17,1;30,4;17,8;12,2;31,7;25,4;47,5;26,5;32;42,5;50,4;51,9117395;62,3;43,0707119;44,3;61,9;23;33,1925337;106,386164;75,7696602;153,181439;60,4593717;50,6763497;78,6723606;48,379535;78,0759221;92,3218189;54,9286227;113,852478;138,953648;102,575025;45,7864496;80,56626;38,2083001;56,1741699;93,3870775;46,5473631;105,424841;149,226771;96,3149079;102,560857;90,2518075;76,4696622;110,612022;153,80779;101,83193;105,160137;77,5198442;114,180319;73,6666633;62,440776;77,2671006;54,0928961;93,6286834;110,396286;84,7612735;98,7275121;155,783396;91,3284347;83,3135953;119,026528;76,7082294;93,631794;117,535545;77,8850373;93,9806446;105,025657;81,8927205;96,6502897;117,074047;79,857716;85,5885962;128,739945;66,7737975;77,1636665;97,5809512;57,2911258;99,9800638;104,048203;149,670724;85,6798029;85,3676801;119,709107;75,7553074;77,2466311;76,1689893;58,7531172;87,9285393;50,4758295;104,572422;66,3;119,822013;157,965114;95,4813477;80,3711412;105,909363;62,1582791;90,6627809;119,615316;82,5992837
"2005q5";12,7;15,9;47,8;45,4798774;53,9;15,4;30,4;18,3;16,4;30,6;24,1;47,2;25,8;31;40,3;52,8;52,2;62,5;44,6401941;42,9;60,2;18,2;33,7361463;111,663751;67,8157672;169,947379;56,4485728;53,7681798;84,7316178;50,6138273;82,8438165;109,088048;59,8814056;115,079753;141,35141;105,778169;60,0133145;71,9729461;41,6384994;53,955423;94,3442486;48,1131245;100,725616;155,444462;85,8067787;104,929639;94,553411;79,6321659;117,695603;158,410223;108,793576;94,0262206;76,5323734;117,554163;70,8968451;54,3031584;86,1244962;56,8315897;96,2861073;116,343979;87,9566982;103,339487;171,167039;96,0918732;86,3250206;123,992014;77,5246914;87,1066544;127,131114;76,2799602;110,201013;106,869627;93,3479684;103,539397;125,119267;85,9145376;88,3144857;133,380513;71,6338017;79,7430937;95,8988164;61,1334797;86,3092342;104,321762;159,474764;86,1858131;83,0915586;121,355182;71,3259745;46,9666177;133,430565;60,5924157;93,4276133;53,0711761;93,5162095;84,5;122,737878;168,126645;95,8068565;82,5628771;119,742789;64,9255122;91,8016065;124,928962;82,7644299
"2005q6";12,5;14,5;52;54,9691734;58,4;15,5;32;19,6;13,7;31,9;24,2;45,8;26,2;33,1;41,2;47,7;51,8;63,4;45,5696707;42;59,9;16;34,3685746;115,815568;67,3340837;179,500597;75,1325145;52,2611872;86,0198004;49,7768454;102,752584;132,719662;65,3368996;109,624822;123,637659;108,831153;115,1905;107,447865;91,2753804;70,8285454;91,7167675;59,3442461;96,7311211;156,450752;88,691358;109,093427;91,0420909;82,9978138;129,168484;165,317873;121,736376;108,989658;74,3911644;113,964926;72,744956;60,150971;89,152751;59,0072891;93,782219;118,969852;86,4604688;106,163199;173,303033;99,2340005;84,9964873;114,179422;77,1833996;94,5362587;122,732811;79,7690947;111,703503;145,975254;110,389546;104,083029;130,932897;87,5583805;87,8816369;149,922659;82,144487;88,01229;102,474307;67,3778219;127,474002;95,424759;156,347531;81,4150187;75,1080423;124,720369;70,8284147;31,5622318;86,2753663;73,4246358;99,2809323;66,3097159;107,843527;78,6;117,149591;167,895655;94,2882328;88,5875483;121,476776;74,2861105;91,7204014;122,763769;84,3338909
"2005q7";12,5;17,3;51,8;50,7877144;63,4;16,1;31;30;15,9;33,8;22,6;46,4;26,1;31;40,9;51,9;52,3;62,4;45,22154;44,2;63,5;18,5;35,227596;123,577411;65,723437;195,445365;101,140479;53,7935391;85,4767351;51,6455633;107,226612;121,22565;75,6248543;111,525328;132,347777;117,80076;144,81126;159,039754;114,803865;103,177836;106,672101;86,3707753;113,973817;172,745809;102,122808;112,094377;98,9345669;84,9467646;161,417323;114,165267;148,705242;114,467857;89,2361468;119,477869;84,6727825;69,774705;113,279906;67,3352613;101,10197;131,371793;95,471748;112,047225;189,424963;105,487444;87,0591846;126,54699;81,0911508;94,9008901;134,36656;84,5932344;105,761498;102,162386;90,2998712;109,634011;140,7637;98,1030309;92,9425227;147,59949;77,7689302;81,4950294;106,079185;64,5935508;87,8691004;115,784526;180,137715;103,129193;81,7367624;119,347415;79,0374989;84,920436;146,529274;88,3910327;105,873607;82,0804848;112,936314;95,8;127,667013;185,080347;107,730271;85,9001744;122,613345;75,3715819;97,7158403;132,692161;91,6219588
"2005q8";13,1;15,2;57,4;51,1524223;65,9;20,6;35,6;27,2;15,7;39,4;35,5;50,7;32,2;39,2;43,3;60,4;64,2;67,9;54,085224;57,4;65,4;15,6;34,1361463;70,1830263;52,1284992;121,32138;44,462917;47,5980608;78,8406594;46,5020657;65,6700689;94,3331268;49,1709103;41,2956258;35,9500813;39,727971;104,166667;110,720025;81,6114589;56,6041438;49,8200398;43,0279975;39,8990788;54,8742384;41,3432661;96,5196217;64,8589513;69,2623753;127,4217;108,900913;127,594986;109,548951;70,9107944;78,566846;69,5182953;49,7045125;38,7264611;41,3946354;53,9398703;59,0533831;51,9699555;70,6185718;90,658027;66,3072987;39,5411659;42,2766774;36,5109973;47,6989407;63,7617469;41,4119118;65,6853435;59,6458711;60,6168481;60,0214152;47,411546;52,7873075;50,2276399;72,735136;46,1486992;39,1841064;32,7580064;31,6988413;27,537219;43,4918894;45,2417637;43,7287837;40,0655259;59,5512111;42,0085394;19,3506355;52,8203713;60,6903033;77,1023672;53,2670107;108,459011;93,9;63,0355077;58,9228896;56,0916294;43,2891953;54,5538695;39,0337672;55,3163527;60,8477532;51,4216872
