"";"FATEXP_10";"FATEXP_11";"FATEXP_13";"FATEXP_14";"FATEXP_15";"FATEXP_16";"FATEXP_17";"FATEXP_18";"FATEXP_19";"FATEXP_20";"FATEXP_21";"FATEXP_22";"FATEXP_23";"FATEXP_24";"FATEXP_25";"FATEXP_26";"FATEXP_27";"FATEXP_28";"FATEXP_29";"FATEXP_31";"FATEXP_32";"FATEXP_33";"FATEXP_C";"DFSEZDC";"DFSEZEC";"DIVIZ06";"DIVID06";"DIVIE06";"DIVIZ08";"DIVID08";"DIVIE08";"DIVIZ09";"DIVID09";"DIVIE09";"DIVIZ10";"DIVID10";"DIVIE10";"DIVIZ11";"DIVID11";"DIVIE11";"DIVIZ12";"DIVID12";"DIVIE12";"DIVIZ13";"DIVID13";"DIVIE13";"DIVIZ14";"DIVID14";"DIVIE14";"DIVIZ15";"DIVID15";"DIVIE15";"DIVIZ16";"DIVID16";"DIVIE16";"DIVIZ17";"DIVID17";"DIVIE17";"DIVIZ18";"DIVID18";"DIVIE18";"DIVIZ19";"DIVID19";"DIVIE19";"DIVIZ20";"DIVID20";"DIVIE20";"DIVIZ21";"DIVID21";"DIVIE21";"DIVIZ22";"DIVID22";"DIVIE22";"DIVIZ23";"DIVID23";"DIVIE23";"DIVIZ24";"DIVID24";"DIVIE24";"DIVIZ25";"DIVID25";"DIVIE25";"DIVIZ26";"DIVID26";"DIVIE26";"DIVIZ27";"DIVID27";"DIVIE27";"DIVIZ28";"DIVID28";"DIVIE28";"DIVIZ29";"DIVID29";"DIVIE29";"DIVIZ30";"DIVID30";"DIVIE30";"DIVIZ31";"DIVID31";"DIVIE31";"DIVIZ32";"DIVID32";"DIVIE32";"DIVIZ33";"DIVID33";"DIVIE33";"MIGSZ_1";"NONDUNAZ";"NONDUEST";"MIGSZ15";"ENERGNAZ";"ENERGEST";"MIGSZ_2";"DUREVNAZ";"DUREVEST";"MIGSZ_3";"INVESNAZ";"INVESEST";"MIGSZ_4";"INTERNAZ";"INTEREST"
"2011q5";16,8;22,3;47,6;53,4402802;65,8;16,7;30,9;20,3;21,6;41,1;37,4;49,8;30,4;38,3;42,7;64,3;51,9;70,9;47,243468;49,5;64,7;19,2;41,0459723;NA;NA;141,8;139,1;316,1;75,0274252;124,06561;100,554651;602,1;66,1;266,4;63,7791341;89,7301224;60,9021747;78,49876;100,933512;60,6698024;109,7;87;3;113,087836;124,364214;110,090127;61,7731135;70,5462152;60,3637504;67,0746058;69,1027425;90,8726316;73,4192828;109,33023;67,7172269;98,0622431;95,3088495;97,6583523;127,008431;148,926593;123,574051;135,4;125,651241;163,8;94,66242;100,806849;85,8850991;65,6437991;109,549869;63,8848694;89,5252508;102,870579;88,3645208;82,1290991;108,061147;84,7722784;81,3302537;91,5499853;84,4138039;83,9663354;104,91089;79,8530001;82,276787;92,951277;88,9658585;85,538994;100,739544;82,5226962;83,8005253;93,4882624;83,6602078;94,1453369;102,116543;80,8164228;91,1599247;58,9;67,8399563;99,1282202;104,083817;75,5551641;72,5238293;94,5948595;62,3573845;59,6622707;111,653117;91,4076782;68,3502903;91,6402824;67,9612601;133,6;126,539698;168,4;96,7979209;103,343943;74,2275329;86,8065761;94,847475;80,5976596;87,2560952;101,129872;87,0494358
"2011q6";16,4;18,6;49,7;54,8688634;65;18;31,6;19,3;20,1;40,7;35,8;49,4;29,8;38,7;41,1;55,5;49,9;71,4;46,7751105;49,7;63,6;23,3;40,4734104;NA;NA;60;253,5;223,8;70,7738602;118,884226;93,3741763;351,2;74,1;195,7;61,9716079;91,7631203;60,4693051;73,5286851;121,87255;58,5309039;42,2;100;1,9;104,11306;108,913048;104,875732;99,6516645;104,209094;93,9576052;87,553359;78,0275275;104,261465;71,2490352;106,424015;71,3325956;95,5801597;91,7676143;97,0585616;119,696399;146,721279;115,300871;81,1;141,996301;168;84,415004;98,2339737;82,3813163;63,5568051;115,597752;63,8029748;84,4718526;100,581113;84,8834215;77,2387875;107,317555;81,7896809;76,2875377;86,4986837;81,6540639;79,7549044;105,618801;78,4123719;87,3236351;131,761856;94,3142815;82,9060761;110,759337;83,2192664;82,1839137;98,66627;89,5451345;92,5073045;102,864078;79,8302244;161,86855;136,9;84,093402;96,3147006;101,682821;74,4075595;60,7987284;90,9036896;56,8339615;78,7432654;120,13145;136,434846;73,8336072;98,6770335;74,0330179;80;147,322139;172,8;92,4110061;101,308485;70,3625156;92,1672673;110,626719;86,1137812;82,3400018;99,1069484;84,9631133
"2011q7";17;20,8;49,9;52,9100529;65;19,4;30,7;21,9;20,5;41,1;33,3;48,7;29,7;40,2;42,1;60,1;51,2;71,4;50,2407411;51,3;66,7;16;41,607961;NA;NA;124,4;104,3;390,6;93,7041056;132,754589;125,383648;272,4;72,2;242,6;66,0508175;91,4064453;63,6245774;85,492141;118,18149;67,3774158;6;138,1;0,7;113,48583;121,086047;117,475437;149,100649;165,070913;134,957404;130,711206;104,705612;143,697681;87,756827;116,276395;86,018027;99,3913325;99,9384672;101,715164;124,453246;136,711896;125,670067;112,8;141,401615;166,9;92,1477944;100,108228;86,6933447;72,8158374;144,296286;71,2081652;89,1534153;111,054623;90,8631584;83,1594308;118,267192;89,2195953;85,083016;92,5147533;92,8028763;89,6872276;112,025914;87,1946356;85,786334;99,0104105;81,584558;92,9950616;112,708299;90,2350763;81,4012677;96,0252977;89,5006896;90,1461053;92,8369501;80,0712572;109,507364;78,9;91,4109399;109,222757;111,698934;88,1112457;59,1599898;87,2057327;64,399288;69,987206;119,75271;81,87804;91,560194;109,325451;90,093378;111,3;139,857711;171,7;97,7269136;107,662369;80,1825631;86,0456104;97,9311026;85,7059849;90,2019319;106,631123;93,1329293
"2011q8";16,8;18,9;56,2;49,8576916;60,4;24;33,3;28,9;22,5;46,5;44,7;51,7;35;47,1;47,4;68;56,9;74,1;57,6867609;65,2;68,8;20,7;41,0459723;NA;NA;111,7;236,7;288,3;44,7617928;78,8445233;70,7858196;492,7;56,1;291,7;62,2115978;85,6068564;58,1605977;46,5720255;97,38853;47,4256722;55;45,5;1,7;50,2286235;39,9847117;50,2989559;109,351138;124,615202;90,937598;76,0963364;60,7712062;76,5912492;33,9686549;41,561134;41,1767576;78,097475;66,6673184;75,9347509;148,798131;104,503024;138,849449;112,6;128,617045;176,3;67,4469743;62,5357559;66,1866819;53,8867008;55,5144702;45,7726722;51,6907595;59,6649358;54,823271;48,7885958;57,6911814;56,4170757;39,0502662;32,8992461;44,8509538;49,0129074;53,780325;49,847038;69,191804;56,9733172;65,4131618;51,6183584;52,4869767;51,7365175;44,8896381;53,2814282;52,2016103;47,3668726;37,4031526;44,7341513;46,7011807;38,9;33,773561;55,9310412;32,8944138;45,5092633;37,1992975;41,7589743;32,9490912;54,6011971;77,7531412;71,4552496;67,664829;83,7741637;61,5960124;111,1;133,762058;181,4;48,7422155;36,0524972;40,2556726;48,302079;52,1562518;49,6740752;50,940285;52,0348467;54,1118115
"2011q9";17,6;22,8;45,7;44,8818741;54;17,4;30,6;24,1;17,7;40,5;41,4;48,6;29,9;35,5;43,3;56,2;52,5;70,8;53,2110639;51,3;63,7;35,4;40,0459723;NA;NA;116,9;141;385,7;62,9799404;114,027308;84,1672485;420,5;74;607,8;73,7721782;95,5223294;69,1269056;63,4629279;99,850323;61,8384021;40,4;89,3;1,7;99,3802199;114,466037;93,9435751;111,994361;172,073565;102,794763;96,1991057;112,52475;104,860561;67,8394173;105,809758;67,7172269;95,8113134;95,6998602;97,071228;162,637535;143,251336;147,858017;109,1;143,940368;147;84,1115044;97,7491073;81,4529553;76,4211393;104,915446;74,8112492;82,1548954;101,596943;82,480091;76,9471441;104,156498;79,3945675;72,1304416;90,3750122;76,4816483;81,0372771;103,242522;83,176136;89,4140505;116,903727;86,2939139;90,0617454;106,451073;89,8012177;75,5674913;89,7526641;81,3991211;95,3221536;83,6128675;82,4878087;66,6881161;48,8;52,7101819;97,7568812;93,8718198;73,499907;67,1955479;97,1435293;63,5376505;114,652781;88,5932496;182,618781;84,4096709;109,929008;81,3772437;107,7;144,051447;151,3;91,3058402;95,8780306;73,5402409;81,9077852;87,8472975;80,5976596;80,8762907;98,7780141;82,049975
"2011q10";17,4;28,9;48,4;47,7604104;65;19,1;31,5;24,6;20,3;41,5;39,5;49,3;30,1;39,7;42,8;56,7;53,4;71,3;50,6450931;52,3;62,6;15,2;40,607961;NA;NA;107,2;163,7;340,7;51,4903539;119,489658;87,0985649;509,6;78,7;311,3;78,4483684;101,470492;72,9075076;80,2472244;82,9126684;72,860398;59,1;93,8;1,9;106,9145;113,485633;104,527033;57,1778555;86,3874534;58,5231953;71,022875;71,8159762;95,8332898;75,8611334;105,506189;76,8805809;100,85297;95,0200296;99,8354178;168,152009;154,571128;163,944684;91,3;140,276132;162,7;82,583347;93,8386161;81,5391625;81,9829242;109,944925;72,1369674;82,0087165;100,115847;83,5857888;78,9753084;105,569472;82,2117255;72,9730407;83,2319878;80,0815831;81,5052349;102,68177;80,7047588;84,8704657;107,65581;80,5634746;93,5122756;100,952813;87,6510249;77,3416136;87,3333526;81,6370452;94,3050952;92,6326884;82,1402819;58,6984718;49,3;45,8628941;100,780922;96,141979;78,7154967;67,376655;105,000697;64,8127666;56,0531016;119,546773;73,390051;77,6905975;99,0858862;75,5991887;90,1;141,492279;167,4;91,5929903;98,1292239;74,5811939;80,8370384;92,1704495;77,5089234;82,4169551;96,5303232;84,7041391
"2011q11";17;28;49,1;55,4663262;68,7;18,5;31,1;21,3;19,2;41,4;41,7;49;29,8;40,5;44,4;57,1;51,4;73,1;51,9597088;53,2;62,7;23,9;41,3731276;NA;NA;104,1;140,7;337;55,8211348;105,738093;85,086268;598,4;74,5;352,4;73,4471665;101,069153;68,7751103;95,3585581;92,3895246;75,4973946;25,2;75,2;1,7;104,101727;107,31717;101,203961;73,6174465;79,0702295;73,3568947;66,9452752;62,9696736;94,4581269;69,8560332;102,05999;71,1258631;94,1846891;91,4600987;93,881387;137,320176;148,189184;130,923989;101,5;135,524798;151;80,4369414;86,7060635;75,3282585;94,6328523;110,126909;78,9784397;77,4256228;94,6309788;78,4375867;71,7916263;101,079965;76,736712;68,0669193;76,0979278;76,1031995;78,8560926;97,1883731;78,6996757;88,4145127;107,328309;82,669293;86,76596;105,193168;84,2044711;78,1157182;83,5861741;84,3810733;88,6358009;81,4714601;77,3441218;64,7786073;72,8;59,0850706;107,587545;97,8079911;82,3134838;64,4699852;101,290137;61,7883921;63,538419;94,2113153;98,5495177;78,971588;97,1807661;76,8949103;100,1;135,975252;155,4;91,4105751;101,497686;73,229946;81,9623448;87,6801017;80,5564638;77,4771383;91,671369;79,6079014
"2011q12";15,5;21,6;51,5;51,7;69,3;19,2;31;22,4;20,7;39,3;40,9;52,1;31,4;38,9;47,1;49,9;52,3;73,1;48;52,9;65,9;25,2;41,9;NA;NA;107,7;218,6;348,9;60,2;89;74;688,2;75,8;531;65,7;100,1;61,7;76,4;100,6;58,7;37,6;79,2;1,3;87,5;86,7;90,8;79,4;99,8;79,4;72;61,1;95,9;51,8;82,4;60,5;78,7;76,5;77,3;119,3;123,6;116;120,6;155;189,2;65,8;75,4;60,9;79;100,1;69,2;60,7;70,1;65;56,8;83,6;68,3;46,9;59,9;59,8;67,5;84,3;73,5;94,1;161,4;97,1;69,3;91,5;74,2;80,8;104,5;100,8;74,7;88;71,2;115,7;84,7;92,1;88,2;90,1;75,3;55,4;78,6;54,2;94,9;154,7;193,4;72,1;95,4;71,2;119;158,1;194,7;75;86,5;64,3;85,7;107,6;94,2;60,5;75,7;67,3
"2012q1";17;22,4;46,9;53,5692909;66,2;21,4;29,8;21,3;26;42,8;36,4;51,8;34,7;41,8;47,2;63,7;54,4;71,7;51,4595155;56,6;53,2;21;41,6728447;NA;NA;92,4;133,8;348,5;50,4710633;69,7913171;61,5399764;431,1;66,1;191,3;61,7601647;80,6491564;55,3109385;53,9472384;69,1626065;41,838527;28,3;92,1;2;83,5097857;87,6064146;76,7602429;105,665156;125,450699;104,133671;98,0314493;74,1503401;108,292538;58,8665954;71,5917294;60,6467672;80,3244633;82,2548913;80,0229485;112,738008;116,321625;103,105025;128,7;125,872457;208,2;85,5939945;80,8405832;73,9329344;75,5198796;110,119254;62,8007342;78,4099921;80,3681892;73,3794142;62,0933774;68,8599091;62,7867426;68,4552073;68,4707861;73,2252766;68,1750815;70,9276063;67,3217604;72,2812397;62,9424087;61,5761097;75,0582519;73,9270652;67,8335895;60,9816461;62,1635287;59,48781;79,4177353;70,0274539;65,8357873;45,0228076;26,3;35,5653909;77,6881587;60,1460548;58,1671415;50,0625782;65,342006;43,436437;58,2020499;68,2952977;63,5458799;76,5881654;87,3557292;71,4441212;126,9;126,518068;214,2;70,8039967;60,4564961;52,8114937;65,5231459;60,1703835;58,2564672;74,0028928;75,4276212;72,3719383
"2012q2";17,5;26,8;48,4;47,8649454;60,1;20,4;29,7;20,8;23,7;42,5;39,4;52,7;36,8;43,4;46,4;60,3;54,7;74,4;49,8099878;56,5;55,6;24,6;42,3222114;NA;NA;122,1;146,2;309,7;52,7025847;70,8263069;77,3910881;559;51,9;234,4;65,8284383;88,3240822;61,6984537;64,344096;71,3014221;54,2871443;81,9;105,6;2,7;91,6719212;95,5822357;87,4310584;102,513869;143,596987;95,6663623;97,3195796;93,0783879;107,722711;66,0434083;81,7283018;65,3487519;81,5293787;88,5538146;85,1967084;106,793092;119,693739;102,742716;91,9;132,692005;195,9;84,1818485;86,3759363;77,9751888;70,6878471;104,464741;67,3535622;82,1118945;85,2476843;80,999611;66,1206629;69,2519438;70,0939103;72,8072982;72,1762497;80,6318588;71,9771992;79,7150115;73,1516154;75,9378672;76,3986836;68,3642811;82,8543267;82,8467189;76,1636934;74,8059417;68,3955821;74,9356022;78,7570006;83,8167653;74,3595999;53,8971808;34,8;45,0058913;99,8806092;76,2697006;73,0981396;60,1310523;77,153296;56,4359433;54,5312906;109,37041;111,492616;77,3275896;95,8422799;74,8093381;90,7;133,527651;201,5;84,7910853;75,5390074;65,5479045;73,8921039;73,0949745;71,0842787;77,4899487;80,8080808;78,7110817
"2012q3";16,6;22,3;47,2;44,0775205;56,9;20,1;31;21,1;25,9;41,7;37,9;52,4;32,7;42,6;45,8;56,1;56,6392769;75;50,7710605;55;55,3;20;42,5943426;NA;NA;66,1;191,2;328;61,8657513;105,53207;88,4144214;268,1;95,9;221,8;72,3444594;101,711418;66,6526975;73,5154762;104,232186;63,3239594;35,8;104,4;1,5;108,263664;116,170959;101,119068;81,0193269;140,002596;79,9305472;95,8036026;108,571999;109,433037;75,8308971;92,8496029;74,3090258;89,5504456;94,4751491;95,5222608;126,463763;138,484256;118,976478;149,1;145,62525;238,1;93,2938054;100,537712;88,6590321;77,4342906;113,932519;68,3871612;92,168881;94,9590326;88,6974011;78,813999;97,0692966;84,5604003;78,9129498;79,2395911;88,40639;78,985256;92,5177401;82,3024741;83,0236183;103,743348;78,8140926;94,7639947;88,9567796;89,2618787;89,8113961;86,8445483;96,2277523;85,8035265;87,8025392;78,851289;80,6853769;59,2;66,8309178;115,848609;93,6211835;84,7085587;70,8008788;94,9016555;68,6804959;77,6793905;103,042345;99,7195077;80,6226302;109,007058;76,9307523;147;147,934314;244,8;106,382979;93,1258547;81,3438199;84,9890465;87,4705436;87,3305787;85,7187305;93,5017762;89,0139608
"2012q4";16,8;21,6;49;46,6668951;65,2;21,3;32;22;20;41,5;38,2;53,1;34;44,4;45,3;60,1;55,0441352;73,3;49,6357523;52,6;55,6;25,5;41,3879719;NA;NA;70,7;183,8;314,1;59,8887249;86,5282425;98,2031143;371,8;84,7;293,8;62,3465891;87,0146451;59,404547;71,4299082;95,0539152;56,4871468;25,8;91;0,8;102,288545;106,750041;99,9395112;33,6445889;65,6193465;41,9624364;57,709302;62,8143948;84,5545622;63,2562801;83,3641351;70,0447745;85,3861462;84,7809393;91,8697441;127,537418;125,463625;117,457331;130,6;143,248376;164,2;85,282029;90,6773862;78,3143151;63,9959969;102,519609;62,9964562;84,5789067;86,5558969;84,104288;73,2369704;88,5614572;80,6519811;75,8971347;71,7953271;82,1537102;74,2525115;84,0305809;73,0706595;83,7848009;83,1278172;71,4036514;77,9284258;80,8990976;75,4638399;77,1824979;77,2200772;81,0204464;88,3267836;90,4405646;80,9707524;73,7825873;117,5;81,5476581;85,7398762;82,8242663;68,5624566;64,1824253;83,2593021;61,1286506;60,615118;83,4662136;101,721239;61,5683264;86,4431274;63,1165504;128,7;145,308904;168,9;83,9171233;80,8086215;68,5138269;81,0365748;87,4934508;79,4543107;79,7253227;83,4068009;80,5703555
"2012q5";17,2;22,3;50,6;58,1175487;69,6;20,2;31,7;20,1;22,1;42,5;39,4;51,7;32,9;42,5;44,7;57,1;53,9;75,2;51,4207851;52,6;54,8;20,5;42,9459723;NA;NA;149,2;136;350,4;57,5928538;105,548354;93,5730355;153,1;71,8;261,2;67,6000039;93,5588694;64,6228863;66,2943508;102,804475;61,8384021;37,2;83,1;1,8;108,681817;113,780025;112,928006;64,1226456;67,4875681;68,693164;71,9777202;66,1622003;102,121666;64,6089689;95,9328763;75,6208226;87,1990605;92,5717749;98,1476226;110,715232;128,280397;105,752754;100,4;140,084822;187,7;85,196178;94,3954548;84,5062099;70,3466384;106,788937;67,4285602;86,4788373;93,8571569;85,9126751;77,0449168;99,1780715;87,0211393;77,6111807;80,0939978;87,0578558;77,9129484;96,7653294;81,8077859;85,9445474;96,7954973;73,1321128;81,0162426;89,6119115;80,0637362;80,5661191;81,2001101;91,4265491;83,8481906;87,570873;82,0945415;92,3298917;67,3;102,980078;93,8387697;94,657358;77,6104211;60,8805478;89,3994942;63,5376505;79,6145798;122,394678;115,979635;69,8191361;91,7386089;72,6617507;99,1;140,192926;193,1;89,7366743;91,2609533;75,2093786;81,6138577;88,5374559;88,5494385;82,4467041;92,8003763;86,9514072
"2012q6";17,9;20,1;52,4;59,7571803;69,9;20,4;32,1;21,9;22,6;42,7;39,9;52,9;33,8;43,1;48,2;51,1;52,6;75;50,6647252;53,6;55,9;28,2;43,3734104;NA;NA;64,7;207;246,2;55,8272128;101,209578;111,891418;382,4;87,7;219,9;66,0304512;88,9884256;64,8238869;74,2204872;122,468018;64,8478986;116,1;97,7;3,3;100,055421;97,7247074;104,677853;96,9797728;92,4868124;101,482134;86,9591055;69,4128131;112,966407;63,2335187;91,390139;73,506165;84,3994578;88,5043263;95,4755474;113,453955;120,008706;110,352336;87,5;138,217688;189,3;87,5929806;92,4730328;84,0686445;79,4955055;111,228077;73,4279959;85,3641609;88,9984457;85,2796102;77,5354794;95,5580809;87,3280389;73,5170435;73,7317155;83,0397086;84,2022039;90,3605505;86,1250643;90,0120481;135,634284;83,967567;81,220187;96,0708225;81,3346823;81,0947293;83,5936338;93,2142043;79,9286882;86,0516708;78,4418727;138,561059;76,2;77,5714695;91,6622947;88,9972449;76,2875377;57,6197099;81,1003505;59,5120016;89,2028971;94,0202337;129,890733;77,990459;93,4208699;80,6643177;86,3;141,552602;194,7;86,1710346;86,5384615;71,8490476;87,1183622;88,5808201;87,8974959;81,5473183;88,5130988;85,3592118
"2012q7";18,3;21,9;52,2;56,6694768;69,4;21,7;32;24,1;21,2;43,2;37,4;51,3;33,5;42,8;47;58,4;54,8;74,6;53,9738903;54,3;58,2;26;43,4136719;NA;NA;133,2;89,3;419,3;55,2894402;105,283395;109,449658;280,7;81,8;385,7;69,7609431;90,6218447;67,9616238;84,510273;124,484244;74,095551;110,3;114,6;4,4;106,165437;109,357065;115,22973;139,950836;142,483446;137,001034;123,911877;87,8438751;146,11356;80,9351071;101,773698;88,0452643;90,8945573;93,6371024;100,852166;125,089044;121,566916;126,873189;121,4;151,037404;189,4;94,3343208;95,1298151;89,2426024;89,4618018;142,004115;84,6369397;90,0967862;99,5145899;89,9415229;78,6469506;102,423452;91,3180473;76,6163332;77,6127446;85,4516118;88,8363048;101,079217;91,4275369;90,6003173;100,36533;77,9055929;90,0852948;95,1693523;90,0764294;84,9304274;87,0759067;96,3150214;81,4008176;82,6203485;83,8595899;88,062898;51,8;66,706845;97,0064708;97,7502376;86,1683248;58,9992996;81,9121821;65,1729443;97,1636276;78,1891435;105,761331;93,6963094;104,043433;95,8065291;119,8;148,401128;194,8;90,0422877;92,8172134;78,5634344;84,7374145;83,4985072;89,1156353;86,507537;94,7847291;90,8566455
"2012q8";17,9;19,2;57,7;53,4402802;65,4;27,6;33,6;28,1;24;46;48,7;54;39,1;51,5;52,8;67,9;59,8;79;58,0846006;70,7;63,7;21;42,3459723;NA;NA;112,1;179,7;290,5;32,420467;65,9799039;56,9195563;186,2;76,5;285,2;64,8568154;86,7849324;63,3500113;52,5277772;105,167796;52,684371;26,9;75,8;0,7;47,5850117;37,0446594;49,2225191;99,9530094;103,895335;87,7038257;76,5866478;52,3416518;80,6017744;30,5424217;36,3782161;43,8112895;71,6382854;65,6897917;76,032605;124,554636;91,0976731;116,817625;147,2;144,236948;215,1;65,4748405;62,6343927;64,9062848;49,3798131;53,3451659;49,4147988;52,9682878;53,2967571;53,3521635;48,9841413;54,4698464;62,8703287;40,12684;28,2972682;46,1240158;52,7230478;49,7566146;54,9294811;62,7484412;43,86354;51,0638298;50,6351516;45,1998543;50,7529335;42,8313796;41,0915811;55,6423944;37,9523389;32,059845;40,2115778;35,2940029;34,9;41,192031;56,4208052;27,4938384;48,9346918;36,7059381;36,5636089;37,080022;60,635554;68,2926829;67,5237365;66,3918293;81,1193487;64,2400384;145,2;146,129112;221,2;49,2325798;31,5336555;42,6121022;43,5012639;43,5785696;51,0484568;50,6458325;48,3110723;54,4058974
"2012q9";18;25,4;47,5;47,4696356;55,7;19,3;30,9;25,2;20,4;42,2;42,4;50,5;33,8;39,5;46,6;59,3;55,8;73,8;51,8951353;54,4;57,2;24,5;41,834551;NA;NA;118;97,2;387,9;49,8072995;97,5565028;78,3874217;405,9;74;287,3;76,5076318;98,2074522;72,8247684;79,287411;92,7914644;68,9034838;46,9;88,7;2,4;96,7532844;106,100963;94,3541595;99,8483823;143,31388;94,239406;96,698294;110,262043;109,134782;68,0137968;93,6687931;70,5864094;85,5737982;93,7609793;95,2072341;158,179615;128,470661;140,886627;154,6;143,950627;167,7;83,569873;94,5781082;84,5401597;80,4973367;104,183603;74,050885;80,3135676;92,0802561;80,7159261;77,6343317;92,7068488;82,8092099;72,4842581;78,8302767;77,3290911;80,9847233;88,4409557;82,4649286;91,9819347;101,580826;86,0076442;93,0433413;94,7577754;92,4318432;76,7429856;80,5580628;85,5602475;81,0428068;81,5140673;77,6135907;104,490759;59,2;63,6170825;92,1258218;79,5328492;71,00789;65,9605374;89,3267183;68,3662346;66,5402189;97,4905517;117,340872;84,819072;105,648382;82,4932125;152,5;141,931084;172,6;89,5352877;82,5810444;73,0587107;83,1279687;82,8702956;82,8239295;79,9299382;90,0302064;83,01633
"2012q10";19,1;30,4;50,6;52,3201557;67,4;20,7;32,5;24,3;20,4;43,4;47,1;51,7;33,6;41,8;48,6;59,5;55,2;74,8;52,8712145;55,2;54,8;20;42,7193827;NA;NA;105,7;142,4;342,4;49,1550566;102,198913;85,0978482;332;102,8;297,3;80,2087172;100,594422;78,3945114;81,0536981;82,384559;75,3585297;120,8;92,1;5;106,977781;105,087476;104,662871;58,3203356;79,4911001;65,2947968;74,3963792;70,4635453;101,88975;65,485474;89,7572299;72,5916071;93,4443691;92,121798;101,074644;145,494155;131,756005;137,904969;93,7;141,558122;173;86,3723608;90,3310506;83,8758871;88,2646776;99,1000695;85,9542879;81,1606064;88,5513656;81,8891825;76,3890232;95,6919337;86,5470158;73,4033797;75,0043607;80,1558532;85,3958605;91,5968184;86,7876023;89,8197682;88,2807759;78,7634144;89,801092;93,3355486;88,6829268;72,6895119;78,7647196;86,4699402;75,4713316;76,8799157;76,4385859;59,9880602;56,8;47,8427363;91,7244388;86,804204;78,72872;69,9897074;99,7874179;69,4593487;75,2948408;93,0446438;80,7905585;78,9874105;94,9780595;81,6089169;92,5;141,916563;178;86,7445068;87,8354692;74,1447087;75,7524321;81,4608117;81,0350698;81,7902435;88,289512;84,7441174
"2012q11";18,6;28,2;51,3;61,0528626;71;21,2;31,8;21,8;22,2;42,3;44,6;51;34,1;41,5;47,6;56,3;54,7;75,6;51,3613244;56,8;57,5;20,5;43,2731276;NA;NA;101,7;144,1;331,2;51,6642418;98,5309217;76,813992;173;87,1;358,1;76,2187577;98,9883176;74,217745;94,6668379;87,2292074;72,2406442;55,2;89,3;3,9;101,330958;97,9120672;99,8189607;65,5036957;65,560743;76,3268094;70,8075026;60,8904862;101,381759;62,1382279;87,1267937;73,6942971;84,8849403;87,6039432;92,7931938;123,548528;129,789191;117,663358;123,6;137,811717;184,4;79,5431976;87,3019814;78,1071666;80,3785314;100,792437;78,5815631;73,9558446;84,2374089;75,1693539;69,5172359;84,8755521;77,2311496;66,0882298;68,1813684;73,134284;76,3856636;86,4887357;80,3804477;76,2674738;95,1161151;75,5066106;82,3037106;90,2081038;83,0143019;73,3634312;76,5462946;87,75235;70,9086408;75,900762;71,9895288;107,240194;46,9;67,6810592;93,1369638;81,4571111;79,246515;70,1322181;91,2898403;70,6153053;66,2022969;109,102461;95,3768974;76,3985789;91,4292514;79,1710788;121,9;138,362528;189,7;81,903083;83,953652;72,0408264;77,9038229;81,2257341;82,4390872;74,9011721;82,6626276;79,1128274
"2012q12";16,1;24;51;55,8707107;70,7;20,5;31;20,8;24,6;42,9;42,1;50,6;34,2;40;47,2;50,7;53,2;76,3;49,0614722;54,4;60,3;24,7;43,4942893;NA;NA;103,2;157,3;336;49,7691954;83,7796877;74,3929064;175,3;90,5;231,6;64,3617358;98,9327041;62,9748402;79,3456331;93,7871412;64,0988715;14,2;66,3;2,7;75,8422274;82,2463828;83,9123075;70,7775778;80,156833;75,0071744;72,9485925;59,544274;98,9371531;43,9019834;70,0795621;58,1383212;67,9078364;72,6250415;74,1550838;106,304728;117,058072;100,002593;112,4;139,257721;207,2;65,3816474;73,7454063;68,0821175;74,8235377;94,0796439;66,1963709;54,637936;66,4333381;58,8642409;51,3802461;68,8386297;63,6490235;40,8048418;51,4580472;54,1428063;60,3689701;76,2587341;67,2301091;105,802807;173,406552;111,004407;67,0531924;88,0294349;72,1540082;78,7102293;90,9743737;103,538226;60,5257359;80,4682232;69,015103;126,680582;102;80,7354225;74,6467498;78,9749974;70,0850885;60,1884266;77,7588874;66,8059057;107,880633;124,33664;145,933796;69,188144;90,6304584;70,94685;110,9;140,294751;213,1;66,7279115;77,3665659;61,3300569;83,5287692;101,066011;95,8405412;55,3744751;68,9971686;64,1924282
