################################################################## 

SERIE MENSILI: 

################################################################## 



 Diagnostica modelli originali: 
        TITLE       BIC QR.prob QR2.prob QSR.prob N.prob N.test    TVA    TVC
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###       - (      -)          - (      -)          - (      -)          - (      -)          - (      -)  -0.521369 (  -8.89)          - (      -)          - (      -)  -0.799879 (  -19.4)
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 ENERGNAZ 
 Modello originale:
###
###-5.68952	0.246	0.795	1	0	18.2	-2.53	3.43
###AO01(032020, -7.96);  AO02(042020,-15.37);  AO03(052020, -8.40);  AO04(062020, -5.04);  AO05(112020, -3.60);  AO06(052013, -3.38);
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###       - (      -)          - (      -)          - (      -)          - (      -)          - (      -)  -0.115956 (  -1.74)          - (      -)          - (      -)  -0.950000 (  -45.3)
###Reg01(   0.1867E-01,  6.91);
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 ENERGEST 
 Modello originale:
###
###-3.67932	0.387	0.203	1	0.267	2.64	-1.3	-0.98
###AO01(012021, 4.36);  LS01(112008, -3.10);  LS02(032020, -4.87);
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###       - (      -)          - (      -)          - (      -)          - (      -)          - (      -)  -0.292075 (  -4.53)          - (      -)          - (      -)  -0.950000 (  -45.2)
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 MIGSZ_2 
 Modello originale:
###
###-6.15329	0.355	0.022	1	0.533	1.26	1.11	0.122
###AO01(082009, -4.20);  AO02(042020,-30.18);  TC01(032020, -8.99);  LS01(012009, -4.91);  LS02(062020, 6.17);
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###       - (      -)          - (      -)          - (      -)          - (      -)          - (      -)  -0.575788 (  -10.2)          - (      -)          - (      -)  -0.790492 (  -18.7)
###Reg01(   0.3396E-01, 12.96);
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 DUREVNAZ 
 Modello originale:
###
###-6.18926	0.205	0.495	0.938	0.653	0.852	0.918	-0.1
###AO01(082005, 2.15);  AO02(082006, 1.77);  AO03(082010, 2.04);  AO04(032020,-21.72);  AO05(042020,-59.38);  AO06(052020,-11.93);  AO07(082020, 10.96);  TC01(082007, 3.56);
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###       - (      -)          - (      -)          - (      -)          - (      -)          - (      -)  -0.558650 (  -9.85)          - (      -)          - (      -)  -0.462338 (  -7.63)
###Reg01(   0.3107E-01, 13.35);
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 DUREVEST 
 Modello originale:
###
###-6.2765	0.001	0.105	0.454	0.168	3.57	1.35	1.32
###AO01(082009, -5.51);  AO02(032020,-11.89);  AO03(042020,-40.48);  AO04(052020,-11.03);  LS01(112008, -5.50);
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###       - (      -)          - (      -)          - (      -)          - (      -)          - (      -)  -0.577827 (  -10.3)          - (      -)          - (      -)  -0.768064 (  -17.4)
###Reg01(   0.3198E-01, 12.97);
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 MIGSZ_3 
 Modello originale:
###
###-5.94028	0.072	0.277	1	0.001	13.6	-0.85	3.59
###AO01(082009, -4.03);  AO02(042020,-16.55);  TC01(032020, -8.76);  LS01(012009, -7.29);  LS02(082008, -3.80);
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###       - (      -)          - (      -)          - (      -)          - (      -)          - (      -)  -0.582474 (  -10.4)          - (      -)          - (      -)  -0.722079 (  -15.1)
###Reg01(   0.3569E-01, 12.34);
###  EE:  -0.03559 (  -2.89)
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 INVESNAZ 
 Modello originale:
###
###-5.69921	0.095	0.805	0.646	0.009	9.48	1.35	2.77
###AO01(062010, 4.52);  AO02(012010, 3.69);  AO03(042009, 4.55);  AO04(032020,-10.37);  AO05(042020,-17.17);  AO06(052020, -7.35);  AO07(062020, -4.06);
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###       - (      -)          - (      -)          - (      -)          - (      -)          - (      -)  -0.547145 (  -9.49)          - (      -)          - (      -)  -0.773905 (  -17.7)
###Reg01(   0.2470E-01,  7.64);
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 INVESEST 
 Modello originale:
###
###-5.6785	0.019	0	1	0	17.0	-1.36	3.89
###AO01(032020, -6.92);  AO02(042020,-17.57);  AO03(052020, -6.46);  AO04(062020, -4.40);  LS01(012009, -6.79);
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###       - (      -)          - (      -)          - (      -)          - (      -)          - (      -)  -0.663522 (  -12.8)          - (      -)          - (      -)  -0.726374 (  -15.3)
###Reg01(   0.3224E-01,  9.43);
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 MIGSZ_4 
 Modello originale:
###
###-6.67578	0.002	0.513	0.936	0.484	1.45	1.2	0.045
###AO01(082009, -3.93);  TC01(032009, -4.31);  TC02(042020,-12.80);  TC03(032020, -6.02);  LS01(112008, -4.89);  LS02(122008, -3.66);
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###       - (      -)          - (      -)          - (      -)          - (      -)          - (      -)  -0.309530 (  -4.80)          - (      -)          - (      -)  -0.670221 (  -13.3)
###Reg01(   0.3257E-01, 19.35);
###  EE:  -0.03493 (  -4.92)
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 INTERNAZ 
 Modello originale:
###
###-6.6821	0	0	0.355	0.764	0.539	-0.52	0.519
###AO01(032020, -9.79);  AO02(042020,-22.86);  AO03(052020, -5.54);  AO04(082020, 4.06);  TC01(012008, 3.53);  LS01(112008, -4.04);
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###       - (      -)  0.2029194 (   3.07)          - (      -)          - (      -)          - (      -)          - (      -)          - (      -)          - (      -)  -0.588377 (  -10.8)
###Reg01(   0.3536E-01, 22.63);
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 INTEREST 
 Modello originale:
###
###-6.7628	0	0.006	0.364	0.687	0.752	0.019	0.867
###AO01(122017, 3.36);  AO02(032020, -5.80);  AO03(042020,-15.64);  AO04(052020, -8.47);  TC01(062020, -5.79);  LS01(112008, -6.22);  LS02(012009, -4.76);
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###       - (      -)  0.4270980 (   6.91)          - (      -)          - (      -)          - (      -)          - (      -)          - (      -)          - (      -)  -0.671083 (  -13.2)
###Reg01(   0.3475E-01, 21.07);
 
Modello nuovo:
				nessuna variazione da modello originale
